sample_id,encounter_probability
6511dd8c07382117,0.18311749
651db46428acd3b4,0.71620162
653d7456a28035a5,0.61947519
655c77a7b7977c61,0.18268206
6590a7e05fe524f0,0.17523736
65913e61fe001c3b,0.68053063
65b216d14a2f63fd,0.32309459
65b21bbf487c5075,0.20993521
65d68d1a8f87cef1,0.15731639
65e59e42e5d1ddc8,0.79178673
65f00f22d7b1c8fa,0.29172058
663d8f7992b0c9c0,0.35047987
667c3f36b782319c,0.39785439
6692a7ba13ef9af1,0.23193407
66c2408ee7879459,0.76769537
66c5ab27c2eb87a3,0.47607494
66ecfee53763ac31,0.29685041
66fdc87a3db95464,0.22738620
6784263f6b5a2ed3,0.32399058
67852d44e23d4ec5,0.42696275
67fa5b6bfa7d362a,0.46977590
67fc73ff15c159db,0.80427504
680204f484cbc888,0.62806153
6824b6d0606790ea,0.31280090
686596fffa61a5ac,0.84139569
689f73b2c3037e37,0.59137946
68a7596d13b5b87b,0.63462496
68e326e94112ec82,0.23166088
68f9acbc37b83c43,0.34987157
68fafea12d5ed1d0,0.84175049
6903033962a364db,0.37748868
6904aac33cdeef0f,0.24196475
691f4cf40aeb7dd9,0.36613835
692d3b2dd30464a0,0.54369751
69600f8e6837de5a,0.31581880
699f21012b559405,0.76202366
69a720d3c2d476b2,0.44896454
69cc7baedfa84218,0.57167711
69d0bf3deffd5f00,0.63024628
69f774884f86ebc4,0.69898879
6a014d64f729a685,0.48083713
6a16c0be96548bf7,0.65130877
6a3243d07b3f0ba1,0.80508909
6a352af6764bf594,0.20626944
6a5d3e4af8a85702,0.56857560
6a61663978b0544b,0.80515649
6a651264fac80f64,0.71789145
6a846c1e2c782557,0.20152696
6a93dc79fb2652f5,0.42570952
6aa412a1592ccf13,0.76248884
6aae4b714ae6e1e1,0.80841125
6af746a1fafdab63,0.16483108
6afb3674dfad83e3,0.75122407
6b093b3cdf29002d,0.73280013
6b11ccef8df75b2f,0.21998203
6b23f37321d349a3,0.29623914
6b731567a44b92b6,0.57628708
6b7933d6acb3ed96,0.41220426
6b8408f3ee55cbbb,0.62604634
6bab00de375ed327,0.37621650
6bc8379e8ab42c30,0.44041501
6bcc43a2b98f903e,0.68513595
6c045f99b7617fe3,0.20634401
6c552fc096529c99,0.62247249
6c64e98021b9d711,0.25071385
6c8359356fd2f020,0.30888030
6ca9d2886b997aa8,0.44068010
6caba4ddcff064b9,0.22733458
6ccba49af7adc170,0.28481719
6cce032a05e29417,0.32984991
6cdcfc4550925a61,0.60339887
6d0187185be48c92,0.39207425
6d0ad7455d557cfd,0.39456775
6d0bdb0c586c74f1,0.20516736
6d1abf09832da739,0.66168556
6d5ca921bfd52deb,0.71685020
6d65a654eccd6973,0.70398722
6d6f4f3ec7b47cb6,0.51261587
6d73bc9ba9e76579,0.35039225
6d87a97a816de1fe,0.75672077
6da8fca480bbf7ac,0.50923120
6da9beaae62819be,0.26201876
6df1a1dc68df713f,0.39584746
6dfb63f4b9462393,0.82266430
6e019bcb29c52e5e,0.69057638
6e076aa2fceffc1a,0.56697915
6e48aa09824e03f4,0.76603101
6e7511dfdebbf0ae,0.82016552
6e8dfc03a342c589,0.40033352
6ecef6195e8fdf2c,0.31240963
6ed0c4343ada749e,0.62691474
6ed1780f670d76f8,0.41347767
6f2696a96e31dac5,0.37544083
6f31caf9d17a6166,0.69292310
6f7d78ef69fbe136,0.40373455
6fdaa349a440ec07,0.67330440
700a78e94a1b42cd,0.74609972
701a514a8d49a2c4,0.45600136
703d7c6dd3fb08f8,0.60891614
705c1ca77fc04a08,0.52833860
708699da45072af1,0.49233934
70ed0c7b172b1d08,0.57041772
710487397f4a6f58,0.19107779
713363223f986b9a,0.22720785
713e3b359e3ba40a,0.15033995
715b5734e2d59ad5,0.79309647
715f660e47d9cfb5,0.60798589
718a0682a23a30bd,0.67974630
718be95856e0872a,0.56264818
71965db980db5032,0.36863776
71ba179f2e9f4d2d,0.24942873
71d34a02fecb067c,0.59893621
71f0987d583e986a,0.65673837
728486d92c54ef2c,0.77070706
7287e67769273f18,0.78642083
72b7ddc233d4d92c,0.75292058
72cd6d5cb02ec996,0.80107702
72dd2a61a65c9191,0.41229707
72f233fe91eb9115,0.44209584
72ffadd9b5b61893,0.56904097
73391bd37c1129fc,0.67698773
73571e6bfe71eea4,0.78401796
7399526a781cf47e,0.24022376
73ac5dd5108ab64f,0.60547870
73db927d1d93584f,0.52176887
742444922c48b580,0.72280032
74315947e887df2f,0.53481504
7437730f2dbf9f3d,0.63322451
7443c1894f61faf3,0.76867545
745d9894ecb78661,0.64722044
7481a97322a8ae11,0.55396414
7485e3f31dbd9ece,0.64511530
74a319949b77847a,0.37985496
74b00392780f7886,0.36156113
74bd47282a61f36e,0.26647312
75153bdf0a2c0341,0.43659330
753e71ded2753ec4,0.18246674
7567224e60902016,0.54748093
7571a415cb90f58d,0.37450064
75bd1fdd640a4d4d,0.41794437
75caa7451d430e09,0.50030666
75e96101657470a1,0.70063311
75ee94b0aa68e14f,0.17775550
76172df85aeed0a7,0.73261322
7648faf87a93d0a4,0.80293653
764a9c3dabbff971,0.72300947
76901a6d0c263081,0.23250065
76a747bab5521dd2,0.76792699
76add80a113c83a0,0.42328226
76bc54581c59c2d1,0.18483207
76de23538ca152a9,0.83522940
76f2c959a4f260d4,0.48141995
76fcee655afa8d51,0.18654108
77166ddd5e755279,0.15890364
777d5e008153ef85,0.47293945
779280526f158873,0.17161003
77b4846c5ed03173,0.61652644
77ba38992decfd03,0.57381396
7820a109eb865258,0.31143892
7874a748e146ae61,0.26506214
7875a71470b04c0c,0.56452267
787e03ff5d88463b,0.35525743
78bec58d9772dc2a,0.43332771
78c88217ecf05198,0.21482541
78f09ebc108d84f2,0.48605924
791671f7b0694f53,0.80216346
7920510553cd0ec4,0.62178316
7966589d10cf3b1c,0.77454689
796b75fd93413452,0.46234949
79ae6b1cfcf6ac11,0.33682170
79dd55c6cb00974e,0.47028440
79e260e8f4f4bb05,0.61486701
79e581efe87ad75f,0.42271675
79ea91fd4aa9f00c,0.77028846
7a039d1f40af3eb6,0.28702695
7a09f92c5ddc49f7,0.83456850
7a0b952358f1a481,0.45380124
7a557d48e93cdb5a,0.15914884
7a9043e4edc4ea78,0.66069835
7ab1cb5c2fbc2ca0,0.48535640
7ab8455f549714ef,0.24694428
7b289cba1db0abc5,0.65207741
7b51ffa23b158e1f,0.61700896
7b77fa0fb93d6555,0.57935243
7b86f407ebb632b3,0.75542437
7b8f01fa9146cd2d,0.22235338
7bc02f091101a240,0.37348568
7bd350ce58f9cd24,0.40659024
7c197831bc3195b1,0.70248107
7c3d61caa2456d2a,0.19782077
7c4627032ff53a21,0.23866672
7c527d5c24a73604,0.52866373
7cb9cc0ddd974883,0.65162937
7cdcd2c215677497,0.57095628
7cddde12cbddfe4b,0.34464401
7ce6d7a3aecbe3fb,0.65226993
7cfb8f8430d1aa12,0.66373832
7d826790c77e93eb,0.31908951
7d8c41d0acd463f3,0.22334051
7d9539b8bdce3768,0.21572766
7d9ed423a04f136a,0.39820933
7dcce1bbb53efe29,0.58222076
7dd098e1e8d75aa6,0.81407596
7de18ce55b599163,0.20953583
7e00afcdc415408d,0.75987464
7e0df488dc9d31ca,0.72654012
7e2ebc3b78ffcfae,0.26625411
7e6b4aeb748032e2,0.81485141
7e90f81b6f972ad1,0.72522991
7eb007927ae4b03b,0.32225241
7f00001a32fcdf86,0.82224496
7f0c63354cc34b5b,0.26481827
7f2f817c2a4a4109,0.62648525
7f76b4cd0059b753,0.43038882
7fc6322c0a2ba2a4,0.21939339
801e86f5402813f2,0.24876898
803b46a0f9f4c111,0.23434036
805d4a65fa2c8f77,0.41315967
807bdbacd306410f,0.29332339
808362d41a425b92,0.27210746
8095beddd2af57e6,0.53002723
80a7f065810b8eb6,0.56799952
80ab7463831ad013,0.51177940
80f2f9f37102cc85,0.40410043
80fc843f55dc6513,0.62839117
8108bd627016eb08,0.64428298
8139d30d3a77f117,0.48900262
813fa7a314adbec1,0.63308646
81664e55ece090f3,0.49270072
81933daa887fbbe6,0.56512069
81bfb0b379bcf4e0,0.29227562
81ee83985b5bcd57,0.26752519
81f53c0b4a0b2229,0.77784506
822ccf1be725f942,0.42767367
825e8d9d180d6928,0.25348024
826ad9a1ce8c4f8f,0.18786615
82845f2340879692,0.21332101
82dc13417226c9b5,0.49926043
82ed64486fd7310e,0.59886699
832c309bb23194c7,0.15322171
835c19a5b0b0ea6f,0.71018167
8361093596eaebad,0.45471795
8365e353e892e1f2,0.48920980
836bda63237ac007,0.66604791
837d25258bdc47d7,0.75194038
83b04f2faa5f389b,0.66581202
83bf206311b54c75,0.76753070
83cd81659fdf7587,0.50579831
83fbfde0e5a59b73,0.67453656
841e8f2d62d585ac,0.55124839
842868f5934ce1f2,0.47182010
843d650d87bee22d,0.70255904
8450cc74ffea8a0e,0.28453992
8457bcda810bee50,0.65404859
846951524a8e945f,0.59732341
848fa893fe4ba94c,0.44984505
84926ddc91991f6c,0.63118303
84b9f506890c47dd,0.61707636
84bc3dbd89494255,0.43857184
84e8c6a1dfa88bc6,0.62826625
8512106861e398b0,0.43787315
851dc0d3904711be,0.34408384
8525adc4c9577b67,0.82009230
85300afa66dedab8,0.60915580
855b567537f799ea,0.52737849
855bff423122d42c,0.20191762
856baf8271f18d8b,0.71946983
856d8e6505fb4fa8,0.73104441
856f06ae1563c6f0,0.28611487
85dd3098617f6138,0.60649320
8633bcaa01236b57,0.35731809
865397f5418de0f1,0.30289139
867c5bf5128ce885,0.65497998
86a3db934e7a9f6b,0.44494099
86d756bed61309ca,0.46609800
86dd2190d605fd77,0.33687241
87068d305e7c0ec9,0.31511542
874688d806f64ca7,0.43752563
8758a1fb857bad40,0.58901110
876149f311635962,0.47265061
87664c80b2fdc564,0.56259675
877ca4eaebf1db38,0.53385712
8788f5792e8c03bc,0.71562347
87a3b04a09554b31,0.33290199
87b55d81c0023dde,0.71860770
87b94af01a389c9c,0.29925748
87c7bf05d90d04e0,0.32325436
87dce91211f78826,0.64396198
87f2316057173a50,0.16071990
882c36bb50d7c6b9,0.69804528
889e6ba8bad064c8,0.36931997
88a7615a05b2d2b0,0.81596530
88ab8340ad2c42e8,0.57197422
88fdedaaf7d83954,0.45114333
89346c5ee71cf05c,0.31738028
8943731948cf78d1,0.44539987
89514dced6a50be2,0.48344980
8974cc4d9579c41a,0.23042658
89ce6c0b0429dbb8,0.82861895
8a2a664fa8c7bb87,0.38657628
8a34a2ffedc1c58d,0.15821630
8a393aa7e0cb7602,0.84804210
8a4b498d665bf2c7,0.75081317
8a62fbc8a27df420,0.45415950
8a80f3c25a0715af,0.46917236
8a9a8fbaeee074be,0.75887729
8a9ff37433ad1249,0.17581556
8ac6ae75300d9666,0.21883780
8ac8a1e979c70ce2,0.83907134
8afece4087050d1a,0.79384034
8b011525c560c319,0.72665165
8b0a3dff4fde39b1,0.31946848
8b4601ee50626de5,0.54580898
8b5544966e940bd8,0.36320434
8b7a8bf6b3d11c37,0.84675950
8b9d9206aa9f2b33,0.56948512
8bac1f0529bfb368,0.63483221
8bde57bc773b163a,0.39179936
8bdebc99bc073ef6,0.84323426
8bdf9538e23a1d24,0.80027942
8c2888db6fd89a95,0.37233963
8c4a9e82e168e338,0.28454179
8c6f21ea1fce1021,0.56732582
8caaca4e175ed74b,0.34189622
8cab92e5a24033d5,0.71483192
8cd17f3a7002882e,0.47318491
8cdaebf2e907ee47,0.53077497
8cdd78bc2c7d5b93,0.53601536
8cde86e0f04dab1f,0.33889693
8d0b2afd59e9bd37,0.38636516
8d0be7b85725eaf5,0.26002602
8d15ac9e93e487e4,0.37454854
8d78a4411ea811e5,0.55266818
8d8aa4a3c9115cc1,0.29574056
8d975b992707d39a,0.80999262
8d97e8dc6a6751a8,0.23066683
8da5c749a552b4e5,0.59472587
8dcfe8fc39370ec8,0.36742108
8e1a24ce8bc20b5b,0.25564186
8e3abcbd56122515,0.23828805
8e4f227ce15b3f1b,0.68663626
8e54bd38fb92beb4,0.39657301
8e6da2003589cfe7,0.53221096
8e74eaad5d66beac,0.63464709
8e7b093ba5448a7e,0.67802469
8e88299617dbfaca,0.16491360
8eb6236ce3ca2aa3,0.58851935
8efbc19df8f471b4,0.57763212
8efd6152dd7fd7a6,0.22748730
8f1267185d982393,0.28185737
8f23eda852a26442,0.24143082
8f32e83807531311,0.28915077
8f4b63de8caea3ca,0.60166906
8f8a2c8a556a60a0,0.77930614
8f9d7aa603435d20,0.40039888
8fa61f6e65216bdb,0.81492400
8fae28c96ab84eca,0.26221144
8fae2a797d64723b,0.44885101
8faf98eaa7b178e3,0.78345271
8fb9d40b74d75170,0.79381738
8fde20cb01aecc1b,0.56596002
8ff6f608320a5b19,0.52243546
900e1c7c409ebfcd,0.47404016
903b488abd4c2e48,0.69129088
903f4f318bcffbf8,0.66816813
904064adef975a87,0.74181460
9051a6fecc1cd57f,0.33377967
906a6d38cf27b3ea,0.46571930
9098171045a376eb,0.62644933
909f7c0f07287284,0.67329121
90a76256c7ba37ed,0.70947310
90ad3193f2cf9e4b,0.42546304
90cee442bff16743,0.55124991
90e937fd36b285d0,0.73621187
90f5a4852cde1725,0.22471814
91027bface6800ce,0.64071916
911aab6dd0724596,0.33101923
911f7bed64a3fe46,0.60674531
91a0b3ccde0389cd,0.44322654
91ad5c5cdbf12d99,0.81362271
91fbcb19e22175fa,0.30508222
92445ebccf42534c,0.49215539
924e2d280c87f24f,0.15234023
9260b5e5b50b55fd,0.27395102
926721417a4ab3e2,0.69789195
926a8407b98cef96,0.84751650
92a52cf383c4a6ae,0.43436347
92ae0533020ebc13,0.16121640
9321135f9bf6bb90,0.20176130
938bc0b0d45b34ed,0.82501850
93a7d05f663531c2,0.65082636
93b33ebe817f9103,0.15343511
93c901b034a2eddb,0.29196376
943efc0471a5c5ff,0.29476237
9440e5d5e51c9cc2,0.80935408
94451119700022af,0.19581376
945ca832e04c2bb2,0.74074663
947b189b255cba14,0.24520069
947d1b28420643b0,0.78889558
949fc8e870b18c52,0.35905635
94ba9d72718d62c7,0.50823916
94c1f7193aa0cc26,0.65468791
94c2d1ffc5bdb1e1,0.36046819
94cc629c2b8fbfec,0.31166427
94db01402d25a06e,0.65973435
94ee11adc425878a,0.69233228
94fc0bcd78d3ebf3,0.42910019
951731a8bcdcdeee,0.32843163
9530b361950e050d,0.77744114
9543e639f887874b,0.22476300
955a58d140274251,0.33736788
956cfe3b877a78ea,0.49079331
95cdb861ceabe309,0.67206680
95d571bba3e1a2fb,0.37867979
95df6b4cbf0969e6,0.47588948
95f0321c003588b0,0.68672653
95fbe04c39d7d194,0.84178566
960e70f1d5f451c5,0.42211861
961d47df322ade3f,0.51075743
9637c5998efb3935,0.66861926
96607bc9f2bcb51f,0.76385173
96781dc8c02fc3e9,0.20420620
96c25d59987c75da,0.26462420
96c76c4f48804060,0.32837207
96d1ecadaf849cbc,0.67442397
96ff53cd18864de7,0.26635657
970cb867a4e8f345,0.47713096
97112358fb08c2e8,0.40142131
971edbdf36c85758,0.67163773
974136d782202787,0.83165819
97468747ad195744,0.74036415
976482a325a7a4a8,0.43026103
9779013321b72953,0.75117437
97989561e356caf4,0.33014949
97a9e74f03311ff1,0.75113028
97f56f73adcd1935,0.55338046
982cbff424fe4077,0.45072891
985125bdf9da7e38,0.58965062
985579cef8f42224,0.36111239
9867377ab4800c7e,0.78362581
9876ea3856f3607a,0.78657889
98971aa5021fb790,0.54352193
989a4923714c5c04,0.15188587
98a3b29159139b8b,0.27895875
98bc2b0414775af6,0.21082189
98dff6ee87381436,0.48189032
98e597d7a02083ea,0.81421696
98e5f9900b08e58c,0.50663199
9913900a6d2d1a55,0.15767327
9983aba1fd43a157,0.78948576
9986d3fde30a2d49,0.25457609
998b314da2d03d48,0.84589776
998e32479cd9939d,0.41818758
99c3ddd2c6175ee1,0.77596116
99d1a40acf4f1324,0.71778499
99dca5af7f3d2109,0.66564886
99e454d961957d3d,0.30573391
99e50acaa3643478,0.76788825
99f7d99e738cb15a,0.31119039
9a0ecee64e0a6b43,0.60164774
9a1007508c1a8f13,0.74568757
9a6dc7f006f1a9f4,0.55597321
9a8b59fddaab3c42,0.39967378
9ad0916f6b22544d,0.53494629
9ad96d592052260f,0.58779893
9adad3f15004abad,0.72995160
9adb96fde1592f70,0.57192585
9ae2c56b642f07b4,0.67307248
9afc79b6d4cf9141,0.15176522
9afd9484950d3b22,0.61052279
9affd8134c9d1e6c,0.75811589
9b18ce8fb2b4b9bf,0.18735762
9b1b7d021170228e,0.36257788
9b505923d3f5ed9d,0.83424005
9b82a07f61826c52,0.55722741
9b98854abd7d3f16,0.35029192
9ba7be2392a3bb16,0.15938976
9ba93387f8320591,0.33656902
9bf8d6e73eaced23,0.22627204
9c4cffb18d21a223,0.66101834
9c6dd524e3abb2f7,0.51797346
9cafe4b3f3defdbc,0.45248568
9cc78a76fc07a540,0.77299070
9cf8beeb31d902d6,0.51417698
9d1123d40e29d693,0.56352141
9d277a64b0307e30,0.80732911
9daaa598517946df,0.31392837
9dd1f48cb3f57fca,0.29363625
9dfef34f4a2f86bb,0.15060331
9e1244bb24d8439a,0.63110911
9e1f1fbb99612ec1,0.45654761
9e2439d15cc2b9b6,0.23391344
9e3c5b2728ca80db,0.34210173
9e57118d6cbdee6a,0.53853913
9e69945a38148e8d,0.61104402
9eb6848237192ed4,0.60481961
9ed339d1cb322c37,0.29422930
9eea410903743d24,0.18255066
9efa33bbf3ecefd5,0.75961122
9f0995d101cea535,0.75662478
9f0f78c1c2993d38,0.21301765
9f5ee5b13c94c077,0.79430363
9f67a756582deab6,0.47917866
9f77b227a85b47b6,0.65032632
9f82d18bd820e6bb,0.52797015
9f8cb417f0e95b60,0.53798790
9faf980a10f3f1a5,0.19545354
9fe1f220e9926579,0.63582203
a00905d691df6181,0.60796817
a00f80e69d9eea90,0.22728590
a013278ca6ea6f6b,0.15910104
a013509a0b6ed708,0.81992741
a03ffb331a211d05,0.68148829
a049e6a2b6fbbd12,0.66480429
a06001d8340e5b79,0.38468975
a07081b699c335b5,0.51802681
a0774dfc6399ad29,0.15594921
a08254d37527f96a,0.67263038
a0bebbf78242cd35,0.55299902
a0c79c36f180cfaa,0.72324925
a0d92a226239b679,0.46891244
a0f9aa18beefb00b,0.66578787
a10f425c7fa6d897,0.66711692
a1129de504963e19,0.69843609
a156cc108167adaa,0.30348700
a15f44efb6bb8b3b,0.61794918
a166a2d4fb4d603b,0.18783755
a1b3a9ea8af70f84,0.60347522
a1e73a3bb4a4ea75,0.39443560
a21b8735763e9486,0.80486469
a230acc9ba7e66f6,0.55497850
a23831d8e3f097a1,0.53468966
a282bd0303260e4e,0.71454788
a296f145d00bbd70,0.28155005
a2b95a8d2499bdc3,0.23397558
a2dcc2f64982314f,0.18576600
a2febbcc45415192,0.44422470
a37d372a5bd627e9,0.22235951
a3874710ac75cf98,0.57861202
a392c28c2bd3579c,0.43496068
a39db87a371b128c,0.25144745
a3ad2890e9a19834,0.84770983
a3f90c2ae093f070,0.66371094
a3fb0a48605bd35f,0.66788320
a406bf68df023962,0.46010964
a420c087d2ec4785,0.37797953
a428cc6b788fcca0,0.24665464
a42a98dd61a1e65a,0.77775170
a48db450153eb9c4,0.69761504
a4b5094027050cd4,0.71448286
a4b6cc4a36091b18,0.68575923
a4ff645af1b8f1e6,0.41344693
a505f2dbdebe2bd1,0.76999679
a5185c43b63280c4,0.70701008
a574efe8faa446c5,0.59324092
a585b70590dfe921,0.27324696
a591f32197463024,0.65926279
a599ecb357dadaf6,0.65991594
a5a03c4fed2628e9,0.23578896
a5a3462abc518ec4,0.29503239
a5f3ce06bb5eea51,0.84891599
a64078a306b0732f,0.20119114
a65a34306248e207,0.55371838
a65c678383db0bea,0.36007088
a66a086398efc672,0.39350493
a6936f3dad3db3d4,0.81143966
a69bc68e4acd2c59,0.28504665
a6a8e6dcb9280a32,0.75077952
a70d15d211d239da,0.36450055
a720f61a5b1fdd37,0.58337924
a72f6816e734a1fb,0.41322416
a7513a68b3521bea,0.67206013
a78117939b070958,0.33166350
a79c3beb7df07933,0.35050885
a7a466a095579497,0.67488686
a7d3b15d240dfd4d,0.25049745
a7d613e2d8aacb48,0.41251492
a7f3a2bb3493a63c,0.20737153
a80881f4f3fbfc43,0.27849676
a834d4de79614f11,0.51450760
a8b3da0560a79b73,0.62215127
a8b59e4a2e3e1d23,0.69789725
a8edb6e49d23c6c0,0.42042748
a91315d4ce109d1b,0.84420727
a932cbd49867eb9a,0.84410743
a94a838f03f35ebc,0.61691040
a94ef21b01d07687,0.16971045
a977950b70297bc6,0.75972727
a98829e2536267a7,0.78477480
a9c70b56072ff2c0,0.74086987
a9ded813c35f412a,0.76261043
aa12d250ab9384ff,0.69809231
aa1792f9e8eb5c01,0.82596630
aa2cb2b6fa4edba1,0.44685624
aacfae36993f4200,0.83652274
aad10ec4df583b96,0.64133587
ab01a40ec3e5448f,0.77433324
ab1c6b54f519f525,0.84303065
ab2393657bf5cfeb,0.18984835
ab6153270813d36e,0.28787811
ab744126b0cb533a,0.63504605
ab80e05b739410a2,0.80421340
aba7205f6278bd28,0.80108271
abb33f62ade84c70,0.36182624
abb96ed20bff7403,0.66495310
abe53e412a048a43,0.65830500
abf161d176b55d1a,0.20658348
abf851f8ddaba1a0,0.82163879
ac08fb8536e10850,0.60722820
ac2bd78faad662c4,0.62377821
ac58a3380de2010d,0.24842897
ac6d1f1c7374e857,0.48597172
ac9c171fa0841647,0.66190947
acc186acbfaa41d7,0.72091830
aceaaabc0319dec5,0.48602310
acfed0dddc000c92,0.30564439
ad0d1c64cef10e18,0.63355234
ad3e9fedd90e124d,0.83507464
ad60e39f47a402a6,0.38713776
ad7bf24cd2e7f671,0.35574774
adde1f2b47b888f0,0.27169318
ae0589acffcfb242,0.48860940
ae13763d04b6aab0,0.17457204
ae26b78ec8592fbc,0.77231796
ae331067c6e7a878,0.79181904
ae3f469ec9a54ce5,0.30244084
ae45dcb70cf44d9e,0.45755500
ae48c814a744d46b,0.74165479
ae5d66f9327c0b8a,0.83388995
ae8939b897e5f4af,0.17870209
ae8dc9595008598d,0.20926107
ae931ce9bcd64f20,0.49118492
aeac4df3bf7cdb50,0.44533809
aeb0100ed67e74d9,0.28371697
aeedb468976b75d4,0.59875992
aeef10cf5fee11ec,0.29152635
aef802c2d3ecd407,0.60297198
af8256e7c949895a,0.48272902
afe9cddde02e2eee,0.25274598
aff6ad70c3543bd3,0.35401674
afff024626feabd9,0.24828357
b04a2bf07fcab989,0.55054131
b06e98dd5a8e2c85,0.36500648
b072ab40171bd05f,0.21104357
b080f1c7757edd70,0.30314886
b092222d64bf3498,0.52000876
b09d8a698ac41741,0.16644771
b0b5e09900f038ea,0.67090535
b0c770c174435bbc,0.65654887
b0dc1f5b1f00907c,0.56227115
b0e2a3bfc74867c6,0.26881831
b0eda7af0e1f867c,0.18547516
b117dd7d6de1a99d,0.31383296
b139c53d541d355c,0.29382061
b156cd074c1858c2,0.58319727
b15d26f82035050f,0.22712933
b1752bde8a1a85be,0.75543648
b1918e7c2f9701af,0.72453674
b19e14522bbf5745,0.34038735
b1c989d35acba9e2,0.41289942
b1ce40fb3fc14a05,0.59879918
b1f6fc61b8a93fd2,0.82870301
b208b9d5899d45ca,0.38924277
b222cfae30d21037,0.50588143
b251982260d13a15,0.58325009
b2519e67bc20f220,0.75708869
b27e8b6d6e66528d,0.38880323
b285bdeadd9a4b81,0.61559272
b29f3fe4073dc83a,0.26021741
b2dae57156fe31b6,0.50540966
b2e59a9847c37c83,0.44076738
b2ea67715003d979,0.47395461
b2f9f4432c594115,0.17711523
b30b78f3deadd161,0.73806185
b36103507d690cd6,0.50155771
b364d7b049b89fe2,0.74763350
b3b3d8f58f32383f,0.25067485
b3bb619087816433,0.22491137
b3bec076c960cbc4,0.23704097
b3c070e36e8f5b79,0.54540065
b3d48d54a81fab95,0.18843236
b3fbad322453d51e,0.35271558
b4004445e77aa486,0.29370424
b404b8bc78067e1e,0.56159579
b40b35d134874f88,0.61042590
b44774e77c1b1b4c,0.45446515
b44d58235dc92494,0.28338807
b4c00f70ee827588,0.47740109
b4c997b0b6de970f,0.39560067
b50a81a2d5d7bdbd,0.69652573
b50f0a02e14d2e99,0.63243449
b52bae6750cde071,0.69879393
b53422db98d81a99,0.72188502
b569d3116466c7a0,0.18880645
b56f01b057f381a4,0.65976655
b5a211e6edd9b51e,0.37440632
b63ffca215340d6c,0.53932424
b6405f452948155f,0.34616673
b651ea9c9a23e1cf,0.68833054
b65551b179398a99,0.73974536
b67e8c37b9705e21,0.46298097
b702859c90ffbe9c,0.73893269
b72d3e4f9eb4b8b7,0.47108708
b759335292f7b6fa,0.32744018
b75d4adf8a29f2fe,0.22014663
b78b1605c3650fc5,0.16337213
b79e3dd161ecfba7,0.25842785
b7d5a6fe7c0e3a91,0.41631561
b7dbde79f7683ab5,0.43443016
b7e8dd36adcde8ca,0.29056325
b803e4524cdaa3d0,0.20573372
b824b0d1a667a424,0.54355752
b82f8c1a36822c74,0.64154925
b84c1838bc3a451e,0.82692463
b84f5ffef09f798f,0.77253829
b8784ce9ff96f682,0.31276577
b8a5dcac156524e3,0.58463231
b8b9f26d8f2b78e3,0.62890318
b93a15d6d07d99f6,0.33492525
b93b04497f634201,0.57144063
b93ea26e015553d6,0.80259594
b94d5f9216ee9d65,0.22772019
b98e1f69dad9d5cd,0.70968048
b9ab9eec86ebbc39,0.27133788
b9ac49ff51dd381a,0.55274828
b9f5c243681dc8e6,0.82007098
b9fe2080c4190ee7,0.37598576
ba11346214bc607c,0.52655493
ba12296d15e971d1,0.47999900
ba620bb05c872188,0.76912342
ba8b7054cfcbea48,0.82829103
ba99906445702ca5,0.53365483
ba9e869cdcde8a30,0.33668250
bad81f0d5813e233,0.76975539
bb00d54e10aec123,0.30964992
bb078789cfd794f5,0.39288167
bb1c39529b515702,0.48577651
bb38b287192479c8,0.53307676
bb650d22706a4d2e,0.62044174
bb8bb512c65f7b79,0.40660730
bbe0a0832a8ac5b4,0.81210073
bbe8c680f92be8b4,0.66415328
bbf0f285e347344f,0.70288038
bc44708c028442ed,0.21892843
bc4ad3d1ed4b3b2e,0.69983295
bc579212a9420b5f,0.34562514
bc5ee6ba6db79301,0.57530992
bc83bbc96cb68e20,0.17669944
bc8e35333e9f064b,0.73314082
bc92897d4f606d54,0.62420657
bca1f03cdf3f54ce,0.50972992
bca2c179c03cdf0c,0.75001663
bcccc6b2f2213684,0.25036284
bcd429e8f3fe9475,0.62539246
bcdd4d09262d26ff,0.22442150
bd1f6c300c1a3eb1,0.45957896
bd22724eaca1f28d,0.46835216
bd24c0ccbb5c79bd,0.37591970
bd2f269c092b768c,0.29632095
bd77722c1a30082d,0.69392027
bd9638c2b7632089,0.46256129
bdb62746c167f2f4,0.81551498
bde9c1dd11c377fd,0.68746157
be2e21cc10d66b8a,0.35181273
be30347ac4e53624,0.49820297
be3c2483a5662360,0.20815974
be570b605a53603b,0.53024822
be78d46976b3d36f,0.57494005
bedf7cf6abcd7ee5,0.72415529
befb9ca95fc2f7cc,0.84486101
bf0bfcedc6ccb768,0.48143467
bf79e54739aa4b45,0.78328098
bf8e8dda57bd536a,0.58881080
bf954ef772bee640,0.83423848
bfa85f620267411e,0.79161682
bfb28ba3160f6fd0,0.76039859
bfb5f9c0470f08db,0.59780080
c018836c9053f5bf,0.16729656
c02650511c413504,0.81265947
c05d26faae050421,0.53449342
c07ac6a8571ba4a0,0.55791121
c07d3ca73d560416,0.16325720
c08973269097e1c7,0.58615840
c09a0fbc55d2b267,0.49779284
c0e8880c50b5fc76,0.22017274
c11957a48e5d8b51,0.34857431
c147ed732db11d1d,0.29513226
c16960ac57aef2f8,0.49776993
c18df80d8cb25779,0.21780788
