sample_id,encounter_probability
576466bd1e5c63e4,0.588974161511647
5788fa4a1ae3ff78,0.4318392541010816
57fed76b9fce3f33,0.4593033793297421
581f4e1111d20085,0.5740088347962109
5845cd65c1c4c486,0.3193843318132479
5851ba7ae30a2e4b,0.08521394133362584
587cc90077a2906e,0.41043716355184395
589971aacb116c2f,0.05709931526172034
589e4b69ae668ec2,0.4782454053099858
58b04641baa54cab,0.23392458265020416
58c3393159219dcf,0.03792387541801546
58df12cddee59b96,0.22816719193043067
58f295cda18a52d4,0.44696492699369533
591330b520ea58e0,0.055528274768521776
5918be1ab3b1910a,0.6292824837792929
5919340131b8c54a,0.4392918156579102
597e4a4aa8e3b655,0.27475117374766217
59a304e78a6efae1,0.47149969416556636
59add3eafd2af834,0.4603360374801506
59cf833046b2ab80,0.6618821331995342
59fd1cd8cd3d4f8f,0.5299161668744239
5a06d2156080696a,0.468323245943951
5a2d99e784be515f,0.38223289518008263
5a33514509836ecf,0.040071204874005006
5a8e5532428f4ac8,0.5733710904533441
5abfb3e0a6c8ae4f,0.4132544042794518
5ad0a3ad7567153e,0.03648307484431176
5ad55a05c4fac720,0.4741007183646816
5aee0c0f1ee34de0,0.36365814684926734
5af0ea0057662391,0.5679811927773628
5af1e2c94ed00d8c,0.2099424880236449
5b00e4c402b1d73d,0.4375448611411835
5b01d863619bcf85,0.4641623042957743
5b3e6c2bfbb02f98,0.48421647975410553
5b90b27bb74497bf,0.5233038058338991
5bf6b369a59db309,0.25027552914139767
5bfbb7eda110dde2,0.29261838441419574
5c1cf31f2d3baf57,0.3815950762988119
5c1de599a60fcf55,0.5496648876873872
5c2e664098333fe7,0.06174507876549119
5c73e4eae1190972,0.10227187352429314
5c92c458b005ff0f,0.5099087125244279
5cccddc9bf2317d9,0.4664882601051188
5ce7fe9bb983ff37,0.40331269516613066
5d2ffd269835c84a,0.6124900910243241
5d52e5a4dd39ffd3,0.4304333878639892
5d7a0d9e927f8602,0.5556827912319724
5d8ab444c7b8c91a,0.2525001127542025
5d9cb75cae17e6d6,0.13238953248383012
5d9f545366f4eec8,0.25509853551661454
5da1b8aa3ffa1bd8,0.400636448914371
5da2b429207f1f20,0.5959783944758785
5db9c2506064a2bc,0.5073393187126871
5de1fc9dcd18ee51,0.3422212109074113
5de3c3e332d41df2,0.19636734022430924
5de8de47c075dcd5,0.4096291627134868
5df95765f63c7436,0.46897837200200754
5e0f368afe82e46a,0.32997588281324997
5e22a517eb198daf,0.3156451522731454
5e7975b33927b598,0.4143805253940491
5e887a3c81424f46,0.41920861659147657
5eb2bfe6cd86ac9a,0.40455300818180484
5eb40cf65ef75054,0.5530125285525741
5ed2af804baae4dc,0.4705139428590304
5ede2d6451cb1006,0.5603115931266789
5f37bafc7e4d056e,0.37504546032388464
5f4e361afaad79d0,0.26654242161626307
5f6f91961b000bc6,0.36921010029895596
5f9cbbdb4b999cd2,0.37183252711246595
5fadb89ef9133eb8,0.34265188166274874
5fc5e84c02b8f493,0.6223504043891793
5fce9a4e11aea888,0.3631046542450268
5fed5f0b357f3d25,0.4243791448738385
5ff397a18b06024e,0.5470246844520782
601b5e24a2c894e3,0.483505825227177
60bd1df5c2afa8b3,0.545434236938334
60c5274c6adafde6,0.259078062992822
60d5d8c5c9485407,0.20835460786071272
60d643a039178250,0.5567428521200769
60da02e75167d6cd,0.4828349575525944
60e4c71aaa4fd93d,0.4222731593814488
616180b861e6f5ae,0.40814631223470826
61984dc124eb216a,0.26236750068168957
61aad478a10ba893,0.02063679080937273
61b8cc1f6d5eea8a,0.3438337054814512
61c811dbe723d271,0.6032447311722957
620ee01cd757868e,0.1663861159438661
62119ab7c311e35c,0.16306744436710868
6213a09899099a8b,0.643284589464671
6214501a41379639,0.718450299833898
6216e3091535dbbf,0.2159841425691996
6238da9e59f8b152,0.2717718349988387
627508764668f7d0,0.4144516039594503
627b552844d97ffc,0.5007653372940327
62b47b7953776c53,0.46107578361831136
62d0a22d0b31bb3d,0.2735842379760961
632d910f42207824,0.1572212771545784
634a57b4bb7d303b,0.0941369903957959
63a169b2eddf8f48,0.6461774461955676
63b9d275f452c42c,0.5959282147767706
63ec592b79ac380a,0.5614337081714039
6405af1c55c04c1b,0.3458872676129344
643940f63ee52aae,0.5816726004780592
645381ff33fbc7c6,0.014707621744917312
6457725c59a6d87c,0.6182595770803634
646bcdd0924c6db7,0.5799005410903131
6473dff98548d22f,0.5350168308577679
6484d54f44e315a9,0.45479485095477934
649a75254a266d2b,0.5537980541852838
649c86cba08e1272,0.6060797740385713
64b100b8581ca2c3,0.4033208119168038
64c6d2aa349124f5,0.14841787608855386
64dfeb27ec777551,0.5743431116586444
6511dd8c07382117,0.3121087330050012
651db46428acd3b4,0.2970878149175459
653d7456a28035a5,0.5056479934048728
655c77a7b7977c61,0.5053736386499517
6590a7e05fe524f0,0.5650515959659772
65913e61fe001c3b,0.5103302679719683
65b216d14a2f63fd,0.5974052680664358
65b21bbf487c5075,0.21985157522902093
65d68d1a8f87cef1,0.48443350237664407
65e59e42e5d1ddc8,0.6481335776904351
65f00f22d7b1c8fa,0.1036759712359196
663d8f7992b0c9c0,0.41279925877226115
667c3f36b782319c,0.20147946456949303
6692a7ba13ef9af1,0.6827403791711698
66c2408ee7879459,0.21514033896319124
66c5ab27c2eb87a3,0.3915485738547947
66ecfee53763ac31,0.02486228445115681
66fdc87a3db95464,0.3304528209059241
6784263f6b5a2ed3,0.6272319495823271
67852d44e23d4ec5,0.42096101376063455
67fa5b6bfa7d362a,0.29202817002895587
67fc73ff15c159db,0.05858655281635829
680204f484cbc888,0.5005219540560351
6824b6d0606790ea,0.4786143713720327
686596fffa61a5ac,0.623466908926896
689f73b2c3037e37,0.42564858946086287
68a7596d13b5b87b,0.609075487189241
68e326e94112ec82,0.37124147394486445
68f9acbc37b83c43,0.01127644444696995
68fafea12d5ed1d0,0.27682888732672967
6903033962a364db,0.40822552297162706
6904aac33cdeef0f,0.5355748992069947
691f4cf40aeb7dd9,0.17491878013979587
692d3b2dd30464a0,0.4072015376234564
69600f8e6837de5a,0.43177800151377055
699f21012b559405,0.5521086517934879
69a720d3c2d476b2,0.5945385630746771
69cc7baedfa84218,0.5771296685680076
69d0bf3deffd5f00,0.6942291436114298
69f774884f86ebc4,0.2939826200340181
6a014d64f729a685,0.43727638931852186
6a16c0be96548bf7,0.3798466635210913
6a3243d07b3f0ba1,0.3626121934264478
6a352af6764bf594,0.27400230328839126
6a5d3e4af8a85702,0.30068272344486513
6a61663978b0544b,0.4721135578571213
6a651264fac80f64,0.28773116332098686
6a846c1e2c782557,0.4238923986904092
6a93dc79fb2652f5,0.2934581929366908
6aa412a1592ccf13,0.4735638688837863
6aae4b714ae6e1e1,0.5450995850333826
6af746a1fafdab63,0.3346570218347158
6afb3674dfad83e3,0.4685092582422359
6b093b3cdf29002d,0.6102919301244558
6b11ccef8df75b2f,0.4537555009255436
6b23f37321d349a3,0.43205599976332065
6b731567a44b92b6,0.08287692914417036
6b7933d6acb3ed96,0.038253778131687025
6b8408f3ee55cbbb,0.07286397475795414
6bab00de375ed327,0.41930580788146177
6bc8379e8ab42c30,0.3719164356700956
6bcc43a2b98f903e,0.30239679539580616
6c045f99b7617fe3,0.312681123797024
6c552fc096529c99,0.3465952892580452
6c64e98021b9d711,0.6170766591824906
6c8359356fd2f020,0.3871870178613942
6ca9d2886b997aa8,0.37698525753533163
6caba4ddcff064b9,0.6326132983056554
6ccba49af7adc170,0.2656100582019416
6cce032a05e29417,0.47344103831323403
6cdcfc4550925a61,0.45977130526350496
6d0187185be48c92,0.4694518548016898
6d0ad7455d557cfd,0.2692911337639464
6d0bdb0c586c74f1,0.2801278509322658
6d1abf09832da739,0.3581582714150582
6d5ca921bfd52deb,0.23166402197348152
6d65a654eccd6973,0.6513697242609773
6d6f4f3ec7b47cb6,0.6161285042211224
6d73bc9ba9e76579,0.2381225578311329
6d87a97a816de1fe,0.5797113220518829
6da8fca480bbf7ac,0.062085766025934276
6da9beaae62819be,0.5346374045442718
6df1a1dc68df713f,0.3519321682082247
6dfb63f4b9462393,0.36319832767781757
6e019bcb29c52e5e,0.2692900830858675
6e076aa2fceffc1a,0.05319607790666937
6e48aa09824e03f4,0.2563158176091879
6e7511dfdebbf0ae,0.5728718877078729
6e8dfc03a342c589,0.2881903514858549
6ecef6195e8fdf2c,0.6220785528502982
6ed0c4343ada749e,0.5673364864855963
6ed1780f670d76f8,0.41975460585488383
6f2696a96e31dac5,0.44335044641019494
6f31caf9d17a6166,0.6273339106401369
6f7d78ef69fbe136,0.47989885739306437
6fdaa349a440ec07,0.31245901493492534
700a78e94a1b42cd,0.26051126460751417
701a514a8d49a2c4,0.5554516146001587
703d7c6dd3fb08f8,0.13183104037723203
705c1ca77fc04a08,0.6685510743215612
708699da45072af1,0.1264568836973985
70ed0c7b172b1d08,0.5390308392713588
710487397f4a6f58,0.4486916627785138
713363223f986b9a,0.31539814378582204
713e3b359e3ba40a,0.40735983215189714
715b5734e2d59ad5,0.6864306047520017
715f660e47d9cfb5,0.048730436341745065
718a0682a23a30bd,0.3495966131277916
718be95856e0872a,0.4575190551921779
71965db980db5032,0.6050405433800754
71ba179f2e9f4d2d,0.1966103796272665
71d34a02fecb067c,0.39903473187976657
71f0987d583e986a,0.4934574597096736
728486d92c54ef2c,0.337642456129181
7287e67769273f18,0.22350241214854433
72b7ddc233d4d92c,0.6279170531095638
72cd6d5cb02ec996,0.20635238306980674
72dd2a61a65c9191,0.16484121559403458
72f233fe91eb9115,0.5992389802229456
72ffadd9b5b61893,0.6369575851213749
73391bd37c1129fc,0.29731511362506047
73571e6bfe71eea4,0.540159602633805
7399526a781cf47e,0.25048292311752696
73ac5dd5108ab64f,0.3309161757019655
73db927d1d93584f,0.40128409950382504
742444922c48b580,0.46678066725506145
74315947e887df2f,0.20556369608656372
7437730f2dbf9f3d,0.13967221593198806
7443c1894f61faf3,0.17571466739093083
745d9894ecb78661,0.4076754633941784
7481a97322a8ae11,0.02673108233392006
7485e3f31dbd9ece,0.6470981663473911
74a319949b77847a,0.2716459593411725
74b00392780f7886,0.373084593205458
74bd47282a61f36e,0.3266250099794433
75153bdf0a2c0341,0.33374427980885646
753e71ded2753ec4,0.49394173771943073
7567224e60902016,0.5960640836536326
7571a415cb90f58d,0.3209094141336888
75bd1fdd640a4d4d,0.5378692744479248
75caa7451d430e09,0.37345724993695495
75e96101657470a1,0.3249360836450417
75ee94b0aa68e14f,0.5942694533001627
76172df85aeed0a7,0.4244293291224089
7648faf87a93d0a4,0.5884574590387566
764a9c3dabbff971,0.2075364227626673
76901a6d0c263081,0.37203406934286765
76a747bab5521dd2,0.3770443267584866
76add80a113c83a0,0.44187299894320375
76bc54581c59c2d1,0.02340495306819637
76de23538ca152a9,0.44659669516679673
76f2c959a4f260d4,0.5355829783823791
76fcee655afa8d51,0.34702349250567627
77166ddd5e755279,0.3440173639070664
777d5e008153ef85,0.3099111489190097
779280526f158873,0.32230803638074584
77b4846c5ed03173,0.4926065278556291
77ba38992decfd03,0.4855022372742055
7820a109eb865258,0.4764438741907914
7874a748e146ae61,0.5872535225033588
7875a71470b04c0c,0.6018140758961944
787e03ff5d88463b,0.6467684502368819
78bec58d9772dc2a,0.45506142643504666
78c88217ecf05198,0.6016420788383989
78f09ebc108d84f2,0.38952685230103923
791671f7b0694f53,0.43552280851862885
7920510553cd0ec4,0.18723238796665045
7966589d10cf3b1c,0.33519783969304623
796b75fd93413452,0.34398809343556547
79ae6b1cfcf6ac11,0.04278766688502464
79dd55c6cb00974e,0.5612196191334149
79e260e8f4f4bb05,0.4901273096190669
79e581efe87ad75f,0.3501676655759878
79ea91fd4aa9f00c,0.6587836644918306
7a039d1f40af3eb6,0.23996238168051198
7a09f92c5ddc49f7,0.4142123638946956
7a0b952358f1a481,0.3432987391048221
7a557d48e93cdb5a,0.40913595597743685
7a9043e4edc4ea78,0.5716698419265842
7ab1cb5c2fbc2ca0,0.330237274935138
7ab8455f549714ef,0.019241284102074423
7b289cba1db0abc5,0.502965527403565
7b51ffa23b158e1f,0.3880345058113212
7b77fa0fb93d6555,0.62713112543308
7b86f407ebb632b3,0.4551294869794423
7b8f01fa9146cd2d,0.6568863841361271
7bc02f091101a240,0.4361991253191885
7bd350ce58f9cd24,0.650203177690863
7c197831bc3195b1,0.46332662821901294
7c3d61caa2456d2a,0.5575650388821458
7c4627032ff53a21,0.3374022507209039
7c527d5c24a73604,0.5050843557303232
7cb9cc0ddd974883,0.5505947395284073
7cdcd2c215677497,0.5021410718743962
7cddde12cbddfe4b,0.39802070114593213
7ce6d7a3aecbe3fb,0.09260545778174713
7cfb8f8430d1aa12,0.34528736597746346
7d826790c77e93eb,0.39609901921721313
7d8c41d0acd463f3,0.4846927782779447
7d9539b8bdce3768,0.6513602718336307
7d9ed423a04f136a,0.4862897907468994
7dcce1bbb53efe29,0.37936660955567836
7dd098e1e8d75aa6,0.34398432298750414
7de18ce55b599163,0.2184931227455439
7e00afcdc415408d,0.4648157385836942
7e0df488dc9d31ca,0.659659717889276
7e2ebc3b78ffcfae,0.3876273924914809
7e6b4aeb748032e2,0.32036927008159266
7e90f81b6f972ad1,0.5003132915902198
7eb007927ae4b03b,0.3110642356230263
7f00001a32fcdf86,0.612488521651328
7f0c63354cc34b5b,0.2393813190331192
7f2f817c2a4a4109,0.5101432118458611
7f76b4cd0059b753,0.3171127784910388
7fc6322c0a2ba2a4,0.1900797081652939
801e86f5402813f2,0.2368390416474229
803b46a0f9f4c111,0.4536308345496842
805d4a65fa2c8f77,0.5146762227127188
807bdbacd306410f,0.47938895128463566
808362d41a425b92,0.38225353242692606
8095beddd2af57e6,0.6662897421203016
80a7f065810b8eb6,0.4606350399646523
80ab7463831ad013,0.2076516332415455
80f2f9f37102cc85,0.3381847627414872
80fc843f55dc6513,0.027139610259748724
8108bd627016eb08,0.5440539392182357
8139d30d3a77f117,0.07176156800782237
813fa7a314adbec1,0.3266895473587774
81664e55ece090f3,0.5059971779666915
81933daa887fbbe6,0.3573548602302448
81bfb0b379bcf4e0,0.2215098721445273
81ee83985b5bcd57,0.20248506962073143
81f53c0b4a0b2229,0.4447507805284342
822ccf1be725f942,0.44274755169602176
825e8d9d180d6928,0.4531774743702886
826ad9a1ce8c4f8f,0.06484334172486386
82845f2340879692,0.31649674091391056
82dc13417226c9b5,0.5320846523733219
82ed64486fd7310e,0.5899366304383558
832c309bb23194c7,0.2609701621142515
835c19a5b0b0ea6f,0.26641126165870843
8361093596eaebad,0.42018612259922394
8365e353e892e1f2,0.4008126104091079
836bda63237ac007,0.2376655114629169
837d25258bdc47d7,0.17510776047930215
83b04f2faa5f389b,0.3934748819253717
83bf206311b54c75,0.26308008724167725
83cd81659fdf7587,0.5455364559799012
83fbfde0e5a59b73,0.5946884825749088
841e8f2d62d585ac,0.6280250392837217
842868f5934ce1f2,0.22775581531955635
843d650d87bee22d,0.2076415083009968
8450cc74ffea8a0e,0.30544842122781346
8457bcda810bee50,0.36580251156988586
846951524a8e945f,0.3894724082719219
848fa893fe4ba94c,0.36606069680421416
84926ddc91991f6c,0.361106854422077
84b9f506890c47dd,0.2108540353490303
84bc3dbd89494255,0.6141468672948418
84e8c6a1dfa88bc6,0.25169136658289676
8512106861e398b0,0.4251283962265868
851dc0d3904711be,0.46992235945089667
8525adc4c9577b67,0.28745705488495576
85300afa66dedab8,0.4474258217007131
855b567537f799ea,0.42849304507329833
855bff423122d42c,0.3263854189023287
856baf8271f18d8b,0.4006677274478977
856d8e6505fb4fa8,0.4550801148162697
856f06ae1563c6f0,0.6307079612362545
85dd3098617f6138,0.3195008653428799
8633bcaa01236b57,0.15636219612378024
865397f5418de0f1,0.42878124439282217
867c5bf5128ce885,0.1312644641102957
86a3db934e7a9f6b,0.6429058269341031
86d756bed61309ca,0.3655686677719887
86dd2190d605fd77,0.20206922208045253
87068d305e7c0ec9,0.04371274226849115
874688d806f64ca7,0.34466350987955474
8758a1fb857bad40,0.4954002246845053
876149f311635962,0.23728750901106083
87664c80b2fdc564,0.339897712248459
877ca4eaebf1db38,0.36022041451198206
8788f5792e8c03bc,0.6682589147750567
87a3b04a09554b31,0.5359116337954108
87b55d81c0023dde,0.26850705528501506
87b94af01a389c9c,0.48022105842729546
87c7bf05d90d04e0,0.14346640476835237
87dce91211f78826,0.6255586331463256
87f2316057173a50,0.5258441472436431
882c36bb50d7c6b9,0.3971740508010171
889e6ba8bad064c8,0.32119724068091826
88a7615a05b2d2b0,0.31973969706422567
88ab8340ad2c42e8,0.5173537509906521
88fdedaaf7d83954,0.5707204335325633
89346c5ee71cf05c,0.5145869376762715
8943731948cf78d1,0.5042053355623475
89514dced6a50be2,0.11220309589789274
8974cc4d9579c41a,0.6600337022283197
89ce6c0b0429dbb8,0.20696343937180411
8a2a664fa8c7bb87,0.4167794452361644
8a34a2ffedc1c58d,0.39689278772104797
8a393aa7e0cb7602,0.4160340313483383
8a4b498d665bf2c7,0.3155443960713659
8a62fbc8a27df420,0.3609638475238074
8a80f3c25a0715af,0.6204139072628396
8a9a8fbaeee074be,0.46963001006664906
8a9ff37433ad1249,0.27446235035753486
8ac6ae75300d9666,0.11848370980613311
8ac8a1e979c70ce2,0.3314189865076309
8afece4087050d1a,0.3900614575031009
8b011525c560c319,0.5451353496010747
8b0a3dff4fde39b1,0.5740484834650934
8b4601ee50626de5,0.30793987858160754
8b5544966e940bd8,0.5390236872941353
8b7a8bf6b3d11c37,0.3866228472830171
8b9d9206aa9f2b33,0.5265174546507807
8bac1f0529bfb368,0.46637242103906823
8bde57bc773b163a,0.4523573473122853
8bdebc99bc073ef6,0.2617537568287834
8bdf9538e23a1d24,0.5599591602088188
8c2888db6fd89a95,0.1979158250692198
8c4a9e82e168e338,0.5822016150011873
8c6f21ea1fce1021,0.22873986245380545
8caaca4e175ed74b,0.4324444020706206
8cab92e5a24033d5,0.5152276034886387
8cd17f3a7002882e,0.6622404124096612
8cdaebf2e907ee47,0.3160111595455921
8cdd78bc2c7d5b93,0.3371385837548202
8cde86e0f04dab1f,0.6362310933225126
8d0b2afd59e9bd37,0.3794679454502933
8d0be7b85725eaf5,0.29904992339296055
8d15ac9e93e487e4,0.2964241438546913
8d78a4411ea811e5,0.4157469946099235
8d8aa4a3c9115cc1,0.5636799612482968
8d975b992707d39a,0.04572651471994435
8d97e8dc6a6751a8,0.08475179844283727
8da5c749a552b4e5,0.4316853482032272
8dcfe8fc39370ec8,0.5768622816513719
8e1a24ce8bc20b5b,0.48089930420408367
8e3abcbd56122515,0.5123366923084421
8e4f227ce15b3f1b,0.12380906327799625
8e54bd38fb92beb4,0.4553780449500416
8e6da2003589cfe7,0.4391106672834838
8e74eaad5d66beac,0.5357678410525206
8e7b093ba5448a7e,0.1987058402576753
8e88299617dbfaca,0.27831278326315045
8eb6236ce3ca2aa3,0.39507849104603576
8efbc19df8f471b4,0.2984689330505024
8efd6152dd7fd7a6,0.3960566836914996
8f1267185d982393,0.4195361248244094
8f23eda852a26442,0.3867796836312882
8f32e83807531311,0.22393779506247075
8f4b63de8caea3ca,0.4236615973966378
8f8a2c8a556a60a0,0.08161114442993835
8f9d7aa603435d20,0.5821619971011831
8fa61f6e65216bdb,0.2750071843659776
8fae28c96ab84eca,0.5292193077306206
8fae2a797d64723b,0.2564297178272279
8faf98eaa7b178e3,0.06033677205569654
8fb9d40b74d75170,0.04233934415809731
8fde20cb01aecc1b,0.10996946548131598
8ff6f608320a5b19,0.12245427559520357
900e1c7c409ebfcd,0.29799580751240917
903b488abd4c2e48,0.33221640069453345
903f4f318bcffbf8,0.3965234389225447
904064adef975a87,0.41109684978058997
9051a6fecc1cd57f,0.39955660795157555
906a6d38cf27b3ea,0.4735329155987468
9098171045a376eb,0.2066493747253268
909f7c0f07287284,0.5031985174172176
90a76256c7ba37ed,0.360001682052453
90ad3193f2cf9e4b,0.7144153873895233
90cee442bff16743,0.14721841379414682
90e937fd36b285d0,0.36259145637279644
90f5a4852cde1725,0.242269655835108
91027bface6800ce,0.12176413783582664
911aab6dd0724596,0.3692557432046937
911f7bed64a3fe46,0.30015785822428104
91a0b3ccde0389cd,0.17623835341138
91ad5c5cdbf12d99,0.3036754326788703
91fbcb19e22175fa,0.5393888974780978
92445ebccf42534c,0.3783057806572313
924e2d280c87f24f,0.28296794248097545
9260b5e5b50b55fd,0.5967275407055936
926721417a4ab3e2,0.5609841837557307
926a8407b98cef96,0.20179618450824216
92a52cf383c4a6ae,0.464387948030214
92ae0533020ebc13,0.34656447929778916
9321135f9bf6bb90,0.5664850386243898
938bc0b0d45b34ed,0.6871726021008571
93a7d05f663531c2,0.47744753517951116
93b33ebe817f9103,0.44140935419206995
93c901b034a2eddb,0.19963958423227363
943efc0471a5c5ff,0.43581619728775156
9440e5d5e51c9cc2,0.2863159090953291
94451119700022af,0.4093454326645772
945ca832e04c2bb2,0.15223309836301951
947b189b255cba14,0.4209385856332322
947d1b28420643b0,0.2826911714702039
949fc8e870b18c52,0.16989500100851007
94ba9d72718d62c7,0.40555707532376384
94c1f7193aa0cc26,0.39950492097834267
94c2d1ffc5bdb1e1,0.3556329695192919
94cc629c2b8fbfec,0.5847493154310499
94db01402d25a06e,0.4357980540896327
94ee11adc425878a,0.5074377493623738
94fc0bcd78d3ebf3,0.49408253006384395
951731a8bcdcdeee,0.5363557563517097
9530b361950e050d,0.4735970461687362
9543e639f887874b,0.18770468525705392
955a58d140274251,0.23839022640452046
956cfe3b877a78ea,0.306716094011913
95cdb861ceabe309,0.1754591472374834
95d571bba3e1a2fb,0.6652841731907351
95df6b4cbf0969e6,0.5281656260874212
95f0321c003588b0,0.07326060043121677
95fbe04c39d7d194,0.5093493487981657
960e70f1d5f451c5,0.3026334584715516
961d47df322ade3f,0.6016482797140534
9637c5998efb3935,0.6317538922732555
96607bc9f2bcb51f,0.27443979855246625
96781dc8c02fc3e9,0.37759226327372464
96c25d59987c75da,0.3217299193460833
96c76c4f48804060,0.3301181969420891
96d1ecadaf849cbc,0.35498931157990665
96ff53cd18864de7,0.6984362617036346
970cb867a4e8f345,0.17165159946319125
97112358fb08c2e8,0.6530434463991832
971edbdf36c85758,0.23394855815886673
974136d782202787,0.3616444826223658
97468747ad195744,0.48131282149865395
976482a325a7a4a8,0.5560693996843618
9779013321b72953,0.47956492803038087
97989561e356caf4,0.48764454464140033
97a9e74f03311ff1,0.3803997646473402
97f56f73adcd1935,0.625477114768474
982cbff424fe4077,0.6721043692062723
985125bdf9da7e38,0.2188673753617652
985579cef8f42224,0.5701028152582184
9867377ab4800c7e,0.32883897002523965
9876ea3856f3607a,0.26015676510465974
98971aa5021fb790,0.23791272757993542
989a4923714c5c04,0.3070743260194557
98a3b29159139b8b,0.25779287930776845
98bc2b0414775af6,0.11642678688147606
98dff6ee87381436,0.5687081125302857
98e597d7a02083ea,0.2524045146288888
98e5f9900b08e58c,0.31153216465822103
9913900a6d2d1a55,0.647420225303311
9983aba1fd43a157,0.5078418589158781
9986d3fde30a2d49,0.3976711820397689
998b314da2d03d48,0.3480655666017751
998e32479cd9939d,0.29762647510144474
99c3ddd2c6175ee1,0.33749918142076457
99d1a40acf4f1324,0.46949105380426487
99dca5af7f3d2109,0.5987323568188558
99e454d961957d3d,0.43121590332516535
99e50acaa3643478,0.4772505053699423
99f7d99e738cb15a,0.37678916335931145
9a0ecee64e0a6b43,0.31263759743099806
9a1007508c1a8f13,0.3804303890304749
9a6dc7f006f1a9f4,0.15857095737315363
9a8b59fddaab3c42,0.31373477056834814
9ad0916f6b22544d,0.3643461982727303
9ad96d592052260f,0.25148318851061224
9adad3f15004abad,0.28926934040868024
9adb96fde1592f70,0.18622324214886632
9ae2c56b642f07b4,0.3239784681991364
9afc79b6d4cf9141,0.4111490563899871
9afd9484950d3b22,0.2307386700235327
9affd8134c9d1e6c,0.0942623944476648
9b18ce8fb2b4b9bf,0.4696486028587422
9b1b7d021170228e,0.40691132859628043
9b505923d3f5ed9d,0.2005283508732628
9b82a07f61826c52,0.2342509203955686
9b98854abd7d3f16,0.5087451369483179
9ba7be2392a3bb16,0.2472867108923832
9ba93387f8320591,0.029480989818157367
9bf8d6e73eaced23,0.2924617990421529
9c4cffb18d21a223,0.17326149288933723
9c6dd524e3abb2f7,0.5139737190248185
9cafe4b3f3defdbc,0.353937258305313
9cc78a76fc07a540,0.36937397523821114
9cf8beeb31d902d6,0.47607389234376474
9d1123d40e29d693,0.6251364230308302
9d277a64b0307e30,0.04682804648644971
9daaa598517946df,0.2633004474745848
9dd1f48cb3f57fca,0.28883925622729023
9dfef34f4a2f86bb,0.2875102193633151
9e1244bb24d8439a,0.5536907459912963
9e1f1fbb99612ec1,0.2187108028625548
9e2439d15cc2b9b6,0.011971511918455722
9e3c5b2728ca80db,0.3245869493852206
9e57118d6cbdee6a,0.40285532101943267
9e69945a38148e8d,0.5184469846473139
9eb6848237192ed4,0.3766215232034166
9ed339d1cb322c37,0.4246063217036913
9eea410903743d24,0.29344252003458204
9efa33bbf3ecefd5,0.6016046149610359
9f0995d101cea535,0.4191818979125685
9f0f78c1c2993d38,0.39147514174567916
9f5ee5b13c94c077,0.5697189251857817
9f67a756582deab6,0.48205237118255073
9f77b227a85b47b6,0.2855610108509201
9f82d18bd820e6bb,0.2979822250974231
9f8cb417f0e95b60,0.10309206700694343
9faf980a10f3f1a5,0.5291861561808164
9fe1f220e9926579,0.366400809560545
a00905d691df6181,0.37874536837713985
a00f80e69d9eea90,0.3987991095271817
a013278ca6ea6f6b,0.1882661073473335
a013509a0b6ed708,0.5661350033810784
a03ffb331a211d05,0.5956562480230077
a049e6a2b6fbbd12,0.39451796710046516
a06001d8340e5b79,0.4164587292536389
a07081b699c335b5,0.3609790110064757
a0774dfc6399ad29,0.4199813120303726
a08254d37527f96a,0.3633695233248201
a0bebbf78242cd35,0.368114025751909
a0c79c36f180cfaa,0.4292259128727577
a0d92a226239b679,0.44861869380762376
a0f9aa18beefb00b,0.39143207211798475
a10f425c7fa6d897,0.5784842027772494
a1129de504963e19,0.5903424290460809
a156cc108167adaa,0.548584343077511
a15f44efb6bb8b3b,0.6898654849268311
a166a2d4fb4d603b,0.5859484969957991
a1b3a9ea8af70f84,0.46120286151839157
a1e73a3bb4a4ea75,0.41627403259096607
a21b8735763e9486,0.13188937511853333
a230acc9ba7e66f6,0.552781632830431
a23831d8e3f097a1,0.35381637530025334
a282bd0303260e4e,0.6571415802898263
a296f145d00bbd70,0.3251723505083053
a2b95a8d2499bdc3,0.3689707108257889
a2dcc2f64982314f,0.3809003650337357
a2febbcc45415192,0.06883349597101672
a37d372a5bd627e9,0.43269866112946326
a3874710ac75cf98,0.593454385896593
a392c28c2bd3579c,0.5118285103147633
a39db87a371b128c,0.22062047171461635
a3ad2890e9a19834,0.5715934431976912
a3f90c2ae093f070,0.2680766607884047
a3fb0a48605bd35f,0.31630041337947523
a406bf68df023962,0.4001322285222834
a420c087d2ec4785,0.172332260276393
a428cc6b788fcca0,0.3410321785372763
a42a98dd61a1e65a,0.30791489350873
a48db450153eb9c4,0.16432688810212295
a4b5094027050cd4,0.18877839111389638
a4b6cc4a36091b18,0.5910705220964418
a4ff645af1b8f1e6,0.5822230836981566
a505f2dbdebe2bd1,0.30439821308471676
a5185c43b63280c4,0.6654519374608279
a574efe8faa446c5,0.4230745450643517
a585b70590dfe921,0.6227356962499719
a591f32197463024,0.4144361482781403
a599ecb357dadaf6,0.5710410808924775
a5a03c4fed2628e9,0.6430323144247312
a5a3462abc518ec4,0.5856349691770988
a5f3ce06bb5eea51,0.5713211118427628
a64078a306b0732f,0.4115419332632063
a65a34306248e207,0.5645674565536531
a65c678383db0bea,0.5499243796255056
a66a086398efc672,0.0800586387892031
