sample_id,encounter_probability
576466bd1e5c63e4,0.6026867131263047
5788fa4a1ae3ff78,0.3970048747771185
57fed76b9fce3f33,0.45867402659289835
581f4e1111d20085,0.5610810301427009
5845cd65c1c4c486,0.29648963970448583
5851ba7ae30a2e4b,0.12029584239761115
587cc90077a2906e,0.38279646263994227
589971aacb116c2f,0.08588202019610994
589e4b69ae668ec2,0.4464838284659052
58b04641baa54cab,0.22680966593015514
58c3393159219dcf,0.03352749350971201
58df12cddee59b96,0.18645949421877145
58f295cda18a52d4,0.5071901179145915
591330b520ea58e0,0.04311096805941893
5918be1ab3b1910a,0.6538515174846793
5919340131b8c54a,0.45189114176198814
597e4a4aa8e3b655,0.22915898000185603
59a304e78a6efae1,0.5184828360891133
59add3eafd2af834,0.44979216655584653
59cf833046b2ab80,0.6522372214546346
59fd1cd8cd3d4f8f,0.5213113381538252
5a06d2156080696a,0.48809725200064713
5a2d99e784be515f,0.40259609134750607
5a33514509836ecf,0.032762087990400326
5a8e5532428f4ac8,0.591109094296542
5abfb3e0a6c8ae4f,0.4220456884969982
5ad0a3ad7567153e,0.035506946646190043
5ad55a05c4fac720,0.4865396022735726
5aee0c0f1ee34de0,0.33703364163843863
5af0ea0057662391,0.5383025291565291
5af1e2c94ed00d8c,0.17054464596709745
5b00e4c402b1d73d,0.41330732618981936
5b01d863619bcf85,0.49958830317297453
5b3e6c2bfbb02f98,0.4881686715068159
5b90b27bb74497bf,0.504638505626624
5bf6b369a59db309,0.257961976313682
5bfbb7eda110dde2,0.2741529761326343
5c1cf31f2d3baf57,0.36091670010583066
5c1de599a60fcf55,0.5579712511879853
5c2e664098333fe7,0.07358142394269201
5c73e4eae1190972,0.07499548799075142
5c92c458b005ff0f,0.5209097194600354
5cccddc9bf2317d9,0.42858684374274225
5ce7fe9bb983ff37,0.35246453108070397
5d2ffd269835c84a,0.5223771974660454
5d52e5a4dd39ffd3,0.4532175963833462
5d7a0d9e927f8602,0.5215171688753399
5d8ab444c7b8c91a,0.17887998342048816
5d9cb75cae17e6d6,0.10495883125195479
5d9f545366f4eec8,0.251879135966047
5da1b8aa3ffa1bd8,0.42127916628365947
5da2b429207f1f20,0.583151839590234
5db9c2506064a2bc,0.5061251005918227
5de1fc9dcd18ee51,0.3364764923366387
5de3c3e332d41df2,0.16643427186546728
5de8de47c075dcd5,0.4034888622129609
5df95765f63c7436,0.4776354396923663
5e0f368afe82e46a,0.29887969182626084
5e22a517eb198daf,0.2591847415643199
5e7975b33927b598,0.40942111379505086
5e887a3c81424f46,0.4084188336008642
5eb2bfe6cd86ac9a,0.42339672658220295
5eb40cf65ef75054,0.5363454686285554
5ed2af804baae4dc,0.4816914122803908
5ede2d6451cb1006,0.5652296897860838
5f37bafc7e4d056e,0.3661486740309501
5f4e361afaad79d0,0.20630708375238907
5f6f91961b000bc6,0.35315790544761916
5f9cbbdb4b999cd2,0.38865123878120633
5fadb89ef9133eb8,0.33263843891043166
5fc5e84c02b8f493,0.5894993200492281
5fce9a4e11aea888,0.33229780606465187
5fed5f0b357f3d25,0.4145031676749743
5ff397a18b06024e,0.5451099409682432
601b5e24a2c894e3,0.4891211155583456
60bd1df5c2afa8b3,0.561639848226114
60c5274c6adafde6,0.2156851044620787
60d5d8c5c9485407,0.21454930918228127
60d643a039178250,0.5937075405618697
60da02e75167d6cd,0.4726467628810048
60e4c71aaa4fd93d,0.44033955052950524
616180b861e6f5ae,0.40617345647350467
61984dc124eb216a,0.24413807115334363
61aad478a10ba893,0.019599376068863788
61b8cc1f6d5eea8a,0.3089538847613046
61c811dbe723d271,0.5986418083910154
620ee01cd757868e,0.14830611529137677
62119ab7c311e35c,0.18699593711188373
6213a09899099a8b,0.6174866963053255
6214501a41379639,0.7781456642108782
6216e3091535dbbf,0.19017412159733915
6238da9e59f8b152,0.21213075328714623
627508764668f7d0,0.4178388128255762
627b552844d97ffc,0.5218489453748026
62b47b7953776c53,0.43450700226107297
62d0a22d0b31bb3d,0.2348643739256365
632d910f42207824,0.14094639825752386
634a57b4bb7d303b,0.06825767484548555
63a169b2eddf8f48,0.661587535505259
63b9d275f452c42c,0.6486054471903889
63ec592b79ac380a,0.645944883824181
6405af1c55c04c1b,0.29995844003716277
643940f63ee52aae,0.593802581166089
645381ff33fbc7c6,0.01054181692721293
6457725c59a6d87c,0.6617855479847918
646bcdd0924c6db7,0.637379513393173
6473dff98548d22f,0.5393206463969277
6484d54f44e315a9,0.47051821376446434
649a75254a266d2b,0.5714065349410131
649c86cba08e1272,0.5900540854731218
64b100b8581ca2c3,0.3745248658346827
64c6d2aa349124f5,0.14256130656294952
64dfeb27ec777551,0.5646426993928482
6511dd8c07382117,0.29926477494215775
651db46428acd3b4,0.2755552571113075
653d7456a28035a5,0.5044367699620147
655c77a7b7977c61,0.4330955163672177
6590a7e05fe524f0,0.5214084292353953
65913e61fe001c3b,0.4525362702129204
65b216d14a2f63fd,0.6283672954031402
65b21bbf487c5075,0.21792780207139648
65d68d1a8f87cef1,0.42593657690333275
65e59e42e5d1ddc8,0.6668532472902626
65f00f22d7b1c8fa,0.1253992680626757
663d8f7992b0c9c0,0.4126903151703646
667c3f36b782319c,0.2572517228034727
6692a7ba13ef9af1,0.6894669057039448
66c2408ee7879459,0.21073013154696596
66c5ab27c2eb87a3,0.3809727360261601
66ecfee53763ac31,0.01885057559387924
66fdc87a3db95464,0.3415352591841548
6784263f6b5a2ed3,0.6537083855079923
67852d44e23d4ec5,0.38956350011218865
67fa5b6bfa7d362a,0.3166629697697517
67fc73ff15c159db,0.034813574976396
680204f484cbc888,0.48036231185238787
6824b6d0606790ea,0.5399132765613327
686596fffa61a5ac,0.572598072290553
689f73b2c3037e37,0.40607779075854133
68a7596d13b5b87b,0.6738605007515625
68e326e94112ec82,0.35128057069947516
68f9acbc37b83c43,0.016823465181606347
68fafea12d5ed1d0,0.27696034266011205
6903033962a364db,0.3998586652083767
6904aac33cdeef0f,0.5669502262674048
691f4cf40aeb7dd9,0.12707114369580433
692d3b2dd30464a0,0.39930670784056554
69600f8e6837de5a,0.42312198889362324
699f21012b559405,0.5541485377522823
69a720d3c2d476b2,0.6312714792114889
69cc7baedfa84218,0.5703018257950829
69d0bf3deffd5f00,0.7320279725882997
69f774884f86ebc4,0.2509735405894567
6a014d64f729a685,0.42694750239017143
6a16c0be96548bf7,0.2989206897996952
6a3243d07b3f0ba1,0.3757122913965413
6a352af6764bf594,0.26112332797170273
6a5d3e4af8a85702,0.26034445246753707
6a61663978b0544b,0.5112116426704245
6a651264fac80f64,0.2590937366720544
6a846c1e2c782557,0.4076350707743709
6a93dc79fb2652f5,0.2611573957111447
6aa412a1592ccf13,0.47329772244728724
6aae4b714ae6e1e1,0.5532224197804414
6af746a1fafdab63,0.29996978851269207
6afb3674dfad83e3,0.5024179762695475
6b093b3cdf29002d,0.6150218752384816
6b11ccef8df75b2f,0.4347847762650455
6b23f37321d349a3,0.44201916751675296
6b731567a44b92b6,0.13291757423696915
6b7933d6acb3ed96,0.02349154785299823
6b8408f3ee55cbbb,0.07920692756714812
6bab00de375ed327,0.4322907597693879
6bc8379e8ab42c30,0.37218448393573417
6bcc43a2b98f903e,0.2628335492924993
6c045f99b7617fe3,0.2698972737846483
6c552fc096529c99,0.3370599313197775
6c64e98021b9d711,0.6690326655628422
6c8359356fd2f020,0.38193184013507603
6ca9d2886b997aa8,0.379841138259257
6caba4ddcff064b9,0.6659106389350558
6ccba49af7adc170,0.22437557189231366
6cce032a05e29417,0.4837468491860759
6cdcfc4550925a61,0.468727289731221
6d0187185be48c92,0.45799702459902897
6d0ad7455d557cfd,0.2679116364396511
6d0bdb0c586c74f1,0.27846762310052114
6d1abf09832da739,0.3725550636727475
6d5ca921bfd52deb,0.09923713885299328
6d65a654eccd6973,0.654792257849256
6d6f4f3ec7b47cb6,0.630411556785742
6d73bc9ba9e76579,0.2032315546746528
6d87a97a816de1fe,0.563632490922932
6da8fca480bbf7ac,0.08316851115235976
6da9beaae62819be,0.5307514373008273
6df1a1dc68df713f,0.38116707319454024
6dfb63f4b9462393,0.3419539878405352
6e019bcb29c52e5e,0.22239955467148137
6e076aa2fceffc1a,0.032162278631591434
6e48aa09824e03f4,0.25007978989730006
6e7511dfdebbf0ae,0.42214296380475713
6e8dfc03a342c589,0.26796995902832255
6ecef6195e8fdf2c,0.6477748482358652
6ed0c4343ada749e,0.5055265163874642
6ed1780f670d76f8,0.42803832111891355
6f2696a96e31dac5,0.46814902836770667
6f31caf9d17a6166,0.6558393332994121
6f7d78ef69fbe136,0.4796007806083471
6fdaa349a440ec07,0.2741213917394872
700a78e94a1b42cd,0.22898562451961713
701a514a8d49a2c4,0.5866299901900436
703d7c6dd3fb08f8,0.10040148099594728
705c1ca77fc04a08,0.6607504628005371
708699da45072af1,0.1174135658842432
70ed0c7b172b1d08,0.5650045504269257
710487397f4a6f58,0.4230869182117811
713363223f986b9a,0.3061471248507851
713e3b359e3ba40a,0.40042399227021475
715b5734e2d59ad5,0.685079345634424
715f660e47d9cfb5,0.0355329208674839
718a0682a23a30bd,0.3020269965509851
718be95856e0872a,0.4623539458750484
71965db980db5032,0.6336804561249892
71ba179f2e9f4d2d,0.21628806829517352
71d34a02fecb067c,0.3814975025465773
71f0987d583e986a,0.5041248984694389
728486d92c54ef2c,0.24453664844321124
7287e67769273f18,0.227243704599688
72b7ddc233d4d92c,0.6522005915062543
72cd6d5cb02ec996,0.17787623768981248
72dd2a61a65c9191,0.11231087996651998
72f233fe91eb9115,0.6116180956577708
72ffadd9b5b61893,0.6646277181670643
73391bd37c1129fc,0.3098602129012701
73571e6bfe71eea4,0.5514122247656414
7399526a781cf47e,0.2170961857176742
73ac5dd5108ab64f,0.3414437443905983
73db927d1d93584f,0.35656855828717904
742444922c48b580,0.4445138730483037
74315947e887df2f,0.1677794438983583
7437730f2dbf9f3d,0.1300363370627289
7443c1894f61faf3,0.1202519481139977
745d9894ecb78661,0.37856894851654066
7481a97322a8ae11,0.017766799783589665
7485e3f31dbd9ece,0.6670599597097364
74a319949b77847a,0.23559069573069058
74b00392780f7886,0.37509258337745655
74bd47282a61f36e,0.3357397206818298
75153bdf0a2c0341,0.2639555200079375
753e71ded2753ec4,0.5095012020849241
7567224e60902016,0.5892905726056075
7571a415cb90f58d,0.3030084287333393
75bd1fdd640a4d4d,0.5300932952965891
75caa7451d430e09,0.37216452675690215
75e96101657470a1,0.3055954425763744
75ee94b0aa68e14f,0.5775193398883451
76172df85aeed0a7,0.4348227129049889
7648faf87a93d0a4,0.5358123464567526
764a9c3dabbff971,0.19857446359118763
76901a6d0c263081,0.35272766146618645
76a747bab5521dd2,0.3768649078450095
76add80a113c83a0,0.388334053032397
76bc54581c59c2d1,0.01959360784733204
76de23538ca152a9,0.44754923841390626
76f2c959a4f260d4,0.5293307923984807
76fcee655afa8d51,0.27223337808156145
77166ddd5e755279,0.317798932601159
777d5e008153ef85,0.31525042255849683
779280526f158873,0.33175359334997906
77b4846c5ed03173,0.5422753160488833
77ba38992decfd03,0.46677836986949267
7820a109eb865258,0.48875721981991294
7874a748e146ae61,0.5284243308553933
7875a71470b04c0c,0.5873180070108794
787e03ff5d88463b,0.6274813423078228
78bec58d9772dc2a,0.38630496163292777
78c88217ecf05198,0.6189284574033209
78f09ebc108d84f2,0.40328487174236416
791671f7b0694f53,0.3880932865149469
7920510553cd0ec4,0.15471489111443504
7966589d10cf3b1c,0.3559802193608286
796b75fd93413452,0.34265052920338224
79ae6b1cfcf6ac11,0.0332125622508138
79dd55c6cb00974e,0.5666660955619228
79e260e8f4f4bb05,0.45413367070888394
79e581efe87ad75f,0.3120294179245384
79ea91fd4aa9f00c,0.6431645242168418
7a039d1f40af3eb6,0.23856351439791618
7a09f92c5ddc49f7,0.3907053689481811
7a0b952358f1a481,0.3188855691317576
7a557d48e93cdb5a,0.42117722386316425
7a9043e4edc4ea78,0.6037498987503308
7ab1cb5c2fbc2ca0,0.3425553370411414
7ab8455f549714ef,0.018343724677331693
7b289cba1db0abc5,0.5188786273810463
7b51ffa23b158e1f,0.34325851536137525
7b77fa0fb93d6555,0.6054855216661927
7b86f407ebb632b3,0.3909592767843657
7b8f01fa9146cd2d,0.6087619337795358
7bc02f091101a240,0.45175910044394946
7bd350ce58f9cd24,0.6349793147008296
7c197831bc3195b1,0.5061696210378563
7c3d61caa2456d2a,0.4084092821256661
7c4627032ff53a21,0.2989302351292275
7c527d5c24a73604,0.5166035165045805
7cb9cc0ddd974883,0.5492026432026237
7cdcd2c215677497,0.5170707709771636
7cddde12cbddfe4b,0.38413753090916225
7ce6d7a3aecbe3fb,0.06428402201249632
7cfb8f8430d1aa12,0.3495630136793053
7d826790c77e93eb,0.3782004618628628
7d8c41d0acd463f3,0.42013809637295074
7d9539b8bdce3768,0.6473849147988283
7d9ed423a04f136a,0.5083091321876698
7dcce1bbb53efe29,0.37979755075667937
7dd098e1e8d75aa6,0.2971858403883124
7de18ce55b599163,0.21028453995687818
7e00afcdc415408d,0.5164302269251322
7e0df488dc9d31ca,0.7164407145687622
7e2ebc3b78ffcfae,0.37829794339912953
7e6b4aeb748032e2,0.28085286291469014
7e90f81b6f972ad1,0.48531344766531814
7eb007927ae4b03b,0.28925928197061024
7f00001a32fcdf86,0.6453238494889852
7f0c63354cc34b5b,0.2360474775099392
7f2f817c2a4a4109,0.5159127337650042
7f76b4cd0059b753,0.3049465622509913
7fc6322c0a2ba2a4,0.15272744171952649
801e86f5402813f2,0.2579307114058911
803b46a0f9f4c111,0.4235383704000013
805d4a65fa2c8f77,0.5338341554586754
807bdbacd306410f,0.4649758589760363
808362d41a425b92,0.38091476276491476
8095beddd2af57e6,0.7072798965867577
80a7f065810b8eb6,0.4640725962477494
80ab7463831ad013,0.3621282441747943
80f2f9f37102cc85,0.32460146610849083
80fc843f55dc6513,0.01879300468118387
8108bd627016eb08,0.5953179677188705
8139d30d3a77f117,0.05685591722055928
813fa7a314adbec1,0.35630814233259755
81664e55ece090f3,0.5134833967574357
81933daa887fbbe6,0.303194199661297
81bfb0b379bcf4e0,0.1822465936311196
81ee83985b5bcd57,0.16999711796929212
81f53c0b4a0b2229,0.42028983143243553
822ccf1be725f942,0.4449051992513172
825e8d9d180d6928,0.4303910392818481
826ad9a1ce8c4f8f,0.10019916547390795
82845f2340879692,0.30232907110649426
82dc13417226c9b5,0.4978793157541953
82ed64486fd7310e,0.6066382592957371
832c309bb23194c7,0.24780632734849828
835c19a5b0b0ea6f,0.2557215585081043
8361093596eaebad,0.4122820673171785
8365e353e892e1f2,0.3913275825071581
836bda63237ac007,0.25570471247981663
837d25258bdc47d7,0.1267856194848556
83b04f2faa5f389b,0.39042018880279605
83bf206311b54c75,0.24872596326697
83cd81659fdf7587,0.5856665765556626
83fbfde0e5a59b73,0.5431500665480251
841e8f2d62d585ac,0.6396241067357695
842868f5934ce1f2,0.22875545491966676
843d650d87bee22d,0.18624191604518808
8450cc74ffea8a0e,0.2799044959968364
8457bcda810bee50,0.27704577769409
846951524a8e945f,0.4598695257001752
848fa893fe4ba94c,0.35960787077713086
84926ddc91991f6c,0.3970953511183868
84b9f506890c47dd,0.1742560245197799
84bc3dbd89494255,0.6488732522899372
84e8c6a1dfa88bc6,0.25848238705568316
8512106861e398b0,0.42051622479484774
851dc0d3904711be,0.43044899341523435
8525adc4c9577b67,0.2607968070635311
85300afa66dedab8,0.4687485451800904
855b567537f799ea,0.4164650559656607
855bff423122d42c,0.32036822965296896
856baf8271f18d8b,0.390821652952717
856d8e6505fb4fa8,0.4778341249988515
856f06ae1563c6f0,0.6405463417578923
85dd3098617f6138,0.287318869096314
8633bcaa01236b57,0.17933042089418416
865397f5418de0f1,0.42990493076236047
867c5bf5128ce885,0.11341376841576381
86a3db934e7a9f6b,0.6382268365903441
86d756bed61309ca,0.3606430745962459
86dd2190d605fd77,0.19373647714729508
87068d305e7c0ec9,0.09937848842346608
874688d806f64ca7,0.3052954899506372
8758a1fb857bad40,0.47784439373981125
876149f311635962,0.22311443398992808
87664c80b2fdc564,0.32939645577019105
877ca4eaebf1db38,0.37917651692933285
8788f5792e8c03bc,0.6532148659844272
87a3b04a09554b31,0.5124037212138558
87b55d81c0023dde,0.23143291370909314
87b94af01a389c9c,0.4759641694213004
87c7bf05d90d04e0,0.1280207854254219
87dce91211f78826,0.6079509780510708
87f2316057173a50,0.513170803650886
882c36bb50d7c6b9,0.3606361141299619
889e6ba8bad064c8,0.2873278580919144
88a7615a05b2d2b0,0.3402250380147688
88ab8340ad2c42e8,0.4777264379993915
88fdedaaf7d83954,0.6123957055422464
89346c5ee71cf05c,0.494610723419016
8943731948cf78d1,0.5178624870864825
89514dced6a50be2,0.11028029750917698
8974cc4d9579c41a,0.6633055702917117
89ce6c0b0429dbb8,0.18200272978598442
8a2a664fa8c7bb87,0.4672345639334944
8a34a2ffedc1c58d,0.3538688547862505
8a393aa7e0cb7602,0.3785861214901113
8a4b498d665bf2c7,0.3279919383213523
8a62fbc8a27df420,0.339367015237179
8a80f3c25a0715af,0.628257138050088
8a9a8fbaeee074be,0.48340921832849504
8a9ff37433ad1249,0.2695176906900205
8ac6ae75300d9666,0.17514966127701626
8ac8a1e979c70ce2,0.3395016937727793
8afece4087050d1a,0.42167077688977883
8b011525c560c319,0.5606560826199923
8b0a3dff4fde39b1,0.6321329230640154
8b4601ee50626de5,0.26619672884624335
8b5544966e940bd8,0.5551872375770097
8b7a8bf6b3d11c37,0.3895052470592927
8b9d9206aa9f2b33,0.5331509780661186
8bac1f0529bfb368,0.45024180626899557
8bde57bc773b163a,0.422496188362119
8bdebc99bc073ef6,0.2723821864027072
8bdf9538e23a1d24,0.540909251095133
8c2888db6fd89a95,0.1565742658000185
8c4a9e82e168e338,0.5797620694333636
8c6f21ea1fce1021,0.17166594708142613
8caaca4e175ed74b,0.41244022936453084
8cab92e5a24033d5,0.4927043267928811
8cd17f3a7002882e,0.6809473705434876
8cdaebf2e907ee47,0.2996335284620611
8cdd78bc2c7d5b93,0.29386611075541946
8cde86e0f04dab1f,0.6157624676419069
8d0b2afd59e9bd37,0.4104916864838723
8d0be7b85725eaf5,0.3146702681230301
8d15ac9e93e487e4,0.28884003709698064
8d78a4411ea811e5,0.38735764248617804
8d8aa4a3c9115cc1,0.5728130560655142
8d975b992707d39a,0.02655112885715078
8d97e8dc6a6751a8,0.0956756979801533
8da5c749a552b4e5,0.41854752778096527
8dcfe8fc39370ec8,0.6327322465711029
8e1a24ce8bc20b5b,0.5095139587001599
8e3abcbd56122515,0.5634649184084677
8e4f227ce15b3f1b,0.0803850447902471
8e54bd38fb92beb4,0.48567858936859504
8e6da2003589cfe7,0.4558914626856756
8e74eaad5d66beac,0.5176176145801661
8e7b093ba5448a7e,0.17897406243430325
8e88299617dbfaca,0.20521188657927425
8eb6236ce3ca2aa3,0.40984345288087154
8efbc19df8f471b4,0.29587309201872114
8efd6152dd7fd7a6,0.33205161751121415
8f1267185d982393,0.4032543033736258
8f23eda852a26442,0.3599330421904624
8f32e83807531311,0.1876799901338594
8f4b63de8caea3ca,0.4386125463915364
8f8a2c8a556a60a0,0.0797413151964484
8f9d7aa603435d20,0.5910251510722148
8fa61f6e65216bdb,0.22001814882387283
8fae28c96ab84eca,0.5778705218553484
8fae2a797d64723b,0.24805581418777156
8faf98eaa7b178e3,0.04227108568168169
8fb9d40b74d75170,0.03754902114795521
8fde20cb01aecc1b,0.07758678452879847
8ff6f608320a5b19,0.11938201399369938
900e1c7c409ebfcd,0.282658662701767
903b488abd4c2e48,0.2828873217443869
903f4f318bcffbf8,0.3786970155273458
904064adef975a87,0.3887447770557073
9051a6fecc1cd57f,0.4189641952925588
906a6d38cf27b3ea,0.4859486715214392
9098171045a376eb,0.1625439882975378
909f7c0f07287284,0.5502128047289516
90a76256c7ba37ed,0.3474926182146273
90ad3193f2cf9e4b,0.7456072256296246
90cee442bff16743,0.17744724580559879
90e937fd36b285d0,0.3509163649819247
90f5a4852cde1725,0.2257249419259617
91027bface6800ce,0.12021305606826624
911aab6dd0724596,0.4150119934499268
911f7bed64a3fe46,0.28712517740521737
91a0b3ccde0389cd,0.17870046344748178
91ad5c5cdbf12d99,0.27068162526581674
91fbcb19e22175fa,0.5873407416516394
92445ebccf42534c,0.3521994556728779
924e2d280c87f24f,0.26880045308635764
9260b5e5b50b55fd,0.6285832942883351
926721417a4ab3e2,0.5761765058502117
926a8407b98cef96,0.18646722280744107
92a52cf383c4a6ae,0.41971042435653183
92ae0533020ebc13,0.3114997272040693
9321135f9bf6bb90,0.598337673730273
938bc0b0d45b34ed,0.7206771370246357
93a7d05f663531c2,0.5066659385540169
93b33ebe817f9103,0.43979846922198207
93c901b034a2eddb,0.17712422351789475
943efc0471a5c5ff,0.4389567824367223
9440e5d5e51c9cc2,0.23592493950684568
94451119700022af,0.4279293253877278
945ca832e04c2bb2,0.1471346078296804
947b189b255cba14,0.4474538632290356
947d1b28420643b0,0.2551555571112252
949fc8e870b18c52,0.17788182614373535
94ba9d72718d62c7,0.42972861785778405
94c1f7193aa0cc26,0.41388443407116304
94c2d1ffc5bdb1e1,0.31818522285464107
94cc629c2b8fbfec,0.5597530051472113
94db01402d25a06e,0.43315188644775815
94ee11adc425878a,0.5064445585778674
94fc0bcd78d3ebf3,0.48844025696612353
951731a8bcdcdeee,0.5235152064443132
9530b361950e050d,0.5086365754215117
9543e639f887874b,0.13804005773487635
955a58d140274251,0.2520108426018276
956cfe3b877a78ea,0.28452732986117846
95cdb861ceabe309,0.12995341756845424
95d571bba3e1a2fb,0.7039954014758336
95df6b4cbf0969e6,0.5271794549546702
95f0321c003588b0,0.07556305974606264
95fbe04c39d7d194,0.48087790052431223
960e70f1d5f451c5,0.29567999715371607
961d47df322ade3f,0.5793600681907073
9637c5998efb3935,0.6494509098211076
96607bc9f2bcb51f,0.26907997667478023
96781dc8c02fc3e9,0.3631925935758468
96c25d59987c75da,0.24074611646863092
96c76c4f48804060,0.35409173711971054
96d1ecadaf849cbc,0.34469305316568455
96ff53cd18864de7,0.6931485532405264
970cb867a4e8f345,0.15071157245693054
97112358fb08c2e8,0.6762515049783582
971edbdf36c85758,0.23072048442036636
974136d782202787,0.3493110450728571
97468747ad195744,0.422583530387526
976482a325a7a4a8,0.5053133873408662
9779013321b72953,0.5185489721352546
97989561e356caf4,0.45357421499013045
97a9e74f03311ff1,0.40357252010978095
97f56f73adcd1935,0.6304861175621088
982cbff424fe4077,0.7027544129926374
985125bdf9da7e38,0.17605404863403815
985579cef8f42224,0.5530983427706744
9867377ab4800c7e,0.30574108187440713
9876ea3856f3607a,0.22682892308689206
98971aa5021fb790,0.22585785455521043
989a4923714c5c04,0.2781240517502861
98a3b29159139b8b,0.2407075078929394
98bc2b0414775af6,0.10931156033162936
98dff6ee87381436,0.5825846916212605
98e597d7a02083ea,0.30977763229181354
98e5f9900b08e58c,0.2906187849849874
9913900a6d2d1a55,0.7150292215427619
9983aba1fd43a157,0.5149249902426308
9986d3fde30a2d49,0.36120019009668547
998b314da2d03d48,0.2894848255554695
998e32479cd9939d,0.25159993921209195
99c3ddd2c6175ee1,0.3418719415657626
99d1a40acf4f1324,0.4102448040929789
99dca5af7f3d2109,0.599931510627467
99e454d961957d3d,0.4179929915276051
99e50acaa3643478,0.47731538932755313
99f7d99e738cb15a,0.36230118231769826
9a0ecee64e0a6b43,0.30857586616370236
9a1007508c1a8f13,0.441739885249569
9a6dc7f006f1a9f4,0.12306527220920226
9a8b59fddaab3c42,0.3313537841333084
9ad0916f6b22544d,0.3448059621597669
9ad96d592052260f,0.26606389159074606
9adad3f15004abad,0.28846388509611676
9adb96fde1592f70,0.17536782604501738
9ae2c56b642f07b4,0.2684277071467694
9afc79b6d4cf9141,0.3494522340725289
9afd9484950d3b22,0.20089766970976175
9affd8134c9d1e6c,0.12666341162122155
9b18ce8fb2b4b9bf,0.420771044943129
9b1b7d021170228e,0.38453273947689987
9b505923d3f5ed9d,0.20073461549621058
9b82a07f61826c52,0.22149275056577394
9b98854abd7d3f16,0.533049923294812
9ba7be2392a3bb16,0.2403563394740611
9ba93387f8320591,0.028855996740270645
9bf8d6e73eaced23,0.2471148479926287
9c4cffb18d21a223,0.13489270743585768
9c6dd524e3abb2f7,0.5540353893126839
9cafe4b3f3defdbc,0.30002253264683565
9cc78a76fc07a540,0.3768947933258752
9cf8beeb31d902d6,0.48565213224325887
9d1123d40e29d693,0.6522180934929322
9d277a64b0307e30,0.05020012970373555
9daaa598517946df,0.23057674744290813
9dd1f48cb3f57fca,0.27255754817679023
9dfef34f4a2f86bb,0.2743284474071009
9e1244bb24d8439a,0.5688082023292578
9e1f1fbb99612ec1,0.16479753549893628
9e2439d15cc2b9b6,0.01296325623999225
9e3c5b2728ca80db,0.32110788235332033
9e57118d6cbdee6a,0.3926174731723572
9e69945a38148e8d,0.5379697026291076
9eb6848237192ed4,0.38495244439014387
9ed339d1cb322c37,0.4489040750054481
9eea410903743d24,0.2706616989517402
9efa33bbf3ecefd5,0.6516286849143629
9f0995d101cea535,0.40883393284964864
9f0f78c1c2993d38,0.3589030565251483
9f5ee5b13c94c077,0.5744799403216271
9f67a756582deab6,0.37362727751607017
9f77b227a85b47b6,0.23066334974936592
9f82d18bd820e6bb,0.3269823332662146
9f8cb417f0e95b60,0.09221288429641603
9faf980a10f3f1a5,0.5162017529837766
9fe1f220e9926579,0.365852099601804
a00905d691df6181,0.36755309653764734
a00f80e69d9eea90,0.3888594638368298
a013278ca6ea6f6b,0.17358587548352125
a013509a0b6ed708,0.511505410107564
a03ffb331a211d05,0.5714480086035484
a049e6a2b6fbbd12,0.4274504754423474
a06001d8340e5b79,0.4090344930607473
a07081b699c335b5,0.34369401631827434
a0774dfc6399ad29,0.41970471492247874
a08254d37527f96a,0.3501949343522446
a0bebbf78242cd35,0.3530219842348449
a0c79c36f180cfaa,0.37706782915773895
a0d92a226239b679,0.44450413263008404
a0f9aa18beefb00b,0.42300983915939594
a10f425c7fa6d897,0.6181979610365587
a1129de504963e19,0.5832711351015092
a156cc108167adaa,0.5369754013969699
a15f44efb6bb8b3b,0.7043561079720824
a166a2d4fb4d603b,0.5304930734211928
a1b3a9ea8af70f84,0.39862864652842694
a1e73a3bb4a4ea75,0.42644770325984294
a21b8735763e9486,0.11447991895862637
a230acc9ba7e66f6,0.4846379485179474
a23831d8e3f097a1,0.3355375560100704
a282bd0303260e4e,0.6659304251967487
a296f145d00bbd70,0.3299632672107635
a2b95a8d2499bdc3,0.36613067003957694
a2dcc2f64982314f,0.341089424386507
a2febbcc45415192,0.09343401319691008
a37d372a5bd627e9,0.4157791696179413
a3874710ac75cf98,0.5771024663885609
a392c28c2bd3579c,0.5050605987424472
a39db87a371b128c,0.20486960704164264
a3ad2890e9a19834,0.5671191987235382
a3f90c2ae093f070,0.25664553003883106
a3fb0a48605bd35f,0.2928590569986446
a406bf68df023962,0.37266740236752316
a420c087d2ec4785,0.2018071281969082
a428cc6b788fcca0,0.3191031799772425
a42a98dd61a1e65a,0.2636543637916551
a48db450153eb9c4,0.13011147574882997
a4b5094027050cd4,0.18990705043879996
a4b6cc4a36091b18,0.6436808750923597
a4ff645af1b8f1e6,0.5617712083208369
a505f2dbdebe2bd1,0.28245516484894717
a5185c43b63280c4,0.6757255929977093
a574efe8faa446c5,0.3699520688191761
a585b70590dfe921,0.5940969461714973
a591f32197463024,0.4272364154150175
a599ecb357dadaf6,0.4277686603077162
a5a03c4fed2628e9,0.6214508071150597
a5a3462abc518ec4,0.5886827241182127
a5f3ce06bb5eea51,0.5728354380960106
a64078a306b0732f,0.4036999683483926
a65a34306248e207,0.5820316460576729
a65c678383db0bea,0.5657546504575102
a66a086398efc672,0.1064628534850167
a6936f3dad3db3d4,0.38778620163833977
