sample_id,encounter_probability
576466bd1e5c63e4,0.5382106245037079
5788fa4a1ae3ff78,0.5604254558116142
57fed76b9fce3f33,0.3162977082987303
581f4e1111d20085,0.375515174449054
5845cd65c1c4c486,0.21802169816880435
5851ba7ae30a2e4b,0.22449621352552818
587cc90077a2906e,0.2834886373424582
589971aacb116c2f,0.14919306681752856
589e4b69ae668ec2,0.3822457016622527
58b04641baa54cab,0.1768613773898523
58c3393159219dcf,0.062457713829233666
58df12cddee59b96,0.2346958802810758
58f295cda18a52d4,0.3719413971737283
591330b520ea58e0,0.08955571593494556
5918be1ab3b1910a,0.5951383364319351
5919340131b8c54a,0.25971058352818566
597e4a4aa8e3b655,0.3003811251157741
59a304e78a6efae1,0.2869070102756235
59add3eafd2af834,0.308363250329067
59cf833046b2ab80,0.5892903350048517
59fd1cd8cd3d4f8f,0.46276562810250227
5a06d2156080696a,0.3679453047676551
5a2d99e784be515f,0.2562167397636599
5a33514509836ecf,0.13331325976873365
5a8e5532428f4ac8,0.3037922324980761
5abfb3e0a6c8ae4f,0.31242885025074874
5ad0a3ad7567153e,0.1334385568115491
5ad55a05c4fac720,0.2710746689393091
5aee0c0f1ee34de0,0.2439963301848259
5af0ea0057662391,0.3218664177376628
5af1e2c94ed00d8c,0.24767723580815967
5b00e4c402b1d73d,0.46096868758239473
5b01d863619bcf85,0.31333823536638516
5b3e6c2bfbb02f98,0.41006549782080526
5b90b27bb74497bf,0.5774307369464977
5bf6b369a59db309,0.1652292953372944
5bfbb7eda110dde2,0.2680637522936434
5c1cf31f2d3baf57,0.3195914901166862
5c1de599a60fcf55,0.2839401249071537
5c2e664098333fe7,0.22416730090493192
5c73e4eae1190972,0.16542234818133528
5c92c458b005ff0f,0.4698017157282083
5cccddc9bf2317d9,0.33558295332588417
5ce7fe9bb983ff37,0.5115970130248872
5d2ffd269835c84a,0.6060018085421652
5d52e5a4dd39ffd3,0.36401882631220506
5d7a0d9e927f8602,0.5676553444830971
5d8ab444c7b8c91a,0.23622560324298567
5d9cb75cae17e6d6,0.17286398437119826
5d9f545366f4eec8,0.1707768630233935
5da1b8aa3ffa1bd8,0.2486048275364482
5da2b429207f1f20,0.4851828680081293
5db9c2506064a2bc,0.3468985305996063
5de1fc9dcd18ee51,0.17739792687948888
5de3c3e332d41df2,0.16698450877619248
5de8de47c075dcd5,0.45009278535532415
5df95765f63c7436,0.34450697649222417
5e0f368afe82e46a,0.23752953345796146
5e22a517eb198daf,0.2825401058690352
5e7975b33927b598,0.3274923031193929
5e887a3c81424f46,0.37281490862272126
5eb2bfe6cd86ac9a,0.31133589079595514
5eb40cf65ef75054,0.6657583828250049
5ed2af804baae4dc,0.304989186572998
5ede2d6451cb1006,0.5423646315250461
5f37bafc7e4d056e,0.2790196261561178
5f4e361afaad79d0,0.2376322873320048
5f6f91961b000bc6,0.20692293277497784
5f9cbbdb4b999cd2,0.36060199608996135
5fadb89ef9133eb8,0.25412679938175614
5fc5e84c02b8f493,0.5822267178154383
5fce9a4e11aea888,0.20994394469253883
5fed5f0b357f3d25,0.3503054052666772
5ff397a18b06024e,0.47638881840021496
601b5e24a2c894e3,0.459353015829095
60bd1df5c2afa8b3,0.573036279294374
60c5274c6adafde6,0.17954451344561745
60d5d8c5c9485407,0.17089722857876272
60d643a039178250,0.335469462506086
60da02e75167d6cd,0.39920163709164336
60e4c71aaa4fd93d,0.24707626661419227
616180b861e6f5ae,0.3311874178883373
61984dc124eb216a,0.17077473371259017
61aad478a10ba893,0.027096238239905028
61b8cc1f6d5eea8a,0.2452355477956423
61c811dbe723d271,0.33489514278653065
620ee01cd757868e,0.28743583051410115
62119ab7c311e35c,0.21591735663609396
6213a09899099a8b,0.578863917314191
6214501a41379639,0.5488786040673674
6216e3091535dbbf,0.3091815700584311
6238da9e59f8b152,0.17667223653219555
627508764668f7d0,0.30524895866958396
627b552844d97ffc,0.29800083393401144
62b47b7953776c53,0.34657235976573925
62d0a22d0b31bb3d,0.23534164326036278
632d910f42207824,0.14373539658466508
634a57b4bb7d303b,0.15877819698886425
63a169b2eddf8f48,0.7023358470775285
63b9d275f452c42c,0.5868833575107177
63ec592b79ac380a,0.4717893755090887
6405af1c55c04c1b,0.3475188513815026
643940f63ee52aae,0.5735137239888793
645381ff33fbc7c6,0.12089141075362198
6457725c59a6d87c,0.5534890449366912
646bcdd0924c6db7,0.2714312460468443
6473dff98548d22f,0.567763600756949
6484d54f44e315a9,0.465830826970584
649a75254a266d2b,0.42741470693544836
649c86cba08e1272,0.49201163722865193
64b100b8581ca2c3,0.4397179302988754
64c6d2aa349124f5,0.24882585330922086
64dfeb27ec777551,0.5757221694770538
6511dd8c07382117,0.20663986779031895
651db46428acd3b4,0.27981650080449355
653d7456a28035a5,0.41990017180497247
655c77a7b7977c61,0.45191892238927145
6590a7e05fe524f0,0.6094185889563518
65913e61fe001c3b,0.39229814711048216
65b216d14a2f63fd,0.5976208337362416
65b21bbf487c5075,0.18318056379358438
65d68d1a8f87cef1,0.587940826724606
65e59e42e5d1ddc8,0.6171986711860369
65f00f22d7b1c8fa,0.19986666867665742
663d8f7992b0c9c0,0.34404214656716015
667c3f36b782319c,0.24194444378757649
6692a7ba13ef9af1,0.5870646339302432
66c2408ee7879459,0.2078628439585657
66c5ab27c2eb87a3,0.19723015791600335
66ecfee53763ac31,0.1080515479939815
66fdc87a3db95464,0.2917322698168659
6784263f6b5a2ed3,0.6667833077394578
67852d44e23d4ec5,0.3272195349468755
67fa5b6bfa7d362a,0.16233809199492605
67fc73ff15c159db,0.09264206507535919
680204f484cbc888,0.30875877344904035
6824b6d0606790ea,0.3291653168028508
686596fffa61a5ac,0.6370248250269102
689f73b2c3037e37,0.2088824466108772
68a7596d13b5b87b,0.4055979918719629
68e326e94112ec82,0.18116693094726072
68f9acbc37b83c43,0.08942768034277136
68fafea12d5ed1d0,0.24080418130717207
6903033962a364db,0.353170255910167
6904aac33cdeef0f,0.23106631730473462
691f4cf40aeb7dd9,0.13427432055990676
692d3b2dd30464a0,0.3357077563746547
69600f8e6837de5a,0.35959420384436447
699f21012b559405,0.3833575089120274
69a720d3c2d476b2,0.5279136193753067
69cc7baedfa84218,0.5135953937760723
69d0bf3deffd5f00,0.682910486171744
69f774884f86ebc4,0.2870608434763058
6a014d64f729a685,0.30277468928089946
6a16c0be96548bf7,0.42459309265053935
6a3243d07b3f0ba1,0.24514712756160983
6a352af6764bf594,0.2678244158892111
6a5d3e4af8a85702,0.23653616641725528
6a61663978b0544b,0.309301018136567
6a651264fac80f64,0.18184048883620074
6a846c1e2c782557,0.2787461876334171
6a93dc79fb2652f5,0.32617218038791923
6aa412a1592ccf13,0.3278932613193922
6aae4b714ae6e1e1,0.31574434986020394
6af746a1fafdab63,0.28393639680327765
6afb3674dfad83e3,0.35771670314175225
6b093b3cdf29002d,0.5146494482809484
6b11ccef8df75b2f,0.5288452991295556
6b23f37321d349a3,0.21877214341344184
6b731567a44b92b6,0.17666627996491255
6b7933d6acb3ed96,0.11733085944135031
6b8408f3ee55cbbb,0.14742959442741682
6bab00de375ed327,0.35956410875765893
6bc8379e8ab42c30,0.18596547998910465
6bcc43a2b98f903e,0.27073088019553304
6c045f99b7617fe3,0.2354537370229514
6c552fc096529c99,0.25537181135507053
6c64e98021b9d711,0.48802086139182554
6c8359356fd2f020,0.21795000733837666
6ca9d2886b997aa8,0.26150293320735535
6caba4ddcff064b9,0.5650878993410109
6ccba49af7adc170,0.3514264444609156
6cce032a05e29417,0.2866470586900613
6cdcfc4550925a61,0.5093867949724402
6d0187185be48c92,0.35878675764862905
6d0ad7455d557cfd,0.1830528253800115
6d0bdb0c586c74f1,0.19167742794615922
6d1abf09832da739,0.22613229827275438
6d5ca921bfd52deb,0.22924172155289663
6d65a654eccd6973,0.4484446422169607
6d6f4f3ec7b47cb6,0.5952974937805258
6d73bc9ba9e76579,0.18360263141105873
6d87a97a816de1fe,0.6090686647023041
6da8fca480bbf7ac,0.19077635337247445
6da9beaae62819be,0.4766842221523009
6df1a1dc68df713f,0.29296879166976375
6dfb63f4b9462393,0.2483139204331622
6e019bcb29c52e5e,0.24654588753585846
6e076aa2fceffc1a,0.10698841705020137
6e48aa09824e03f4,0.21689373207521645
6e7511dfdebbf0ae,0.48888458341877206
6e8dfc03a342c589,0.21169996501017865
6ecef6195e8fdf2c,0.5005502403846049
6ed0c4343ada749e,0.37070414595570833
6ed1780f670d76f8,0.24109122986696274
6f2696a96e31dac5,0.42942788961207945
6f31caf9d17a6166,0.6448639666375183
6f7d78ef69fbe136,0.2963476233745222
6fdaa349a440ec07,0.24794608528381828
700a78e94a1b42cd,0.19570301192965053
701a514a8d49a2c4,0.589168728178038
703d7c6dd3fb08f8,0.10963404637684682
705c1ca77fc04a08,0.6159587357291015
708699da45072af1,0.12768625976190273
70ed0c7b172b1d08,0.4703352851359028
710487397f4a6f58,0.3949586194117644
713363223f986b9a,0.2671096388290597
713e3b359e3ba40a,0.34929332490355314
715b5734e2d59ad5,0.49759352684677144
715f660e47d9cfb5,0.10873944910857794
718a0682a23a30bd,0.2240983451171034
718be95856e0872a,0.3311189043586803
71965db980db5032,0.5679538018039011
71ba179f2e9f4d2d,0.21684305654998687
71d34a02fecb067c,0.24596730320074367
71f0987d583e986a,0.343466826124017
728486d92c54ef2c,0.26569589383254866
7287e67769273f18,0.16091479122798813
72b7ddc233d4d92c,0.589782381653656
72cd6d5cb02ec996,0.1696476225855052
72dd2a61a65c9191,0.15301003375151231
72f233fe91eb9115,0.5832909077644447
72ffadd9b5b61893,0.6087508618538326
73391bd37c1129fc,0.33931583373820606
73571e6bfe71eea4,0.44430836760080905
7399526a781cf47e,0.25203813202397757
73ac5dd5108ab64f,0.36221573095535786
73db927d1d93584f,0.20474297031112387
742444922c48b580,0.4156570930757877
74315947e887df2f,0.18629069333802462
7437730f2dbf9f3d,0.23819227082586036
7443c1894f61faf3,0.1580411812073681
745d9894ecb78661,0.3559130209158342
7481a97322a8ae11,0.12019167400873608
7485e3f31dbd9ece,0.6927442772231416
74a319949b77847a,0.1930655391064937
74b00392780f7886,0.3519999673845584
74bd47282a61f36e,0.27932303418961163
75153bdf0a2c0341,0.22864090161777711
753e71ded2753ec4,0.3961801329276639
7567224e60902016,0.5461928904446068
7571a415cb90f58d,0.28057714237062825
75bd1fdd640a4d4d,0.35312328724255404
75caa7451d430e09,0.24550630546793006
75e96101657470a1,0.22192255199912014
75ee94b0aa68e14f,0.4141154403995486
76172df85aeed0a7,0.27655974324255705
7648faf87a93d0a4,0.3736696383430374
764a9c3dabbff971,0.16299986557481377
76901a6d0c263081,0.24943414235538708
76a747bab5521dd2,0.3183144499479189
76add80a113c83a0,0.34149439558413175
76bc54581c59c2d1,0.06007981051219033
76de23538ca152a9,0.3447922610494538
76f2c959a4f260d4,0.5100614431379686
76fcee655afa8d51,0.408378857069615
77166ddd5e755279,0.32719268581471783
777d5e008153ef85,0.28775905742371033
779280526f158873,0.23207125593920216
77b4846c5ed03173,0.5524822311317523
77ba38992decfd03,0.3807180718465053
7820a109eb865258,0.4698115713726463
7874a748e146ae61,0.5320633961663732
7875a71470b04c0c,0.4640938180204997
787e03ff5d88463b,0.614630601150822
78bec58d9772dc2a,0.4748361791316731
78c88217ecf05198,0.5078306905347783
78f09ebc108d84f2,0.22766102258762722
791671f7b0694f53,0.2369664343494048
7920510553cd0ec4,0.2336191188617689
7966589d10cf3b1c,0.22081084109709892
796b75fd93413452,0.38204910053980146
79ae6b1cfcf6ac11,0.1528799733300098
79dd55c6cb00974e,0.545509157354442
79e260e8f4f4bb05,0.5445634726450876
79e581efe87ad75f,0.2635354870308116
79ea91fd4aa9f00c,0.5808801365471502
7a039d1f40af3eb6,0.16216839764601088
7a09f92c5ddc49f7,0.362364000482159
7a0b952358f1a481,0.3010071550572354
7a557d48e93cdb5a,0.430177173305891
7a9043e4edc4ea78,0.46117191214985387
7ab1cb5c2fbc2ca0,0.227119505409543
7ab8455f549714ef,0.08088338070185906
7b289cba1db0abc5,0.4751611746254101
7b51ffa23b158e1f,0.38590944197640276
7b77fa0fb93d6555,0.3956716403843398
7b86f407ebb632b3,0.3578978109123959
7b8f01fa9146cd2d,0.5377441487790503
7bc02f091101a240,0.36904081448758536
7bd350ce58f9cd24,0.6133462682723136
7c197831bc3195b1,0.3222239854951988
7c3d61caa2456d2a,0.37969421197614867
7c4627032ff53a21,0.4227116696544728
7c527d5c24a73604,0.5643942891464223
7cb9cc0ddd974883,0.46506430492451756
7cdcd2c215677497,0.4178065783709384
7cddde12cbddfe4b,0.3429848012446368
7ce6d7a3aecbe3fb,0.08873954742407289
7cfb8f8430d1aa12,0.3069148528151722
7d826790c77e93eb,0.3397658280604327
7d8c41d0acd463f3,0.5095477007234535
7d9539b8bdce3768,0.5911955286151136
7d9ed423a04f136a,0.5010133698476005
7dcce1bbb53efe29,0.2650194681545804
7dd098e1e8d75aa6,0.2277368264487254
7de18ce55b599163,0.22833817869351952
7e00afcdc415408d,0.48095018776634235
7e0df488dc9d31ca,0.6298184005248257
7e2ebc3b78ffcfae,0.31134303343682446
7e6b4aeb748032e2,0.26701357135142983
7e90f81b6f972ad1,0.5582065616502756
7eb007927ae4b03b,0.22795321996195322
7f00001a32fcdf86,0.5477850835382367
7f0c63354cc34b5b,0.2564014075419685
7f2f817c2a4a4109,0.44744027506760964
7f76b4cd0059b753,0.24061040453928925
7fc6322c0a2ba2a4,0.185190297490329
801e86f5402813f2,0.13010350114326405
803b46a0f9f4c111,0.35201075334616466
805d4a65fa2c8f77,0.40089572244136495
807bdbacd306410f,0.33816166102100365
808362d41a425b92,0.23474693484399461
8095beddd2af57e6,0.5789237400469791
80a7f065810b8eb6,0.36657048948119664
80ab7463831ad013,0.22527802611418368
80f2f9f37102cc85,0.2486536162421767
80fc843f55dc6513,0.11667022986683064
8108bd627016eb08,0.6009750802815683
8139d30d3a77f117,0.06587753083743171
813fa7a314adbec1,0.21539288773411364
81664e55ece090f3,0.4984319477694922
81933daa887fbbe6,0.3253609327812961
81bfb0b379bcf4e0,0.1832122488914792
81ee83985b5bcd57,0.15460305812054853
81f53c0b4a0b2229,0.287492783013868
822ccf1be725f942,0.3347084775475514
825e8d9d180d6928,0.35725229841760464
826ad9a1ce8c4f8f,0.19519456523761114
82845f2340879692,0.1810248607245139
82dc13417226c9b5,0.38396587121882586
82ed64486fd7310e,0.4514792377198168
832c309bb23194c7,0.228184310708756
835c19a5b0b0ea6f,0.19175306080838478
8361093596eaebad,0.26240836851057564
8365e353e892e1f2,0.29069409431511617
836bda63237ac007,0.2788532372917276
837d25258bdc47d7,0.18777490678448244
83b04f2faa5f389b,0.22182548215135525
83bf206311b54c75,0.19528181538316491
83cd81659fdf7587,0.5156833241819783
83fbfde0e5a59b73,0.5887119655031873
841e8f2d62d585ac,0.5310559924862744
842868f5934ce1f2,0.1970055876197071
843d650d87bee22d,0.21016467814858592
8450cc74ffea8a0e,0.22389591326985162
8457bcda810bee50,0.3939721866037699
846951524a8e945f,0.22785307253242962
848fa893fe4ba94c,0.18843668908262154
84926ddc91991f6c,0.2536057605655451
84b9f506890c47dd,0.19154626468792174
84bc3dbd89494255,0.4540912760468896
84e8c6a1dfa88bc6,0.21867644892409083
8512106861e398b0,0.4901932773355467
851dc0d3904711be,0.41037557468666774
8525adc4c9577b67,0.2366264371466581
85300afa66dedab8,0.3310135301560877
855b567537f799ea,0.2975933516610965
855bff423122d42c,0.3030292966401551
856baf8271f18d8b,0.25931795657231743
856d8e6505fb4fa8,0.2897243617784847
856f06ae1563c6f0,0.47513327193764154
85dd3098617f6138,0.27909063740772033
8633bcaa01236b57,0.14602811171769692
865397f5418de0f1,0.41437117089366676
867c5bf5128ce885,0.18871011126154882
86a3db934e7a9f6b,0.566450387149209
86d756bed61309ca,0.2506920947362272
86dd2190d605fd77,0.14094627034470025
87068d305e7c0ec9,0.22361635539980582
874688d806f64ca7,0.2974312382974735
8758a1fb857bad40,0.5116243824659262
876149f311635962,0.2196412143406092
87664c80b2fdc564,0.359290730034449
877ca4eaebf1db38,0.31058325361472594
8788f5792e8c03bc,0.5350145842951431
87a3b04a09554b31,0.5237332192784718
87b55d81c0023dde,0.18271073183270384
87b94af01a389c9c,0.382434365981958
87c7bf05d90d04e0,0.1430202456007506
87dce91211f78826,0.5449489471812611
87f2316057173a50,0.30118379681582685
882c36bb50d7c6b9,0.21307282429378854
889e6ba8bad064c8,0.23860657116826633
88a7615a05b2d2b0,0.3294315263168727
88ab8340ad2c42e8,0.30669792020994857
88fdedaaf7d83954,0.4655048999733758
89346c5ee71cf05c,0.4077813214626021
8943731948cf78d1,0.3873618541133339
89514dced6a50be2,0.15286399460976796
8974cc4d9579c41a,0.5587295048951946
89ce6c0b0429dbb8,0.31939716776175664
8a2a664fa8c7bb87,0.4077757052948789
8a34a2ffedc1c58d,0.2938766750515288
8a393aa7e0cb7602,0.2634447776904613
8a4b498d665bf2c7,0.15616002982687938
8a62fbc8a27df420,0.24999103417089769
8a80f3c25a0715af,0.588286522600618
8a9a8fbaeee074be,0.45574760134034475
8a9ff37433ad1249,0.17210549143750023
8ac6ae75300d9666,0.2417656503115031
8ac8a1e979c70ce2,0.3322984086796644
8afece4087050d1a,0.23925692030638315
8b011525c560c319,0.43711665495340357
8b0a3dff4fde39b1,0.44684739971927506
8b4601ee50626de5,0.28781923576863355
8b5544966e940bd8,0.24188682099552078
8b7a8bf6b3d11c37,0.23830900186096587
8b9d9206aa9f2b33,0.46666270241117525
8bac1f0529bfb368,0.38124072004778164
8bde57bc773b163a,0.404083525693293
8bdebc99bc073ef6,0.1971300812904857
8bdf9538e23a1d24,0.5598604108403062
8c2888db6fd89a95,0.16363298102529403
8c4a9e82e168e338,0.5683934255482366
8c6f21ea1fce1021,0.15721990984111517
8caaca4e175ed74b,0.25826691950527625
8cab92e5a24033d5,0.5149049998260402
8cd17f3a7002882e,0.434734885707749
8cdaebf2e907ee47,0.28699103036625334
8cdd78bc2c7d5b93,0.2852450602047129
8cde86e0f04dab1f,0.5950804372032976
8d0b2afd59e9bd37,0.30569871432581064
8d0be7b85725eaf5,0.21028248813720796
8d15ac9e93e487e4,0.238789584977614
8d78a4411ea811e5,0.4334732650563272
8d8aa4a3c9115cc1,0.4842379281905781
8d975b992707d39a,0.1250074228325005
8d97e8dc6a6751a8,0.17377984755291803
8da5c749a552b4e5,0.24086786894134593
8dcfe8fc39370ec8,0.3816877947714309
8e1a24ce8bc20b5b,0.2915683715893128
8e3abcbd56122515,0.4896650345231782
8e4f227ce15b3f1b,0.16831142296985957
8e54bd38fb92beb4,0.3350158235740344
8e6da2003589cfe7,0.25828868520648285
8e74eaad5d66beac,0.5034303851718659
8e7b093ba5448a7e,0.11145616189433047
8e88299617dbfaca,0.24891988893199818
8eb6236ce3ca2aa3,0.5090598425851992
8efbc19df8f471b4,0.2914142558516026
8efd6152dd7fd7a6,0.2864138671265227
8f1267185d982393,0.27363889931143714
8f23eda852a26442,0.27615944936023856
8f32e83807531311,0.182757911089083
8f4b63de8caea3ca,0.3047968356912223
8f8a2c8a556a60a0,0.18118401182868996
8f9d7aa603435d20,0.5778257047522659
8fa61f6e65216bdb,0.2077338477589919
8fae28c96ab84eca,0.46683473760485095
8fae2a797d64723b,0.16707033433201263
8faf98eaa7b178e3,0.10985240209807082
8fb9d40b74d75170,0.07047260945890446
8fde20cb01aecc1b,0.14326230559373726
8ff6f608320a5b19,0.20599863605548513
900e1c7c409ebfcd,0.2551890613533651
903b488abd4c2e48,0.2509087668975769
903f4f318bcffbf8,0.2906598535662418
904064adef975a87,0.27127003799578125
9051a6fecc1cd57f,0.2170280926208839
906a6d38cf27b3ea,0.3760670572515907
9098171045a376eb,0.2008517867157688
909f7c0f07287284,0.4357792919499165
90a76256c7ba37ed,0.2577023148905152
90ad3193f2cf9e4b,0.6195165061473817
90cee442bff16743,0.19703022482036456
90e937fd36b285d0,0.2835675818911796
90f5a4852cde1725,0.1701630324775063
91027bface6800ce,0.18827980214677698
911aab6dd0724596,0.23537737475519147
911f7bed64a3fe46,0.22812690532431118
91a0b3ccde0389cd,0.20000858560563722
91ad5c5cdbf12d99,0.1433875564504586
91fbcb19e22175fa,0.4241736478223813
92445ebccf42534c,0.21687062069683866
924e2d280c87f24f,0.21505814857225505
9260b5e5b50b55fd,0.5284838984532
926721417a4ab3e2,0.5126853292323296
926a8407b98cef96,0.18866395190874974
92a52cf383c4a6ae,0.4650823619165932
92ae0533020ebc13,0.26009331322181584
9321135f9bf6bb90,0.30124426327310944
938bc0b0d45b34ed,0.6910839413054898
93a7d05f663531c2,0.3686858473962895
93b33ebe817f9103,0.48637954698827024
93c901b034a2eddb,0.21401037896509983
943efc0471a5c5ff,0.5062749106565053
9440e5d5e51c9cc2,0.1813340475739238
94451119700022af,0.32055866012674095
945ca832e04c2bb2,0.2567632517876156
947b189b255cba14,0.2701573317538424
947d1b28420643b0,0.24618404051547346
949fc8e870b18c52,0.19362384122336793
94ba9d72718d62c7,0.30429604119766085
94c1f7193aa0cc26,0.3991980476698548
94c2d1ffc5bdb1e1,0.3371429271373113
94cc629c2b8fbfec,0.6267287828913095
94db01402d25a06e,0.31908160661629975
94ee11adc425878a,0.43500069813575304
94fc0bcd78d3ebf3,0.5193165467933347
951731a8bcdcdeee,0.5144916021512775
9530b361950e050d,0.4974763316939468
9543e639f887874b,0.16395493270812506
955a58d140274251,0.1840314753465686
956cfe3b877a78ea,0.26056721295213997
95cdb861ceabe309,0.1935410306065592
95d571bba3e1a2fb,0.6242699522700401
95df6b4cbf0969e6,0.3517871284309504
95f0321c003588b0,0.14787456993933246
95fbe04c39d7d194,0.44373708254931954
960e70f1d5f451c5,0.3338390660121293
961d47df322ade3f,0.44302001284275416
9637c5998efb3935,0.6146863965832394
96607bc9f2bcb51f,0.18336174300624958
96781dc8c02fc3e9,0.2916200412365805
96c25d59987c75da,0.20126867877697824
96c76c4f48804060,0.24247494812151466
96d1ecadaf849cbc,0.24969666291057716
96ff53cd18864de7,0.47211154910955366
970cb867a4e8f345,0.26960344105529965
97112358fb08c2e8,0.5547613073783805
971edbdf36c85758,0.2378057302908777
974136d782202787,0.26450747351262516
97468747ad195744,0.40048027934324476
976482a325a7a4a8,0.518194601901394
9779013321b72953,0.29901675108811787
97989561e356caf4,0.48165481048930425
97a9e74f03311ff1,0.3082833705528802
97f56f73adcd1935,0.5158745398683845
982cbff424fe4077,0.6838970654148038
985125bdf9da7e38,0.1824117232609983
985579cef8f42224,0.5770836631130061
9867377ab4800c7e,0.23146664886222182
9876ea3856f3607a,0.3067126574099969
98971aa5021fb790,0.20661863457556737
989a4923714c5c04,0.21523393809855368
98a3b29159139b8b,0.16656340844065037
98bc2b0414775af6,0.1296900831903825
98dff6ee87381436,0.6209416691456511
98e597d7a02083ea,0.180380383723163
98e5f9900b08e58c,0.22858352936109638
9913900a6d2d1a55,0.5783378676656121
9983aba1fd43a157,0.4634826843943935
9986d3fde30a2d49,0.26938482314377565
998b314da2d03d48,0.34113184141721287
998e32479cd9939d,0.1945202894812536
99c3ddd2c6175ee1,0.2842688163351944
99d1a40acf4f1324,0.35880132094991624
99dca5af7f3d2109,0.5733689029863744
99e454d961957d3d,0.29082858120455446
99e50acaa3643478,0.416328801815006
99f7d99e738cb15a,0.3496327868340495
9a0ecee64e0a6b43,0.23629375080151202
9a1007508c1a8f13,0.3374287243133111
9a6dc7f006f1a9f4,0.12141480121996145
9a8b59fddaab3c42,0.3631639844527233
9ad0916f6b22544d,0.2879869296601799
9ad96d592052260f,0.1766751475612439
9adad3f15004abad,0.3276366197233357
9adb96fde1592f70,0.17784460027444204
9ae2c56b642f07b4,0.24624476791748623
9afc79b6d4cf9141,0.3973565885646968
9afd9484950d3b22,0.24659199741730353
9affd8134c9d1e6c,0.1692293077570316
9b18ce8fb2b4b9bf,0.4832344306338133
9b1b7d021170228e,0.3060468377306448
9b505923d3f5ed9d,0.21338757696829372
9b82a07f61826c52,0.2604717756351427
9b98854abd7d3f16,0.415222857372884
9ba7be2392a3bb16,0.18288131721506534
9ba93387f8320591,0.1009425623690558
9bf8d6e73eaced23,0.24544600183237553
9c4cffb18d21a223,0.16491319897030365
9c6dd524e3abb2f7,0.4623718507005775
9cafe4b3f3defdbc,0.32077835732958854
9cc78a76fc07a540,0.23648319145792307
9cf8beeb31d902d6,0.31073495297717246
9d1123d40e29d693,0.6489061301422123
9d277a64b0307e30,0.15761822924283853
9daaa598517946df,0.16474441645807295
9dd1f48cb3f57fca,0.2733166754669967
9dfef34f4a2f86bb,0.19433640883614267
9e1244bb24d8439a,0.45714773935393616
9e1f1fbb99612ec1,0.1944306715445685
9e2439d15cc2b9b6,0.02595882431811044
9e3c5b2728ca80db,0.23995568059099165
9e57118d6cbdee6a,0.3091414019461745
9e69945a38148e8d,0.5092806502708147
9eb6848237192ed4,0.2823545511201505
9ed339d1cb322c37,0.31935872602369986
9eea410903743d24,0.3219946765580822
9efa33bbf3ecefd5,0.6076061597532711
9f0995d101cea535,0.30652680688151324
9f0f78c1c2993d38,0.33624833612768323
9f5ee5b13c94c077,0.5601027187961334
9f67a756582deab6,0.3489738751260645
9f77b227a85b47b6,0.27233892130136916
9f82d18bd820e6bb,0.2820821531941841
9f8cb417f0e95b60,0.11534707595301574
9faf980a10f3f1a5,0.572252231368747
9fe1f220e9926579,0.32386361860863455
a00905d691df6181,0.3033704712188706
a00f80e69d9eea90,0.2272003305822255
a013278ca6ea6f6b,0.28916371209667646
a013509a0b6ed708,0.5274850831240321
a03ffb331a211d05,0.5741151578042917
a049e6a2b6fbbd12,0.3275470357040153
a06001d8340e5b79,0.3017593633110298
a07081b699c335b5,0.23462368764850453
a0774dfc6399ad29,0.3180000601339283
a08254d37527f96a,0.35892825837193354
a0bebbf78242cd35,0.3096029531322979
a0c79c36f180cfaa,0.26941790682473754
a0d92a226239b679,0.3949782368400267
a0f9aa18beefb00b,0.24362348051688093
a10f425c7fa6d897,0.522768123772799
a1129de504963e19,0.644457773191679
a156cc108167adaa,0.5632810128895994
a15f44efb6bb8b3b,0.7083632695905114
a166a2d4fb4d603b,0.5873992102844965
a1b3a9ea8af70f84,0.40493222691653313
a1e73a3bb4a4ea75,0.2682224036332353
a21b8735763e9486,0.20613712030496922
a230acc9ba7e66f6,0.4979638543544244
a23831d8e3f097a1,0.25196561816845714
a282bd0303260e4e,0.6163732287907309
a296f145d00bbd70,0.1608933059191001
a2b95a8d2499bdc3,0.3222110237753766
a2dcc2f64982314f,0.2573457519319859
a2febbcc45415192,0.11285090619258714
a37d372a5bd627e9,0.27040525054636555
a3874710ac75cf98,0.3616289504584394
a392c28c2bd3579c,0.27887237770166384
a39db87a371b128c,0.15508015990419877
a3ad2890e9a19834,0.4674116619369285
a3f90c2ae093f070,0.2293915261914884
a3fb0a48605bd35f,0.22462361610196024
a406bf68df023962,0.31038197933389405
a420c087d2ec4785,0.17881118698785808
a428cc6b788fcca0,0.32023131233508484
a42a98dd61a1e65a,0.2695494132644146
a48db450153eb9c4,0.24866316583206413
a4b5094027050cd4,0.17220034614797175
a4b6cc4a36091b18,0.5602211885704238
a4ff645af1b8f1e6,0.4501608547623144
a505f2dbdebe2bd1,0.24072695063046323
a5185c43b63280c4,0.47700450768479274
a574efe8faa446c5,0.3404650059887551
a585b70590dfe921,0.5713912281277627
a591f32197463024,0.2609745986964263
a599ecb357dadaf6,0.43154530521582896
a5a03c4fed2628e9,0.5189309323539727
a5a3462abc518ec4,0.5142632732348429
a5f3ce06bb5eea51,0.5841994058755893
a64078a306b0732f,0.24491833114783218
a65a34306248e207,0.28878165491587016
a65c678383db0bea,0.45766179119315753
a66a086398efc672,0.20921101465063263
a6936f3dad3db3d4,0.3824330700166557
