sample_id,encounter_probability
576466bd1e5c63e4,0.5943069362649396
5788fa4a1ae3ff78,0.39302737047453684
57fed76b9fce3f33,0.37178957719975914
581f4e1111d20085,0.5251101692561417
5845cd65c1c4c486,0.29570451753325555
5851ba7ae30a2e4b,0.1089274222051621
587cc90077a2906e,0.37277706119002463
589971aacb116c2f,0.05126745658626563
589e4b69ae668ec2,0.43869866806319113
58b04641baa54cab,0.211807000002754
58c3393159219dcf,0.04241341039547855
58df12cddee59b96,0.20538753795422604
58f295cda18a52d4,0.5102007529345156
591330b520ea58e0,0.03660596843992647
5918be1ab3b1910a,0.6410050210498965
5919340131b8c54a,0.3730990299177468
597e4a4aa8e3b655,0.2575342776521369
59a304e78a6efae1,0.4772137390911466
59add3eafd2af834,0.4323016372917224
59cf833046b2ab80,0.6282935154914252
59fd1cd8cd3d4f8f,0.5102837967830494
5a06d2156080696a,0.5071804114040225
5a2d99e784be515f,0.33155792469178136
5a33514509836ecf,0.03806791799427807
5a8e5532428f4ac8,0.5723960798387087
5abfb3e0a6c8ae4f,0.3987911415746405
5ad0a3ad7567153e,0.04038301535127993
5ad55a05c4fac720,0.5144006522714709
5aee0c0f1ee34de0,0.30483858012974885
5af0ea0057662391,0.5426130236903693
5af1e2c94ed00d8c,0.1864323465020565
5b00e4c402b1d73d,0.4082806065004547
5b01d863619bcf85,0.46962374300534837
5b3e6c2bfbb02f98,0.46512361919197337
5b90b27bb74497bf,0.5422619925935139
5bf6b369a59db309,0.24564473465696127
5bfbb7eda110dde2,0.25549971112263514
5c1cf31f2d3baf57,0.3083703893169484
5c1de599a60fcf55,0.598677845066385
5c2e664098333fe7,0.0725057500984102
5c73e4eae1190972,0.07932506919305873
5c92c458b005ff0f,0.5490722829153861
5cccddc9bf2317d9,0.4698575699818364
5ce7fe9bb983ff37,0.33936429418256003
5d2ffd269835c84a,0.49767004077679633
5d52e5a4dd39ffd3,0.4089114856157299
5d7a0d9e927f8602,0.5328874765527851
5d8ab444c7b8c91a,0.18642668261198225
5d9cb75cae17e6d6,0.10514597891459349
5d9f545366f4eec8,0.21599220521690282
5da1b8aa3ffa1bd8,0.42121116922083324
5da2b429207f1f20,0.5483381991570256
5db9c2506064a2bc,0.46508806176500644
5de1fc9dcd18ee51,0.3295858006913256
5de3c3e332d41df2,0.17511259174944926
5de8de47c075dcd5,0.3741785368884548
5df95765f63c7436,0.47592952537528505
5e0f368afe82e46a,0.3172204349332202
5e22a517eb198daf,0.24158664930827511
5e7975b33927b598,0.43550090476338876
5e887a3c81424f46,0.3891689424209621
5eb2bfe6cd86ac9a,0.4332320111698081
5eb40cf65ef75054,0.6326769247304992
5ed2af804baae4dc,0.4884267799140159
5ede2d6451cb1006,0.5841659662636711
5f37bafc7e4d056e,0.27421844973738196
5f4e361afaad79d0,0.24923458846550536
5f6f91961b000bc6,0.38235307971405585
5f9cbbdb4b999cd2,0.38722289527039866
5fadb89ef9133eb8,0.3137455103052924
5fc5e84c02b8f493,0.6068469035660038
5fce9a4e11aea888,0.3403705609306109
5fed5f0b357f3d25,0.42631828926672377
5ff397a18b06024e,0.526083890861673
601b5e24a2c894e3,0.4356582065212218
60bd1df5c2afa8b3,0.5626113687143997
60c5274c6adafde6,0.2133539742122353
60d5d8c5c9485407,0.18517173883046045
60d643a039178250,0.5523533836167047
60da02e75167d6cd,0.4827311461510075
60e4c71aaa4fd93d,0.36784483796799
616180b861e6f5ae,0.33578957161876166
61984dc124eb216a,0.27442336405203777
61aad478a10ba893,0.02435571385086228
61b8cc1f6d5eea8a,0.27534265939997
61c811dbe723d271,0.6023051434329516
620ee01cd757868e,0.17126873677549126
62119ab7c311e35c,0.11740996959062328
6213a09899099a8b,0.6301143593513387
6214501a41379639,0.7588541425707649
6216e3091535dbbf,0.21466055479546456
6238da9e59f8b152,0.2669003611466909
627508764668f7d0,0.3878147485949929
627b552844d97ffc,0.43845912899573425
62b47b7953776c53,0.4856001515903665
62d0a22d0b31bb3d,0.293587096932038
632d910f42207824,0.15988030324848224
634a57b4bb7d303b,0.07307557016542637
63a169b2eddf8f48,0.6546683225006977
63b9d275f452c42c,0.6327585750024263
63ec592b79ac380a,0.6330626896011937
6405af1c55c04c1b,0.31452298606632667
643940f63ee52aae,0.6043930521966817
645381ff33fbc7c6,0.018397781747877415
6457725c59a6d87c,0.698899810453202
646bcdd0924c6db7,0.67638463920716
6473dff98548d22f,0.5743562477302843
6484d54f44e315a9,0.4403874941687449
649a75254a266d2b,0.5514890029514271
649c86cba08e1272,0.6049423762066684
64b100b8581ca2c3,0.3366726615776183
64c6d2aa349124f5,0.08158535592108293
64dfeb27ec777551,0.5543139826786698
6511dd8c07382117,0.2930414418182924
651db46428acd3b4,0.28698310343483324
653d7456a28035a5,0.4763954307624025
655c77a7b7977c61,0.46876858993285137
6590a7e05fe524f0,0.4901217913853211
65913e61fe001c3b,0.4566970817004625
65b216d14a2f63fd,0.6476924774179643
65b21bbf487c5075,0.17776702251838178
65d68d1a8f87cef1,0.47739605917035033
65e59e42e5d1ddc8,0.6641537378198863
65f00f22d7b1c8fa,0.1058119467535273
663d8f7992b0c9c0,0.39826813904877356
667c3f36b782319c,0.2833614537071849
6692a7ba13ef9af1,0.6795189522707747
66c2408ee7879459,0.1982205592302133
66c5ab27c2eb87a3,0.35829239194577606
66ecfee53763ac31,0.022333178189948684
66fdc87a3db95464,0.35010602176501615
6784263f6b5a2ed3,0.6818487604661257
67852d44e23d4ec5,0.3779168308726565
67fa5b6bfa7d362a,0.3051888391055156
67fc73ff15c159db,0.050647323018814916
680204f484cbc888,0.4845923653387945
6824b6d0606790ea,0.5268208683792839
686596fffa61a5ac,0.6335574173219125
689f73b2c3037e37,0.4281540829610772
68a7596d13b5b87b,0.6646094769324986
68e326e94112ec82,0.3681257697924891
68f9acbc37b83c43,0.040241600749905515
68fafea12d5ed1d0,0.26346842371640594
6903033962a364db,0.4090144042127928
6904aac33cdeef0f,0.5171077495010302
691f4cf40aeb7dd9,0.18141216718400135
692d3b2dd30464a0,0.3834388053989847
69600f8e6837de5a,0.39637117334959177
699f21012b559405,0.5570814862573377
69a720d3c2d476b2,0.6242893299545176
69cc7baedfa84218,0.5583495414239086
69d0bf3deffd5f00,0.7152504387184144
69f774884f86ebc4,0.23483734835987352
6a014d64f729a685,0.3966534586824505
6a16c0be96548bf7,0.3267624135940651
6a3243d07b3f0ba1,0.38187529420309485
6a352af6764bf594,0.24289975683991932
6a5d3e4af8a85702,0.25833459187995605
6a61663978b0544b,0.44767940655822336
6a651264fac80f64,0.29342165834125367
6a846c1e2c782557,0.44189063540216245
6a93dc79fb2652f5,0.288252424386181
6aa412a1592ccf13,0.4882531163230438
6aae4b714ae6e1e1,0.5626047172018049
6af746a1fafdab63,0.24256497959244172
6afb3674dfad83e3,0.4794843331612928
6b093b3cdf29002d,0.5923151749966604
6b11ccef8df75b2f,0.4279729162947087
6b23f37321d349a3,0.38932328343743483
6b731567a44b92b6,0.0893630363795864
6b7933d6acb3ed96,0.025593192423458172
6b8408f3ee55cbbb,0.06415357975189712
6bab00de375ed327,0.4605417060316103
6bc8379e8ab42c30,0.3858465945968389
6bcc43a2b98f903e,0.2810791537755582
6c045f99b7617fe3,0.22952492639309194
6c552fc096529c99,0.35150580721841373
6c64e98021b9d711,0.6462222648866827
6c8359356fd2f020,0.376265810153526
6ca9d2886b997aa8,0.32989893919048396
6caba4ddcff064b9,0.6304983788853847
6ccba49af7adc170,0.15529126093242562
6cce032a05e29417,0.4670996118442363
6cdcfc4550925a61,0.4927272974933823
6d0187185be48c92,0.49275792392505546
6d0ad7455d557cfd,0.2505832576736089
6d0bdb0c586c74f1,0.2503173875945678
6d1abf09832da739,0.35067338248080215
6d5ca921bfd52deb,0.1025284114660509
6d65a654eccd6973,0.6242083649761836
6d6f4f3ec7b47cb6,0.6651877730352804
6d73bc9ba9e76579,0.18583144051086137
6d87a97a816de1fe,0.6198593196809639
6da8fca480bbf7ac,0.06608303683145068
6da9beaae62819be,0.5235427577720468
6df1a1dc68df713f,0.3400037097074421
6dfb63f4b9462393,0.33661532379994774
6e019bcb29c52e5e,0.28509409264740737
6e076aa2fceffc1a,0.07555019040901387
6e48aa09824e03f4,0.2047165118817553
6e7511dfdebbf0ae,0.4944477528592526
6e8dfc03a342c589,0.21897281884316572
6ecef6195e8fdf2c,0.6809926825084975
6ed0c4343ada749e,0.5262807408147736
6ed1780f670d76f8,0.4132779984631896
6f2696a96e31dac5,0.4315881814961225
6f31caf9d17a6166,0.6778989725644332
6f7d78ef69fbe136,0.4673148943827333
6fdaa349a440ec07,0.278813611467551
700a78e94a1b42cd,0.2609155254674862
701a514a8d49a2c4,0.5940317915559059
703d7c6dd3fb08f8,0.0785810677433483
705c1ca77fc04a08,0.6781311364013123
708699da45072af1,0.11152507698794824
70ed0c7b172b1d08,0.5279611461705378
710487397f4a6f58,0.4309961845441979
713363223f986b9a,0.258597494840335
713e3b359e3ba40a,0.4052669624347496
715b5734e2d59ad5,0.7030701859946016
715f660e47d9cfb5,0.045963271465816316
718a0682a23a30bd,0.3145933808046827
718be95856e0872a,0.49380221029830795
71965db980db5032,0.6478690040534958
71ba179f2e9f4d2d,0.1458486253789677
71d34a02fecb067c,0.35846301145784953
71f0987d583e986a,0.5752738708257816
728486d92c54ef2c,0.3274651719851673
7287e67769273f18,0.21031980668177103
72b7ddc233d4d92c,0.6510974646669895
72cd6d5cb02ec996,0.22218704983110987
72dd2a61a65c9191,0.11999263199331398
72f233fe91eb9115,0.6010999424204673
72ffadd9b5b61893,0.646749619133396
73391bd37c1129fc,0.3202211403501306
73571e6bfe71eea4,0.5316768840102275
7399526a781cf47e,0.18971453894562174
73ac5dd5108ab64f,0.32399299150918265
73db927d1d93584f,0.432321741741011
742444922c48b580,0.43922968668187956
74315947e887df2f,0.2483127013775009
7437730f2dbf9f3d,0.13814314541261274
7443c1894f61faf3,0.13810148885937928
745d9894ecb78661,0.3403202942031072
7481a97322a8ae11,0.02701635880099152
7485e3f31dbd9ece,0.6730781100816878
74a319949b77847a,0.23957789326412188
74b00392780f7886,0.3737706368734841
74bd47282a61f36e,0.33375650949036084
75153bdf0a2c0341,0.35417518159202105
753e71ded2753ec4,0.47168477836006395
7567224e60902016,0.5864305684372033
7571a415cb90f58d,0.2802965398469043
75bd1fdd640a4d4d,0.5417345525366146
75caa7451d430e09,0.36619128125590394
75e96101657470a1,0.3059695331818697
75ee94b0aa68e14f,0.5793542639285112
76172df85aeed0a7,0.4777504669661364
7648faf87a93d0a4,0.5650810064266754
764a9c3dabbff971,0.16072437537045353
76901a6d0c263081,0.3243183733137168
76a747bab5521dd2,0.359923936875162
76add80a113c83a0,0.4178299681820956
76bc54581c59c2d1,0.036366515376506425
76de23538ca152a9,0.42965768175640406
76f2c959a4f260d4,0.4956108164363762
76fcee655afa8d51,0.3743220747506004
77166ddd5e755279,0.26803059271147855
777d5e008153ef85,0.31858225517127503
779280526f158873,0.30615970662061887
77b4846c5ed03173,0.5539731291996843
77ba38992decfd03,0.4763713561586146
7820a109eb865258,0.4713700111289375
7874a748e146ae61,0.5183886732914129
7875a71470b04c0c,0.5549614523502799
787e03ff5d88463b,0.608976226346648
78bec58d9772dc2a,0.38605232324372785
78c88217ecf05198,0.6381900053074201
78f09ebc108d84f2,0.3451701932103795
791671f7b0694f53,0.4065075242171532
7920510553cd0ec4,0.27375656487229183
7966589d10cf3b1c,0.33064383955064536
796b75fd93413452,0.434205090191208
79ae6b1cfcf6ac11,0.049279665680351775
79dd55c6cb00974e,0.5890923298382056
79e260e8f4f4bb05,0.427658377588155
79e581efe87ad75f,0.28964699778121095
79ea91fd4aa9f00c,0.6300906368337114
7a039d1f40af3eb6,0.16281695101215626
7a09f92c5ddc49f7,0.3868421377565462
7a0b952358f1a481,0.33154910142631766
7a557d48e93cdb5a,0.38655217160739774
7a9043e4edc4ea78,0.59664541285619
7ab1cb5c2fbc2ca0,0.32441902672137246
7ab8455f549714ef,0.0240685449903371
7b289cba1db0abc5,0.5185257752334114
7b51ffa23b158e1f,0.3132383022986861
7b77fa0fb93d6555,0.6296607631275412
7b86f407ebb632b3,0.3828181992711274
7b8f01fa9146cd2d,0.6310466793851773
7bc02f091101a240,0.4326315678375636
7bd350ce58f9cd24,0.6658432063255874
7c197831bc3195b1,0.4690889463977558
7c3d61caa2456d2a,0.3818569823200655
7c4627032ff53a21,0.32804703782773137
7c527d5c24a73604,0.49568572860931903
7cb9cc0ddd974883,0.6010498191784176
7cdcd2c215677497,0.4850693031137451
7cddde12cbddfe4b,0.33586065448154423
7ce6d7a3aecbe3fb,0.10579276751963232
7cfb8f8430d1aa12,0.29090857167329576
7d826790c77e93eb,0.3931458386816471
7d8c41d0acd463f3,0.4404478433889284
7d9539b8bdce3768,0.6655864922845067
7d9ed423a04f136a,0.4650883680183059
7dcce1bbb53efe29,0.39303487952281
7dd098e1e8d75aa6,0.29031607586194
7de18ce55b599163,0.17651987007981662
7e00afcdc415408d,0.4304878439141935
7e0df488dc9d31ca,0.7435528332266107
7e2ebc3b78ffcfae,0.3499597931026506
7e6b4aeb748032e2,0.31054143148846736
7e90f81b6f972ad1,0.5487036110934205
7eb007927ae4b03b,0.29719566896045857
7f00001a32fcdf86,0.6773064563485978
7f0c63354cc34b5b,0.2557129109490102
7f2f817c2a4a4109,0.5382872077928992
7f76b4cd0059b753,0.2873600192732328
7fc6322c0a2ba2a4,0.22730177886457523
801e86f5402813f2,0.19212509233843006
803b46a0f9f4c111,0.4233550627403883
805d4a65fa2c8f77,0.5288034789591376
807bdbacd306410f,0.5244907752140624
808362d41a425b92,0.3978228443156763
8095beddd2af57e6,0.7085660928104673
80a7f065810b8eb6,0.45254445082239236
80ab7463831ad013,0.3377297606679634
80f2f9f37102cc85,0.3254465970547658
80fc843f55dc6513,0.025473285254376015
8108bd627016eb08,0.6244279866731562
8139d30d3a77f117,0.06724031557986405
813fa7a314adbec1,0.3249990523124442
81664e55ece090f3,0.4714735769104269
81933daa887fbbe6,0.3021358731227004
81bfb0b379bcf4e0,0.26359360568508783
81ee83985b5bcd57,0.17547917984595773
81f53c0b4a0b2229,0.3898365283951404
822ccf1be725f942,0.4699604102961641
825e8d9d180d6928,0.3933005009055458
826ad9a1ce8c4f8f,0.06619320437666035
82845f2340879692,0.31247674943912207
82dc13417226c9b5,0.49328336318896854
82ed64486fd7310e,0.5769495751167486
832c309bb23194c7,0.22189949500343825
835c19a5b0b0ea6f,0.2618665098559725
8361093596eaebad,0.4173237336719643
8365e353e892e1f2,0.3846152810125747
836bda63237ac007,0.24847911790237934
837d25258bdc47d7,0.1115507475878333
83b04f2faa5f389b,0.4130759173365683
83bf206311b54c75,0.26436571490453564
83cd81659fdf7587,0.5511337115922231
83fbfde0e5a59b73,0.5156809061558475
841e8f2d62d585ac,0.6459817377175638
842868f5934ce1f2,0.18834752085026868
843d650d87bee22d,0.27023714773860547
8450cc74ffea8a0e,0.2647170272395335
8457bcda810bee50,0.3653149543254789
846951524a8e945f,0.36990715357679127
848fa893fe4ba94c,0.3694563303769254
84926ddc91991f6c,0.32897370903320833
84b9f506890c47dd,0.18726390648494198
84bc3dbd89494255,0.6256305045913502
84e8c6a1dfa88bc6,0.21640726099445196
8512106861e398b0,0.4210900051751252
851dc0d3904711be,0.4910053149054523
8525adc4c9577b67,0.22596579057447425
85300afa66dedab8,0.48520797966134616
855b567537f799ea,0.4329723383415052
855bff423122d42c,0.3681900881782718
856baf8271f18d8b,0.4236072355168645
856d8e6505fb4fa8,0.4532812859984959
856f06ae1563c6f0,0.6633379274930574
85dd3098617f6138,0.3451293578670289
8633bcaa01236b57,0.16815159379129985
865397f5418de0f1,0.43181744881563944
867c5bf5128ce885,0.16403307881356893
86a3db934e7a9f6b,0.6385146239244786
86d756bed61309ca,0.4513410836599351
86dd2190d605fd77,0.16115866137671064
87068d305e7c0ec9,0.17873137788734386
874688d806f64ca7,0.28791058438796424
8758a1fb857bad40,0.5252697147806931
876149f311635962,0.24875216941059747
87664c80b2fdc564,0.34876052966848003
877ca4eaebf1db38,0.4089539992983739
8788f5792e8c03bc,0.6703970893700909
87a3b04a09554b31,0.4941071683027848
87b55d81c0023dde,0.22576484500717503
87b94af01a389c9c,0.4843367416326957
87c7bf05d90d04e0,0.13963724777782532
87dce91211f78826,0.6085887836343609
87f2316057173a50,0.508708628610015
882c36bb50d7c6b9,0.3118955715694881
889e6ba8bad064c8,0.27501324878864764
88a7615a05b2d2b0,0.2393602323271477
88ab8340ad2c42e8,0.4455523843022183
88fdedaaf7d83954,0.6312626439243723
89346c5ee71cf05c,0.5044810549488385
8943731948cf78d1,0.5046726345351298
89514dced6a50be2,0.10683121361204728
8974cc4d9579c41a,0.6755157873512161
89ce6c0b0429dbb8,0.20326989042553845
8a2a664fa8c7bb87,0.3650087271062071
8a34a2ffedc1c58d,0.35148705089543186
8a393aa7e0cb7602,0.3802162530547452
8a4b498d665bf2c7,0.3274618761964103
8a62fbc8a27df420,0.35413089201987347
8a80f3c25a0715af,0.616792708340757
8a9a8fbaeee074be,0.46176628953286913
8a9ff37433ad1249,0.32995843253612167
8ac6ae75300d9666,0.1579991930876595
8ac8a1e979c70ce2,0.3221571312975471
8afece4087050d1a,0.4747188660383133
8b011525c560c319,0.5873644782035664
8b0a3dff4fde39b1,0.6195884147857429
8b4601ee50626de5,0.275119271135119
8b5544966e940bd8,0.5743754927057256
8b7a8bf6b3d11c37,0.40690885411395994
8b9d9206aa9f2b33,0.5391437609594922
8bac1f0529bfb368,0.5315320642223194
8bde57bc773b163a,0.42061824486694377
8bdebc99bc073ef6,0.2312140862537823
8bdf9538e23a1d24,0.5659702558164783
8c2888db6fd89a95,0.16800608478686624
8c4a9e82e168e338,0.5773675522289905
8c6f21ea1fce1021,0.17246635127821452
8caaca4e175ed74b,0.402763805138237
8cab92e5a24033d5,0.5267832730393391
8cd17f3a7002882e,0.6673909935767264
8cdaebf2e907ee47,0.2783333409606624
8cdd78bc2c7d5b93,0.3168993080834278
8cde86e0f04dab1f,0.5992627924142444
8d0b2afd59e9bd37,0.3740873876823998
8d0be7b85725eaf5,0.3240464777066493
8d15ac9e93e487e4,0.2754093815757066
8d78a4411ea811e5,0.40395855217357185
8d8aa4a3c9115cc1,0.5730194647440817
8d975b992707d39a,0.04698622373595415
8d97e8dc6a6751a8,0.10053458269713723
8da5c749a552b4e5,0.401771429997534
8dcfe8fc39370ec8,0.5963807127435323
8e1a24ce8bc20b5b,0.44711022925483923
8e3abcbd56122515,0.5433823477650672
8e4f227ce15b3f1b,0.13100075451590365
8e54bd38fb92beb4,0.5089757974376684
8e6da2003589cfe7,0.44506389191231793
8e74eaad5d66beac,0.525785541532577
8e7b093ba5448a7e,0.16285177633268771
8e88299617dbfaca,0.145509418656721
8eb6236ce3ca2aa3,0.4503187057095551
8efbc19df8f471b4,0.29988547556247036
8efd6152dd7fd7a6,0.3512132884956614
8f1267185d982393,0.4180087476393091
8f23eda852a26442,0.4120918227288328
8f32e83807531311,0.19758540452533643
8f4b63de8caea3ca,0.3641608910353158
8f8a2c8a556a60a0,0.07803833944601733
8f9d7aa603435d20,0.5914495544185051
8fa61f6e65216bdb,0.24393733884729818
8fae28c96ab84eca,0.6037385649930196
8fae2a797d64723b,0.2516744594844102
8faf98eaa7b178e3,0.057969011907154595
8fb9d40b74d75170,0.03355209168648192
8fde20cb01aecc1b,0.08091435134450306
8ff6f608320a5b19,0.08461598536661376
900e1c7c409ebfcd,0.27504594400819615
903b488abd4c2e48,0.30817959729617816
903f4f318bcffbf8,0.422461093984422
904064adef975a87,0.3665438735052635
9051a6fecc1cd57f,0.3311506874912115
906a6d38cf27b3ea,0.44424951502334636
9098171045a376eb,0.22546142696275046
909f7c0f07287284,0.45622124567485195
90a76256c7ba37ed,0.3397461599238971
90ad3193f2cf9e4b,0.7267692238351597
90cee442bff16743,0.22065675212384128
90e937fd36b285d0,0.34851055640345885
90f5a4852cde1725,0.267588598350059
91027bface6800ce,0.15748855191770222
911aab6dd0724596,0.34699365270227434
911f7bed64a3fe46,0.2456313440289546
91a0b3ccde0389cd,0.11972996042700534
91ad5c5cdbf12d99,0.25145308598766763
91fbcb19e22175fa,0.581195090374338
92445ebccf42534c,0.354705432816078
924e2d280c87f24f,0.2448196228105755
9260b5e5b50b55fd,0.6270107277460639
926721417a4ab3e2,0.58942061254493
926a8407b98cef96,0.1501574109181441
92a52cf383c4a6ae,0.43033669565715493
92ae0533020ebc13,0.35442640697937866
9321135f9bf6bb90,0.5734332617168768
938bc0b0d45b34ed,0.7348582613620382
93a7d05f663531c2,0.4342092936573592
93b33ebe817f9103,0.4143853214693439
93c901b034a2eddb,0.2033792058587841
943efc0471a5c5ff,0.45631702054686113
9440e5d5e51c9cc2,0.22868067601562986
94451119700022af,0.3888285803135798
945ca832e04c2bb2,0.14915256966817755
947b189b255cba14,0.4089840262271262
947d1b28420643b0,0.23792346648632023
949fc8e870b18c52,0.14313577401422672
94ba9d72718d62c7,0.4741232962422306
94c1f7193aa0cc26,0.3344217423184304
94c2d1ffc5bdb1e1,0.3313174097931666
94cc629c2b8fbfec,0.614445864114632
94db01402d25a06e,0.3784938740169318
94ee11adc425878a,0.5007685710125789
94fc0bcd78d3ebf3,0.4996167078137665
951731a8bcdcdeee,0.5425212916641546
9530b361950e050d,0.4906442216138056
9543e639f887874b,0.19558139368019667
955a58d140274251,0.21121101650117396
956cfe3b877a78ea,0.2838141707560585
95cdb861ceabe309,0.22082406212388214
95d571bba3e1a2fb,0.6269454439275672
95df6b4cbf0969e6,0.563869086568282
95f0321c003588b0,0.07216174659243316
95fbe04c39d7d194,0.4702821126398942
960e70f1d5f451c5,0.28156685073852367
961d47df322ade3f,0.5735483627904433
9637c5998efb3935,0.650042179590096
96607bc9f2bcb51f,0.28042805350432715
96781dc8c02fc3e9,0.2812879493471222
96c25d59987c75da,0.27150921684203744
96c76c4f48804060,0.34550994220428244
96d1ecadaf849cbc,0.3026277413443337
96ff53cd18864de7,0.7210904665986725
970cb867a4e8f345,0.17050791288567782
97112358fb08c2e8,0.6865769774939687
971edbdf36c85758,0.24508269731446491
974136d782202787,0.3788540389007852
97468747ad195744,0.31584043068146306
976482a325a7a4a8,0.5199050018472876
9779013321b72953,0.5240125216951599
97989561e356caf4,0.4777851140113225
97a9e74f03311ff1,0.4204921841232392
97f56f73adcd1935,0.6190759331634047
982cbff424fe4077,0.7321082178127102
985125bdf9da7e38,0.2251971477995482
985579cef8f42224,0.5700185418348159
9867377ab4800c7e,0.2649010231837793
9876ea3856f3607a,0.24769713391876108
98971aa5021fb790,0.22915184297254415
989a4923714c5c04,0.292376037801854
98a3b29159139b8b,0.1741520188102566
98bc2b0414775af6,0.09623200052971903
98dff6ee87381436,0.5995006311381383
98e597d7a02083ea,0.28789605699763016
98e5f9900b08e58c,0.26152398119816894
9913900a6d2d1a55,0.7045765393518207
9983aba1fd43a157,0.48126685238416966
9986d3fde30a2d49,0.4367627692784805
998b314da2d03d48,0.2882890820622295
998e32479cd9939d,0.18617821594895206
99c3ddd2c6175ee1,0.31668331628002494
99d1a40acf4f1324,0.40301821002734095
99dca5af7f3d2109,0.6014915460615461
99e454d961957d3d,0.3710161694917572
99e50acaa3643478,0.4003399147896816
99f7d99e738cb15a,0.36547671658012737
9a0ecee64e0a6b43,0.26177209153248215
9a1007508c1a8f13,0.4336326200400129
9a6dc7f006f1a9f4,0.12475966510773026
9a8b59fddaab3c42,0.3148577099437129
9ad0916f6b22544d,0.3116553471474194
9ad96d592052260f,0.21863011675387656
9adad3f15004abad,0.3331121960788679
9adb96fde1592f70,0.12556744861404218
9ae2c56b642f07b4,0.26860256867897236
9afc79b6d4cf9141,0.3658861826452628
9afd9484950d3b22,0.195433132389021
9affd8134c9d1e6c,0.08700802237369303
9b18ce8fb2b4b9bf,0.49441314179638635
9b1b7d021170228e,0.3131315656844202
9b505923d3f5ed9d,0.18400134887733882
9b82a07f61826c52,0.18337250033795396
9b98854abd7d3f16,0.5479679150819614
9ba7be2392a3bb16,0.24672900786224206
9ba93387f8320591,0.031963971520130974
9bf8d6e73eaced23,0.23254271624308287
9c4cffb18d21a223,0.17449081060849037
9c6dd524e3abb2f7,0.5969928210337911
9cafe4b3f3defdbc,0.2994940165901473
9cc78a76fc07a540,0.36357862564960297
9cf8beeb31d902d6,0.43600498354338657
9d1123d40e29d693,0.668893890537448
9d277a64b0307e30,0.04964458282004869
9daaa598517946df,0.2236469624387056
9dd1f48cb3f57fca,0.21896083794722374
9dfef34f4a2f86bb,0.23467859984927697
9e1244bb24d8439a,0.5625823560283345
9e1f1fbb99612ec1,0.20011866647436655
9e2439d15cc2b9b6,0.01993295972848424
9e3c5b2728ca80db,0.2744614539019232
9e57118d6cbdee6a,0.4003195317971884
9e69945a38148e8d,0.5505476442990231
9eb6848237192ed4,0.4288325914938446
9ed339d1cb322c37,0.38595884893428734
9eea410903743d24,0.27219756389482586
9efa33bbf3ecefd5,0.6665631620046327
9f0995d101cea535,0.37873293406831166
9f0f78c1c2993d38,0.38010754240611344
9f5ee5b13c94c077,0.592886032620555
9f67a756582deab6,0.4214166692013763
9f77b227a85b47b6,0.22927795659023611
9f82d18bd820e6bb,0.26704900784117536
9f8cb417f0e95b60,0.08833806928879508
9faf980a10f3f1a5,0.4958011581757511
9fe1f220e9926579,0.3388631060378926
a00905d691df6181,0.3636247304407406
a00f80e69d9eea90,0.35877993742878617
a013278ca6ea6f6b,0.2045342601183071
a013509a0b6ed708,0.5343077392249854
a03ffb331a211d05,0.5535303057663532
a049e6a2b6fbbd12,0.4062315095188287
a06001d8340e5b79,0.4204322265094177
a07081b699c335b5,0.3120730752174474
a0774dfc6399ad29,0.41008702126658025
a08254d37527f96a,0.35797947502939254
a0bebbf78242cd35,0.34143286756388247
a0c79c36f180cfaa,0.35172889899207327
a0d92a226239b679,0.40973561799607616
a0f9aa18beefb00b,0.33383282095592764
a10f425c7fa6d897,0.5707589341975507
a1129de504963e19,0.5749536905242252
a156cc108167adaa,0.516166707507201
a15f44efb6bb8b3b,0.670419953388297
a166a2d4fb4d603b,0.5525525024676926
a1b3a9ea8af70f84,0.38475670586756133
a1e73a3bb4a4ea75,0.3591648113972122
a21b8735763e9486,0.08946007107408939
a230acc9ba7e66f6,0.4690382780283405
a23831d8e3f097a1,0.3241034988977707
a282bd0303260e4e,0.6781439940005605
a296f145d00bbd70,0.27516040150567284
a2b95a8d2499bdc3,0.35860486698569316
a2dcc2f64982314f,0.40074999204394735
a2febbcc45415192,0.08989685868996544
a37d372a5bd627e9,0.39566580702753906
a3874710ac75cf98,0.5870013484219503
a392c28c2bd3579c,0.47627659513849274
a39db87a371b128c,0.19524130014641464
a3ad2890e9a19834,0.5705724718109642
a3f90c2ae093f070,0.22818016170863742
a3fb0a48605bd35f,0.2615209741237887
a406bf68df023962,0.35831689914957143
a420c087d2ec4785,0.25329749089823134
a428cc6b788fcca0,0.32840103957014877
a42a98dd61a1e65a,0.26896292759620255
a48db450153eb9c4,0.17216170635029673
a4b5094027050cd4,0.15454072148056763
a4b6cc4a36091b18,0.5709701545663989
a4ff645af1b8f1e6,0.5514636788211937
a505f2dbdebe2bd1,0.2411134957462994
a5185c43b63280c4,0.6438279866299141
a574efe8faa446c5,0.461202416303756
a585b70590dfe921,0.6064413117020233
a591f32197463024,0.4132004911549326
a599ecb357dadaf6,0.531065493245371
a5a03c4fed2628e9,0.636543921775243
a5a3462abc518ec4,0.5627192478215841
a5f3ce06bb5eea51,0.6426528969501057
a64078a306b0732f,0.35133998978340686
a65a34306248e207,0.5766222222249184
a65c678383db0bea,0.5331555908402098
a66a086398efc672,0.12465688594924872
a6936f3dad3db3d4,0.3978315921856994
