sample_id,encounter_probability
576466bd1e5c63e4,0.5452364843665665
5788fa4a1ae3ff78,0.43058102360508865
57fed76b9fce3f33,0.4312476331061514
581f4e1111d20085,0.564727835950757
5845cd65c1c4c486,0.2535278176105048
5851ba7ae30a2e4b,0.09397904822330837
587cc90077a2906e,0.3781992632561135
589971aacb116c2f,0.053741645314066555
589e4b69ae668ec2,0.47971645641323024
58b04641baa54cab,0.2105253452901839
58c3393159219dcf,0.04865206230833012
58df12cddee59b96,0.20895131623048252
58f295cda18a52d4,0.44067187451332973
591330b520ea58e0,0.04198280521268846
5918be1ab3b1910a,0.625622842104526
5919340131b8c54a,0.3581968380471786
597e4a4aa8e3b655,0.28347424282089617
59a304e78a6efae1,0.43542828857263
59add3eafd2af834,0.433003168972332
59cf833046b2ab80,0.6460896439873204
59fd1cd8cd3d4f8f,0.5252046392165395
5a06d2156080696a,0.46814501770373024
5a2d99e784be515f,0.33757626843792354
5a33514509836ecf,0.03282764266129183
5a8e5532428f4ac8,0.5532520114313826
5abfb3e0a6c8ae4f,0.36636192457815553
5ad0a3ad7567153e,0.05890963535232381
5ad55a05c4fac720,0.488988837513513
5aee0c0f1ee34de0,0.3031446516975075
5af0ea0057662391,0.5674719761091864
5af1e2c94ed00d8c,0.19962687241342134
5b00e4c402b1d73d,0.4328935890762433
5b01d863619bcf85,0.4513509979773463
5b3e6c2bfbb02f98,0.497987905974002
5b90b27bb74497bf,0.5560569781409448
5bf6b369a59db309,0.21256131761528002
5bfbb7eda110dde2,0.28678914831354596
5c1cf31f2d3baf57,0.33980189557133283
5c1de599a60fcf55,0.5403086573150928
5c2e664098333fe7,0.05595470236225519
5c73e4eae1190972,0.0914856536816237
5c92c458b005ff0f,0.5294275026421917
5cccddc9bf2317d9,0.5076693827281121
5ce7fe9bb983ff37,0.39596659328784267
5d2ffd269835c84a,0.6323456434000072
5d52e5a4dd39ffd3,0.4039785234090652
5d7a0d9e927f8602,0.5848175547208524
5d8ab444c7b8c91a,0.2042798885762846
5d9cb75cae17e6d6,0.10367481247927993
5d9f545366f4eec8,0.21715911154263312
5da1b8aa3ffa1bd8,0.3797761822217859
5da2b429207f1f20,0.5943196231955928
5db9c2506064a2bc,0.47615281618377236
5de1fc9dcd18ee51,0.30489965911427364
5de3c3e332d41df2,0.15870637196109327
5de8de47c075dcd5,0.38657720334059875
5df95765f63c7436,0.4526894258231752
5e0f368afe82e46a,0.29597888198713296
5e22a517eb198daf,0.267012939426148
5e7975b33927b598,0.4197820767495399
5e887a3c81424f46,0.42509333369352104
5eb2bfe6cd86ac9a,0.39549937776050426
5eb40cf65ef75054,0.6003381949136939
5ed2af804baae4dc,0.4559991170559792
5ede2d6451cb1006,0.5637125703297563
5f37bafc7e4d056e,0.29642597833380635
5f4e361afaad79d0,0.24721554119832892
5f6f91961b000bc6,0.31960247437490596
5f9cbbdb4b999cd2,0.38673873235127576
5fadb89ef9133eb8,0.33132643945616974
5fc5e84c02b8f493,0.6250382221456008
5fce9a4e11aea888,0.3234038981190661
5fed5f0b357f3d25,0.4206093287630327
5ff397a18b06024e,0.5574118766143339
601b5e24a2c894e3,0.4679370456106893
60bd1df5c2afa8b3,0.5740501761475303
60c5274c6adafde6,0.19053336399519186
60d5d8c5c9485407,0.18072564921475076
60d643a039178250,0.5471180693740711
60da02e75167d6cd,0.468800024118359
60e4c71aaa4fd93d,0.34211126242946444
616180b861e6f5ae,0.34613673091942976
61984dc124eb216a,0.27839233485565656
61aad478a10ba893,0.019130194527568693
61b8cc1f6d5eea8a,0.26721397109561357
61c811dbe723d271,0.5857699879327438
620ee01cd757868e,0.19066901309008596
62119ab7c311e35c,0.13714056870015714
6213a09899099a8b,0.6634295785804986
6214501a41379639,0.7387397579599126
6216e3091535dbbf,0.2382818916727355
6238da9e59f8b152,0.2737018266825232
627508764668f7d0,0.382880030820397
627b552844d97ffc,0.4501601436271968
62b47b7953776c53,0.4332925725628527
62d0a22d0b31bb3d,0.2796767036700776
632d910f42207824,0.1688161742551707
634a57b4bb7d303b,0.07595909001407054
63a169b2eddf8f48,0.6324426266476951
63b9d275f452c42c,0.6231862863508968
63ec592b79ac380a,0.5647164612505255
6405af1c55c04c1b,0.3684373848164213
643940f63ee52aae,0.6350170609498701
645381ff33fbc7c6,0.032150180001419185
6457725c59a6d87c,0.6678241494879791
646bcdd0924c6db7,0.6169806308360489
6473dff98548d22f,0.5661812899629781
6484d54f44e315a9,0.4607080677352978
649a75254a266d2b,0.5663490975052872
649c86cba08e1272,0.6160430771655849
64b100b8581ca2c3,0.4020792535500798
64c6d2aa349124f5,0.09734557907059521
64dfeb27ec777551,0.5940502292790852
6511dd8c07382117,0.278242096604107
651db46428acd3b4,0.29550203374237394
653d7456a28035a5,0.5226453568619385
655c77a7b7977c61,0.481899652423158
6590a7e05fe524f0,0.5459892729824378
65913e61fe001c3b,0.5294297679985474
65b216d14a2f63fd,0.622433278801791
65b21bbf487c5075,0.18586856329904583
65d68d1a8f87cef1,0.49893044634826345
65e59e42e5d1ddc8,0.6430624412691146
65f00f22d7b1c8fa,0.10017686055396366
663d8f7992b0c9c0,0.39586213564478795
667c3f36b782319c,0.25175976928097893
6692a7ba13ef9af1,0.720722788432817
66c2408ee7879459,0.17156500477281048
66c5ab27c2eb87a3,0.30577677736973763
66ecfee53763ac31,0.021428656939331134
66fdc87a3db95464,0.3161756963309753
6784263f6b5a2ed3,0.6520131687017534
67852d44e23d4ec5,0.3849529731735153
67fa5b6bfa7d362a,0.28678025729498724
67fc73ff15c159db,0.04507389672919143
680204f484cbc888,0.4979432154372434
6824b6d0606790ea,0.4735909653984691
686596fffa61a5ac,0.6526887710573898
689f73b2c3037e37,0.40230084636250935
68a7596d13b5b87b,0.6292720535966689
68e326e94112ec82,0.3405561710899693
68f9acbc37b83c43,0.023617474614337813
68fafea12d5ed1d0,0.23233369941413495
6903033962a364db,0.41903323023036004
6904aac33cdeef0f,0.49342117019550036
691f4cf40aeb7dd9,0.16452095132102387
692d3b2dd30464a0,0.456646858854497
69600f8e6837de5a,0.4581628257680166
699f21012b559405,0.5315244491925555
69a720d3c2d476b2,0.6008075944755682
69cc7baedfa84218,0.5874063090197171
69d0bf3deffd5f00,0.6974508512394809
69f774884f86ebc4,0.263746047635081
6a014d64f729a685,0.3948208734604727
6a16c0be96548bf7,0.3961252682226932
6a3243d07b3f0ba1,0.3404008640811833
6a352af6764bf594,0.2516152017066316
6a5d3e4af8a85702,0.26385946252506365
6a61663978b0544b,0.4391753677317005
6a651264fac80f64,0.3033004994782744
6a846c1e2c782557,0.4235821561571049
6a93dc79fb2652f5,0.27733597185759934
6aa412a1592ccf13,0.45954399652724875
6aae4b714ae6e1e1,0.5460047169194722
6af746a1fafdab63,0.2700593962846638
6afb3674dfad83e3,0.44401074706341814
6b093b3cdf29002d,0.5544488243972032
6b11ccef8df75b2f,0.4660779841884086
6b23f37321d349a3,0.3653782710062609
6b731567a44b92b6,0.08316728922718007
6b7933d6acb3ed96,0.026883323471128664
6b8408f3ee55cbbb,0.07464080266463767
6bab00de375ed327,0.46372113934002995
6bc8379e8ab42c30,0.3428407309971321
6bcc43a2b98f903e,0.29692378917921924
6c045f99b7617fe3,0.28961243154014193
6c552fc096529c99,0.3328906975606164
6c64e98021b9d711,0.6649278421972894
6c8359356fd2f020,0.36928827438583167
6ca9d2886b997aa8,0.3282453823702488
6caba4ddcff064b9,0.6544973990680247
6ccba49af7adc170,0.191729327970668
6cce032a05e29417,0.43411140799132925
6cdcfc4550925a61,0.4906912930767503
6d0187185be48c92,0.5139266983575763
6d0ad7455d557cfd,0.23023470305419635
6d0bdb0c586c74f1,0.21988469032359326
6d1abf09832da739,0.321169525054628
6d5ca921bfd52deb,0.2259455620354947
6d65a654eccd6973,0.6197671581054525
6d6f4f3ec7b47cb6,0.6652817002665369
6d73bc9ba9e76579,0.21972413547443143
6d87a97a816de1fe,0.604926655906337
6da8fca480bbf7ac,0.08862150036139763
6da9beaae62819be,0.5298580055504825
6df1a1dc68df713f,0.31396020417566556
6dfb63f4b9462393,0.3375947022586536
6e019bcb29c52e5e,0.25441459949317613
6e076aa2fceffc1a,0.060273899128746165
6e48aa09824e03f4,0.20685954531480363
6e7511dfdebbf0ae,0.5379484412231115
6e8dfc03a342c589,0.22736960126885938
6ecef6195e8fdf2c,0.6805991855692939
6ed0c4343ada749e,0.5448089324674125
6ed1780f670d76f8,0.41203057553544203
6f2696a96e31dac5,0.41409421946566816
6f31caf9d17a6166,0.6807917876594751
6f7d78ef69fbe136,0.44822042797948236
6fdaa349a440ec07,0.30652250589685304
700a78e94a1b42cd,0.22174716059916832
701a514a8d49a2c4,0.6103826260179861
703d7c6dd3fb08f8,0.08514473519055177
705c1ca77fc04a08,0.7044044204890829
708699da45072af1,0.10040774840101618
70ed0c7b172b1d08,0.5518104905818038
710487397f4a6f58,0.46005589554942294
713363223f986b9a,0.3382686100412248
713e3b359e3ba40a,0.4093746851806314
715b5734e2d59ad5,0.6895511786487356
715f660e47d9cfb5,0.04779951580190584
718a0682a23a30bd,0.2948128547863456
718be95856e0872a,0.48671967781585945
71965db980db5032,0.6325500264748611
71ba179f2e9f4d2d,0.1413218759080888
71d34a02fecb067c,0.3804413378063648
71f0987d583e986a,0.538132208684232
728486d92c54ef2c,0.3145879826128382
7287e67769273f18,0.18493571067678344
72b7ddc233d4d92c,0.6653458940666961
72cd6d5cb02ec996,0.22721302326696086
72dd2a61a65c9191,0.10624363895386639
72f233fe91eb9115,0.6103414891745587
72ffadd9b5b61893,0.6643649532392666
73391bd37c1129fc,0.3088228475620173
73571e6bfe71eea4,0.543576674284542
7399526a781cf47e,0.20894934790917125
73ac5dd5108ab64f,0.30700017725853734
73db927d1d93584f,0.37751052882673963
742444922c48b580,0.4408239521288817
74315947e887df2f,0.2086468467469183
7437730f2dbf9f3d,0.126369627695795
7443c1894f61faf3,0.13141704184919936
745d9894ecb78661,0.34868175072636376
7481a97322a8ae11,0.024095345983575656
7485e3f31dbd9ece,0.6588913027994743
74a319949b77847a,0.21795369235109674
74b00392780f7886,0.3590831419593671
74bd47282a61f36e,0.3159647655074518
75153bdf0a2c0341,0.3395378710731021
753e71ded2753ec4,0.4798001645931782
7567224e60902016,0.61130179394918
7571a415cb90f58d,0.29065778374476975
75bd1fdd640a4d4d,0.5551705129025042
75caa7451d430e09,0.3246157632043235
75e96101657470a1,0.28694790539938164
75ee94b0aa68e14f,0.6042257338820114
76172df85aeed0a7,0.4239213392196987
7648faf87a93d0a4,0.5756334077456486
764a9c3dabbff971,0.1489036565782728
76901a6d0c263081,0.34129945976990683
76a747bab5521dd2,0.34745264783823376
76add80a113c83a0,0.3945305923370563
76bc54581c59c2d1,0.031655663222739
76de23538ca152a9,0.40145357174002066
76f2c959a4f260d4,0.5340547854310195
76fcee655afa8d51,0.4531139269447426
77166ddd5e755279,0.3086851661418242
777d5e008153ef85,0.3098870895233874
779280526f158873,0.271637217826859
77b4846c5ed03173,0.5058170230026247
77ba38992decfd03,0.4951615643514179
7820a109eb865258,0.49852453364603244
7874a748e146ae61,0.5431282674774247
7875a71470b04c0c,0.5748889904649184
787e03ff5d88463b,0.6798904216322799
78bec58d9772dc2a,0.44336041919201163
78c88217ecf05198,0.6101680319963801
78f09ebc108d84f2,0.3418749746761768
791671f7b0694f53,0.42732023101890715
7920510553cd0ec4,0.23442581894643427
7966589d10cf3b1c,0.32453530104685546
796b75fd93413452,0.4048249313623373
79ae6b1cfcf6ac11,0.048338436418686834
79dd55c6cb00974e,0.6035579231143833
79e260e8f4f4bb05,0.4947545953688358
79e581efe87ad75f,0.31047696249389467
79ea91fd4aa9f00c,0.6825684143387379
7a039d1f40af3eb6,0.19163911605136302
7a09f92c5ddc49f7,0.3687656737465353
7a0b952358f1a481,0.3435046640853544
7a557d48e93cdb5a,0.377475749231174
7a9043e4edc4ea78,0.5896910243218787
7ab1cb5c2fbc2ca0,0.291633103473064
7ab8455f549714ef,0.018889056287678348
7b289cba1db0abc5,0.5343932752742686
7b51ffa23b158e1f,0.3500777623170088
7b77fa0fb93d6555,0.6257363004577032
7b86f407ebb632b3,0.4453136648964595
7b8f01fa9146cd2d,0.6482599713923447
7bc02f091101a240,0.4229545141584935
7bd350ce58f9cd24,0.6706833731883909
7c197831bc3195b1,0.4289850955323707
7c3d61caa2456d2a,0.5176278954915905
7c4627032ff53a21,0.3072543618637533
7c527d5c24a73604,0.49074003720005815
7cb9cc0ddd974883,0.5547708501588298
7cdcd2c215677497,0.4808271296420219
7cddde12cbddfe4b,0.3639766333900225
7ce6d7a3aecbe3fb,0.09296652632367983
7cfb8f8430d1aa12,0.29964308599420275
7d826790c77e93eb,0.4293865837511839
7d8c41d0acd463f3,0.45105478491754847
7d9539b8bdce3768,0.6276131845035225
7d9ed423a04f136a,0.48087915409223675
7dcce1bbb53efe29,0.3304487061821504
7dd098e1e8d75aa6,0.31244851237160126
7de18ce55b599163,0.16461272641670033
7e00afcdc415408d,0.4579866426917125
7e0df488dc9d31ca,0.6613917596929376
7e2ebc3b78ffcfae,0.35736795016931644
7e6b4aeb748032e2,0.32108589023750433
7e90f81b6f972ad1,0.5411490840922994
7eb007927ae4b03b,0.27668392039090106
7f00001a32fcdf86,0.6397220963831804
7f0c63354cc34b5b,0.22843838858387888
7f2f817c2a4a4109,0.4980571831484324
7f76b4cd0059b753,0.29968683631481563
7fc6322c0a2ba2a4,0.18003160920322264
801e86f5402813f2,0.19605084293269942
803b46a0f9f4c111,0.448469071701475
805d4a65fa2c8f77,0.5315351396719288
807bdbacd306410f,0.5066101346635747
808362d41a425b92,0.3965597130140034
8095beddd2af57e6,0.7050663667600725
80a7f065810b8eb6,0.4586762088285332
80ab7463831ad013,0.3456649516724982
80f2f9f37102cc85,0.2779256413395212
80fc843f55dc6513,0.027046848798237596
8108bd627016eb08,0.5992220578914431
8139d30d3a77f117,0.07618999758030445
813fa7a314adbec1,0.28674940326810977
81664e55ece090f3,0.4724747065218754
81933daa887fbbe6,0.40154769583971095
81bfb0b379bcf4e0,0.20822313785492202
81ee83985b5bcd57,0.16055838599763728
81f53c0b4a0b2229,0.3935784198898267
822ccf1be725f942,0.42761157536574496
825e8d9d180d6928,0.41796125879321877
826ad9a1ce8c4f8f,0.08339520491621338
82845f2340879692,0.27994316071130565
82dc13417226c9b5,0.5260808292761722
82ed64486fd7310e,0.605345800547177
832c309bb23194c7,0.24678755452033618
835c19a5b0b0ea6f,0.22452251924781766
8361093596eaebad,0.3988527206694963
8365e353e892e1f2,0.37180456965535424
836bda63237ac007,0.20897288898306066
837d25258bdc47d7,0.13789827609658223
83b04f2faa5f389b,0.36646154997055935
83bf206311b54c75,0.2444359460671691
83cd81659fdf7587,0.5395312066214751
83fbfde0e5a59b73,0.5854805621621068
841e8f2d62d585ac,0.6345998109516678
842868f5934ce1f2,0.19213609659444963
843d650d87bee22d,0.213069807181537
8450cc74ffea8a0e,0.24753197786645545
8457bcda810bee50,0.4505540116844571
846951524a8e945f,0.34896013855941255
848fa893fe4ba94c,0.3765797699007626
84926ddc91991f6c,0.3218697391528339
84b9f506890c47dd,0.1865970162975785
84bc3dbd89494255,0.5627055664187463
84e8c6a1dfa88bc6,0.21118945253322216
8512106861e398b0,0.4366058475657918
851dc0d3904711be,0.46046529240190615
8525adc4c9577b67,0.24408618260019968
85300afa66dedab8,0.45464241678425144
855b567537f799ea,0.4210387431554551
855bff423122d42c,0.3389952838085113
856baf8271f18d8b,0.3628961565011709
856d8e6505fb4fa8,0.4536847866031891
856f06ae1563c6f0,0.6204133429153911
85dd3098617f6138,0.3033543096805964
8633bcaa01236b57,0.16787779813214862
865397f5418de0f1,0.4454791239816243
867c5bf5128ce885,0.1548160866119243
86a3db934e7a9f6b,0.6262828117093575
86d756bed61309ca,0.3656903320803305
86dd2190d605fd77,0.16062622995988238
87068d305e7c0ec9,0.11359888164566495
874688d806f64ca7,0.32197003633938726
8758a1fb857bad40,0.5212209247527465
876149f311635962,0.21652673821249985
87664c80b2fdc564,0.3322460825929543
877ca4eaebf1db38,0.37644358005492645
8788f5792e8c03bc,0.6509913464583175
87a3b04a09554b31,0.5465452949891441
87b55d81c0023dde,0.19285415940280787
87b94af01a389c9c,0.5092903931810531
87c7bf05d90d04e0,0.12042110436738693
87dce91211f78826,0.6512890491961879
87f2316057173a50,0.5475923398951854
882c36bb50d7c6b9,0.3330402814759025
889e6ba8bad064c8,0.2835394267584521
88a7615a05b2d2b0,0.2776639626853776
88ab8340ad2c42e8,0.4936093551681452
88fdedaaf7d83954,0.5995515820355338
89346c5ee71cf05c,0.5494503356611471
8943731948cf78d1,0.5294385948581392
89514dced6a50be2,0.11032995072931023
8974cc4d9579c41a,0.7007675882798561
89ce6c0b0429dbb8,0.20581970874358352
8a2a664fa8c7bb87,0.38919845514067697
8a34a2ffedc1c58d,0.3835170636110391
8a393aa7e0cb7602,0.3986545215956284
8a4b498d665bf2c7,0.2737726835337039
8a62fbc8a27df420,0.38028855246216364
8a80f3c25a0715af,0.6425849260704188
8a9a8fbaeee074be,0.4796831132782893
8a9ff37433ad1249,0.24195952722250322
8ac6ae75300d9666,0.15286671034526533
8ac8a1e979c70ce2,0.34641465651452485
8afece4087050d1a,0.4101155250692891
8b011525c560c319,0.5677144582691277
8b0a3dff4fde39b1,0.6097606015318146
8b4601ee50626de5,0.2855967861437143
8b5544966e940bd8,0.5611069779297371
8b7a8bf6b3d11c37,0.3647212476013316
8b9d9206aa9f2b33,0.5249467792664066
8bac1f0529bfb368,0.5088788396798608
8bde57bc773b163a,0.40843581546350893
8bdebc99bc073ef6,0.22908955654434093
8bdf9538e23a1d24,0.5615408032459258
8c2888db6fd89a95,0.16155747309170662
8c4a9e82e168e338,0.5817183110037633
8c6f21ea1fce1021,0.19705732757183309
8caaca4e175ed74b,0.39380658282406855
8cab92e5a24033d5,0.5165376742666786
8cd17f3a7002882e,0.6856186800407733
8cdaebf2e907ee47,0.2962878308612542
8cdd78bc2c7d5b93,0.3389394941310072
8cde86e0f04dab1f,0.6233814063347329
8d0b2afd59e9bd37,0.3589289118319847
8d0be7b85725eaf5,0.3041224115767378
8d15ac9e93e487e4,0.27419016856950307
8d78a4411ea811e5,0.39502017253255683
8d8aa4a3c9115cc1,0.5549812556186312
8d975b992707d39a,0.044011389711723525
8d97e8dc6a6751a8,0.08630322411658976
8da5c749a552b4e5,0.425190156880423
8dcfe8fc39370ec8,0.6348465123704198
8e1a24ce8bc20b5b,0.4490374548111755
8e3abcbd56122515,0.486546287124259
8e4f227ce15b3f1b,0.13856478465119715
8e54bd38fb92beb4,0.4852443526353603
8e6da2003589cfe7,0.4206647584432427
8e74eaad5d66beac,0.5341783814656672
8e7b093ba5448a7e,0.14662224688834152
8e88299617dbfaca,0.28714318579138043
8eb6236ce3ca2aa3,0.4213956181218415
8efbc19df8f471b4,0.2813735260460779
8efd6152dd7fd7a6,0.3681313484019343
8f1267185d982393,0.42002508919868253
8f23eda852a26442,0.36331501710518754
8f32e83807531311,0.16480237589064242
8f4b63de8caea3ca,0.3871413627520657
8f8a2c8a556a60a0,0.07591617955168362
8f9d7aa603435d20,0.5878139364206201
8fa61f6e65216bdb,0.22216005436640532
8fae28c96ab84eca,0.5865335416032487
8fae2a797d64723b,0.24995452205964802
8faf98eaa7b178e3,0.05814143826461716
8fb9d40b74d75170,0.038677591268812844
8fde20cb01aecc1b,0.08320862611277452
8ff6f608320a5b19,0.09041536342475186
900e1c7c409ebfcd,0.27212775205516404
903b488abd4c2e48,0.3258546556880512
903f4f318bcffbf8,0.39315749745233863
904064adef975a87,0.37466877410080657
9051a6fecc1cd57f,0.3149806680234388
906a6d38cf27b3ea,0.4907177968745873
9098171045a376eb,0.21905286426672377
909f7c0f07287284,0.5200903953502142
90a76256c7ba37ed,0.33218285896149036
90ad3193f2cf9e4b,0.7047412414650733
90cee442bff16743,0.19128223959162977
90e937fd36b285d0,0.3172530474765334
90f5a4852cde1725,0.22795090401647042
91027bface6800ce,0.14133446511097536
911aab6dd0724596,0.37965599806311146
911f7bed64a3fe46,0.25889702379356827
91a0b3ccde0389cd,0.13863030086204448
91ad5c5cdbf12d99,0.26278573474831896
91fbcb19e22175fa,0.5510417025940912
92445ebccf42534c,0.33892462650507216
924e2d280c87f24f,0.22927062434678935
9260b5e5b50b55fd,0.598266013708898
926721417a4ab3e2,0.5576669480069445
926a8407b98cef96,0.15442477050416178
92a52cf383c4a6ae,0.46607161217360477
92ae0533020ebc13,0.3180743675675879
9321135f9bf6bb90,0.5541154939780623
938bc0b0d45b34ed,0.7256838760609581
93a7d05f663531c2,0.42327613668219677
93b33ebe817f9103,0.4279858154630919
93c901b034a2eddb,0.18310392290644983
943efc0471a5c5ff,0.4574772680900966
9440e5d5e51c9cc2,0.21929447708654065
94451119700022af,0.3735943439573328
945ca832e04c2bb2,0.15290502818456675
947b189b255cba14,0.38310098030294726
947d1b28420643b0,0.23398891152189333
949fc8e870b18c52,0.14215219071102192
94ba9d72718d62c7,0.45296233175157047
94c1f7193aa0cc26,0.34226210083275305
94c2d1ffc5bdb1e1,0.35144102402345867
94cc629c2b8fbfec,0.5973595829398182
94db01402d25a06e,0.39276384597725983
94ee11adc425878a,0.5490516033938497
94fc0bcd78d3ebf3,0.4950966297044936
951731a8bcdcdeee,0.5413549461087368
9530b361950e050d,0.470944152879895
9543e639f887874b,0.1801170385361851
955a58d140274251,0.19794994360706342
956cfe3b877a78ea,0.2631542219032123
95cdb861ceabe309,0.20511719325369426
95d571bba3e1a2fb,0.6731563216974995
95df6b4cbf0969e6,0.560359637007765
95f0321c003588b0,0.07024830426368711
95fbe04c39d7d194,0.4824371879586694
960e70f1d5f451c5,0.2711997564591577
961d47df322ade3f,0.6378430383374231
9637c5998efb3935,0.6682331022475815
96607bc9f2bcb51f,0.23247960425408892
96781dc8c02fc3e9,0.3057861139865476
96c25d59987c75da,0.2830869664003516
96c76c4f48804060,0.29127665000352937
96d1ecadaf849cbc,0.32907161617489766
96ff53cd18864de7,0.7230139243465274
970cb867a4e8f345,0.1999440058293684
97112358fb08c2e8,0.6913136272438201
971edbdf36c85758,0.2262329781073345
974136d782202787,0.3345214838715296
97468747ad195744,0.4632138842310015
976482a325a7a4a8,0.5548108693381937
9779013321b72953,0.49025221721357876
97989561e356caf4,0.49813279527509824
97a9e74f03311ff1,0.3788895768084418
97f56f73adcd1935,0.6329591681073468
982cbff424fe4077,0.7412216344230552
985125bdf9da7e38,0.20996861787792254
985579cef8f42224,0.5746285031700559
9867377ab4800c7e,0.2991865622783688
9876ea3856f3607a,0.2589027842866739
98971aa5021fb790,0.2210314935622571
989a4923714c5c04,0.287566021004491
98a3b29159139b8b,0.18063601952609862
98bc2b0414775af6,0.09756803826488547
98dff6ee87381436,0.58794377019822
98e597d7a02083ea,0.29054880665452365
98e5f9900b08e58c,0.2611994596331926
9913900a6d2d1a55,0.6662577820635793
9983aba1fd43a157,0.49728885512717114
9986d3fde30a2d49,0.4226917432127784
998b314da2d03d48,0.32742570403317567
998e32479cd9939d,0.2069959867852073
99c3ddd2c6175ee1,0.32802691091102143
99d1a40acf4f1324,0.4218474180103879
99dca5af7f3d2109,0.6153759475698588
99e454d961957d3d,0.34341973249429425
99e50acaa3643478,0.43961763840611545
99f7d99e738cb15a,0.36587114988075814
9a0ecee64e0a6b43,0.2799694487603114
9a1007508c1a8f13,0.34751365189166455
9a6dc7f006f1a9f4,0.12915504618689572
9a8b59fddaab3c42,0.3128366096913463
9ad0916f6b22544d,0.30870765783320575
9ad96d592052260f,0.18790051741359604
9adad3f15004abad,0.3013388731510772
9adb96fde1592f70,0.13310547161916683
9ae2c56b642f07b4,0.26248455727937026
9afc79b6d4cf9141,0.38360339447291125
9afd9484950d3b22,0.2183519228258295
9affd8134c9d1e6c,0.11323198717968143
9b18ce8fb2b4b9bf,0.4548094239171783
9b1b7d021170228e,0.3753596352892006
9b505923d3f5ed9d,0.1660006260285955
9b82a07f61826c52,0.17875011068185095
9b98854abd7d3f16,0.5573831093619224
9ba7be2392a3bb16,0.23705989116779802
9ba93387f8320591,0.05003938340300367
9bf8d6e73eaced23,0.21069730233097456
9c4cffb18d21a223,0.14879202590196328
9c6dd524e3abb2f7,0.5347163831674415
9cafe4b3f3defdbc,0.34655236132312517
9cc78a76fc07a540,0.3716791610956732
9cf8beeb31d902d6,0.40734388506076424
9d1123d40e29d693,0.6732230765588374
9d277a64b0307e30,0.041111420526371734
9daaa598517946df,0.21643466625454064
9dd1f48cb3f57fca,0.21352838013758885
9dfef34f4a2f86bb,0.24026193450340927
9e1244bb24d8439a,0.5718149830973518
9e1f1fbb99612ec1,0.19895636232465344
9e2439d15cc2b9b6,0.014282730447027527
9e3c5b2728ca80db,0.29008753514676267
9e57118d6cbdee6a,0.4336718823563538
9e69945a38148e8d,0.5558977756168084
9eb6848237192ed4,0.427764064808824
9ed339d1cb322c37,0.40205252290631954
9eea410903743d24,0.2861494518764883
9efa33bbf3ecefd5,0.6424894071022339
9f0995d101cea535,0.3656612938884942
9f0f78c1c2993d38,0.40848331322750064
9f5ee5b13c94c077,0.6098725093668236
9f67a756582deab6,0.4545298268746135
9f77b227a85b47b6,0.2605773283925852
9f82d18bd820e6bb,0.29604193118478095
9f8cb417f0e95b60,0.09666818743977909
9faf980a10f3f1a5,0.5395159733959931
9fe1f220e9926579,0.3666705396159663
a00905d691df6181,0.35107625171681706
a00f80e69d9eea90,0.31382591022216894
a013278ca6ea6f6b,0.22186520982581853
a013509a0b6ed708,0.5377142874510026
a03ffb331a211d05,0.581932374875326
a049e6a2b6fbbd12,0.4009301698753539
a06001d8340e5b79,0.42929778784174133
a07081b699c335b5,0.3007512293149899
a0774dfc6399ad29,0.38455687980166964
a08254d37527f96a,0.36837561475305974
a0bebbf78242cd35,0.3405239731171235
a0c79c36f180cfaa,0.3933097469719736
a0d92a226239b679,0.42504759737746134
a0f9aa18beefb00b,0.34587034407127415
a10f425c7fa6d897,0.573518293987191
a1129de504963e19,0.6105329686082877
a156cc108167adaa,0.5415325674171123
a15f44efb6bb8b3b,0.6867654692146683
a166a2d4fb4d603b,0.5991206928449412
a1b3a9ea8af70f84,0.43285909459174265
a1e73a3bb4a4ea75,0.3494040978864308
a21b8735763e9486,0.10006762650062931
a230acc9ba7e66f6,0.5406490479882086
a23831d8e3f097a1,0.28810796029094177
a282bd0303260e4e,0.6835994791374054
a296f145d00bbd70,0.2697977255399675
a2b95a8d2499bdc3,0.35561890478964636
a2dcc2f64982314f,0.38720580756902334
a2febbcc45415192,0.07114192052625379
a37d372a5bd627e9,0.3590510100624179
a3874710ac75cf98,0.6220942864915031
a392c28c2bd3579c,0.4822958974710415
a39db87a371b128c,0.19016494903148046
a3ad2890e9a19834,0.5001126864465358
a3f90c2ae093f070,0.2059144505544233
a3fb0a48605bd35f,0.27580837876010195
a406bf68df023962,0.35810596043034065
a420c087d2ec4785,0.20407519110453043
a428cc6b788fcca0,0.36340120781659896
a42a98dd61a1e65a,0.26132559130586136
a48db450153eb9c4,0.1719174153195384
a4b5094027050cd4,0.1444955069829891
a4b6cc4a36091b18,0.6047268651049669
a4ff645af1b8f1e6,0.5634324346576465
a505f2dbdebe2bd1,0.23351089404512082
a5185c43b63280c4,0.6756596059666145
a574efe8faa446c5,0.451537647784538
a585b70590dfe921,0.6389523073414333
a591f32197463024,0.3779821786150696
a599ecb357dadaf6,0.5540884574545952
a5a03c4fed2628e9,0.6035663270973377
a5a3462abc518ec4,0.578413600011267
a5f3ce06bb5eea51,0.675417767288426
a64078a306b0732f,0.3376911215246056
a65a34306248e207,0.5834863814401614
a65c678383db0bea,0.5295056756193594
a66a086398efc672,0.09764484619475028
a6936f3dad3db3d4,0.4189929541560808
