sample_id,encounter_probability
576466bd1e5c63e4,0.5756138448724877
5788fa4a1ae3ff78,0.44654800332086614
57fed76b9fce3f33,0.3729963923260298
581f4e1111d20085,0.5085570452101129
5845cd65c1c4c486,0.2788884346023909
5851ba7ae30a2e4b,0.10011045641332622
587cc90077a2906e,0.30179346044902844
589971aacb116c2f,0.08745373510708618
589e4b69ae668ec2,0.41226381477820323
58b04641baa54cab,0.19338100676838288
58c3393159219dcf,0.03889746997555634
58df12cddee59b96,0.1948324563231056
58f295cda18a52d4,0.42435952262305376
591330b520ea58e0,0.058380236632081556
5918be1ab3b1910a,0.6312184098168774
5919340131b8c54a,0.38563039145498845
597e4a4aa8e3b655,0.28778902528558103
59a304e78a6efae1,0.42433548561170553
59add3eafd2af834,0.3900490160206224
59cf833046b2ab80,0.6445521572854371
59fd1cd8cd3d4f8f,0.537109089380184
5a06d2156080696a,0.45534383117163424
5a2d99e784be515f,0.327181140269754
5a33514509836ecf,0.06322795587316725
5a8e5532428f4ac8,0.604642507931203
5abfb3e0a6c8ae4f,0.39157700632146303
5ad0a3ad7567153e,0.048113336340320126
5ad55a05c4fac720,0.4154039598570478
5aee0c0f1ee34de0,0.3283482772693086
5af0ea0057662391,0.5154067278009549
5af1e2c94ed00d8c,0.20156851042657614
5b00e4c402b1d73d,0.4027354788220328
5b01d863619bcf85,0.39958038725573053
5b3e6c2bfbb02f98,0.4810045909587395
5b90b27bb74497bf,0.5175028375229958
5bf6b369a59db309,0.19480957459730225
5bfbb7eda110dde2,0.26856415108223247
5c1cf31f2d3baf57,0.37182295089205775
5c1de599a60fcf55,0.5164133282199311
5c2e664098333fe7,0.07856462381323284
5c73e4eae1190972,0.12704705289305016
5c92c458b005ff0f,0.5049617071437005
5cccddc9bf2317d9,0.41757319112406843
5ce7fe9bb983ff37,0.4398343906465857
5d2ffd269835c84a,0.6217025949350089
5d52e5a4dd39ffd3,0.38452832281908467
5d7a0d9e927f8602,0.5488965233957593
5d8ab444c7b8c91a,0.25310780748004647
5d9cb75cae17e6d6,0.1251143648732553
5d9f545366f4eec8,0.20369014814023043
5da1b8aa3ffa1bd8,0.36680737789903783
5da2b429207f1f20,0.5531562404264933
5db9c2506064a2bc,0.4492289789080587
5de1fc9dcd18ee51,0.30254925476981964
5de3c3e332d41df2,0.17279018636006316
5de8de47c075dcd5,0.377313894228507
5df95765f63c7436,0.4496186820182338
5e0f368afe82e46a,0.31873112743259246
5e22a517eb198daf,0.322713328141751
5e7975b33927b598,0.4068010013946387
5e887a3c81424f46,0.4247959975876431
5eb2bfe6cd86ac9a,0.3940281652586307
5eb40cf65ef75054,0.5925061334399027
5ed2af804baae4dc,0.432607765370502
5ede2d6451cb1006,0.5596657344132746
5f37bafc7e4d056e,0.36454918536847253
5f4e361afaad79d0,0.23590969937865908
5f6f91961b000bc6,0.29692877902269377
5f9cbbdb4b999cd2,0.3800865425149609
5fadb89ef9133eb8,0.2547089612759659
5fc5e84c02b8f493,0.5891164672147482
5fce9a4e11aea888,0.3092745842348771
5fed5f0b357f3d25,0.39511693607462056
5ff397a18b06024e,0.5075965537545651
601b5e24a2c894e3,0.4952871741636733
60bd1df5c2afa8b3,0.5252670421349126
60c5274c6adafde6,0.23458003963449642
60d5d8c5c9485407,0.18329084469643347
60d643a039178250,0.5119747429854654
60da02e75167d6cd,0.49916874804368744
60e4c71aaa4fd93d,0.3703850286310979
616180b861e6f5ae,0.33422942270920203
61984dc124eb216a,0.2784041651774084
61aad478a10ba893,0.026235182937204265
61b8cc1f6d5eea8a,0.2892114687386692
61c811dbe723d271,0.5100929158850163
620ee01cd757868e,0.20677738020660377
62119ab7c311e35c,0.17727841012268408
6213a09899099a8b,0.6485024700019046
6214501a41379639,0.7316461408116234
6216e3091535dbbf,0.2544027087335913
6238da9e59f8b152,0.26814227388777806
627508764668f7d0,0.36537084604034287
627b552844d97ffc,0.44721570790064646
62b47b7953776c53,0.430561797983942
62d0a22d0b31bb3d,0.24696927374453706
632d910f42207824,0.14687477052952502
634a57b4bb7d303b,0.12108336068567667
63a169b2eddf8f48,0.6087195882339311
63b9d275f452c42c,0.5912000119648282
63ec592b79ac380a,0.5448740032287616
6405af1c55c04c1b,0.30960539524843844
643940f63ee52aae,0.579603720212005
645381ff33fbc7c6,0.006802768095814362
6457725c59a6d87c,0.6129240630121617
646bcdd0924c6db7,0.5495205075977897
6473dff98548d22f,0.5184201350555117
6484d54f44e315a9,0.46416163167860197
649a75254a266d2b,0.538601479485561
649c86cba08e1272,0.5908276268750301
64b100b8581ca2c3,0.435439410462499
64c6d2aa349124f5,0.15407904653580456
64dfeb27ec777551,0.6010492162100203
6511dd8c07382117,0.2957309144033673
651db46428acd3b4,0.3041989836310247
653d7456a28035a5,0.4861526956067284
655c77a7b7977c61,0.5255786181685814
6590a7e05fe524f0,0.6163786531109994
65913e61fe001c3b,0.45351687884725556
65b216d14a2f63fd,0.6196635479249921
65b21bbf487c5075,0.21180274871037735
65d68d1a8f87cef1,0.539818309573874
65e59e42e5d1ddc8,0.6391055100185656
65f00f22d7b1c8fa,0.14389515087571797
663d8f7992b0c9c0,0.3624149222571911
667c3f36b782319c,0.30317425825593736
6692a7ba13ef9af1,0.6795732866273103
66c2408ee7879459,0.18261161300104295
66c5ab27c2eb87a3,0.32138450896600296
66ecfee53763ac31,0.04578874877325284
66fdc87a3db95464,0.3172104480619987
6784263f6b5a2ed3,0.6497864155444801
67852d44e23d4ec5,0.35366010874625037
67fa5b6bfa7d362a,0.2521335655760689
67fc73ff15c159db,0.0775952732102353
680204f484cbc888,0.40506015403015294
6824b6d0606790ea,0.42124223182282644
686596fffa61a5ac,0.622800156041426
689f73b2c3037e37,0.38610392782761177
68a7596d13b5b87b,0.5504530928720945
68e326e94112ec82,0.3189870431787049
68f9acbc37b83c43,0.01845987340894239
68fafea12d5ed1d0,0.25756146279273073
6903033962a364db,0.3584238483428775
6904aac33cdeef0f,0.4592641372110131
691f4cf40aeb7dd9,0.17873618482040676
692d3b2dd30464a0,0.4406258871515794
69600f8e6837de5a,0.49755703991173356
699f21012b559405,0.47967661425128105
69a720d3c2d476b2,0.5657571768350427
69cc7baedfa84218,0.5311537591124416
69d0bf3deffd5f00,0.698963054097783
69f774884f86ebc4,0.262137600103726
6a014d64f729a685,0.3956375949542899
6a16c0be96548bf7,0.38813361444651223
6a3243d07b3f0ba1,0.32739146212015824
6a352af6764bf594,0.284189186188429
6a5d3e4af8a85702,0.23784930562181067
6a61663978b0544b,0.3844503304527785
6a651264fac80f64,0.3316396415926335
6a846c1e2c782557,0.41382335082075294
6a93dc79fb2652f5,0.2800141798482003
6aa412a1592ccf13,0.4389276616676954
6aae4b714ae6e1e1,0.4466995846258007
6af746a1fafdab63,0.3193549232891045
6afb3674dfad83e3,0.41178201775359397
6b093b3cdf29002d,0.6248196216011701
6b11ccef8df75b2f,0.46475978133025264
6b23f37321d349a3,0.37070589132284715
6b731567a44b92b6,0.18084177805954998
6b7933d6acb3ed96,0.05451960527269355
6b8408f3ee55cbbb,0.13213651729403353
6bab00de375ed327,0.4118627044398221
6bc8379e8ab42c30,0.27860907011817415
6bcc43a2b98f903e,0.23968752210600608
6c045f99b7617fe3,0.2769689874442537
6c552fc096529c99,0.34633014978946464
6c64e98021b9d711,0.591268377782088
6c8359356fd2f020,0.37941456039801297
6ca9d2886b997aa8,0.3470170296971974
6caba4ddcff064b9,0.6300628039679212
6ccba49af7adc170,0.2840385426153057
6cce032a05e29417,0.39845385438231273
6cdcfc4550925a61,0.4619566216997686
6d0187185be48c92,0.42380572234527636
6d0ad7455d557cfd,0.2181588402810445
6d0bdb0c586c74f1,0.2397458984018378
6d1abf09832da739,0.28320758594663564
6d5ca921bfd52deb,0.20280078190518191
6d65a654eccd6973,0.6689824372640008
6d6f4f3ec7b47cb6,0.6002803822218687
6d73bc9ba9e76579,0.22091347037490772
6d87a97a816de1fe,0.5743816655310288
6da8fca480bbf7ac,0.09135545520588848
6da9beaae62819be,0.5338955449599189
6df1a1dc68df713f,0.3130437199222421
6dfb63f4b9462393,0.333425269324063
6e019bcb29c52e5e,0.2657068363395906
6e076aa2fceffc1a,0.06267980390761291
6e48aa09824e03f4,0.23236138503228548
6e7511dfdebbf0ae,0.6446070529469028
6e8dfc03a342c589,0.2419866124209155
6ecef6195e8fdf2c,0.6024638788871717
6ed0c4343ada749e,0.48168786100289146
6ed1780f670d76f8,0.3667802209282157
6f2696a96e31dac5,0.4523512169185295
6f31caf9d17a6166,0.6165540385361377
6f7d78ef69fbe136,0.43066387861308214
6fdaa349a440ec07,0.28088265833614473
700a78e94a1b42cd,0.24684095262771005
701a514a8d49a2c4,0.578742483971269
703d7c6dd3fb08f8,0.0951448958446438
705c1ca77fc04a08,0.6543887244946127
708699da45072af1,0.16332791178223727
70ed0c7b172b1d08,0.5223368927216392
710487397f4a6f58,0.44968063714435647
713363223f986b9a,0.3278734622749802
713e3b359e3ba40a,0.4145884910845623
715b5734e2d59ad5,0.6685096956924255
715f660e47d9cfb5,0.06953823485293964
718a0682a23a30bd,0.333247741503668
718be95856e0872a,0.4057602389875406
71965db980db5032,0.5867979133048665
71ba179f2e9f4d2d,0.1807573451680082
71d34a02fecb067c,0.3574802743949362
71f0987d583e986a,0.4923048928252791
728486d92c54ef2c,0.2948477926693296
7287e67769273f18,0.20230969594821402
72b7ddc233d4d92c,0.6291302823473203
72cd6d5cb02ec996,0.24609844254442206
72dd2a61a65c9191,0.15639643332480926
72f233fe91eb9115,0.6238226194654328
72ffadd9b5b61893,0.6354065267067075
73391bd37c1129fc,0.293858805663698
73571e6bfe71eea4,0.5081127238300623
7399526a781cf47e,0.2068036442681788
73ac5dd5108ab64f,0.3135353944549354
73db927d1d93584f,0.33532198112680445
742444922c48b580,0.46544471223228623
74315947e887df2f,0.18084023278711825
7437730f2dbf9f3d,0.1572480333505916
7443c1894f61faf3,0.15405008283514035
745d9894ecb78661,0.38406179851841327
7481a97322a8ae11,0.03605097547677047
7485e3f31dbd9ece,0.6585543461291041
74a319949b77847a,0.25495974771396057
74b00392780f7886,0.3926363117644789
74bd47282a61f36e,0.29498329951329294
75153bdf0a2c0341,0.38618767145521826
753e71ded2753ec4,0.5058959032943356
7567224e60902016,0.5661927442012127
7571a415cb90f58d,0.31196997093058515
75bd1fdd640a4d4d,0.47302804128552745
75caa7451d430e09,0.3347554874998798
75e96101657470a1,0.2816474126859679
75ee94b0aa68e14f,0.5539543720917458
76172df85aeed0a7,0.3818156773163218
7648faf87a93d0a4,0.5534342037195211
764a9c3dabbff971,0.17922349025234696
76901a6d0c263081,0.2636612784450737
76a747bab5521dd2,0.3433355981424602
76add80a113c83a0,0.43596075181842897
76bc54581c59c2d1,0.03528873663601664
76de23538ca152a9,0.4345167649410005
76f2c959a4f260d4,0.5270047134786848
76fcee655afa8d51,0.30771307885709187
77166ddd5e755279,0.33873297875927444
777d5e008153ef85,0.2978411202633716
779280526f158873,0.2605666222636007
77b4846c5ed03173,0.5340033940822624
77ba38992decfd03,0.47809061536037245
7820a109eb865258,0.5038531014863424
7874a748e146ae61,0.5666394459463107
7875a71470b04c0c,0.5894464990191844
787e03ff5d88463b,0.6620403920203037
78bec58d9772dc2a,0.4628046712298661
78c88217ecf05198,0.6011790485731341
78f09ebc108d84f2,0.38114481941340594
791671f7b0694f53,0.404904432312581
7920510553cd0ec4,0.19252659960393512
7966589d10cf3b1c,0.3049749960482754
796b75fd93413452,0.2944594095975108
79ae6b1cfcf6ac11,0.05517323890252127
79dd55c6cb00974e,0.5520117446003492
79e260e8f4f4bb05,0.4888990848820113
79e581efe87ad75f,0.250366002183446
79ea91fd4aa9f00c,0.6730906914186197
7a039d1f40af3eb6,0.2088092559589555
7a09f92c5ddc49f7,0.4052153589443154
7a0b952358f1a481,0.2736440310261056
7a557d48e93cdb5a,0.42178262849303005
7a9043e4edc4ea78,0.5282599880868644
7ab1cb5c2fbc2ca0,0.28246980893367785
7ab8455f549714ef,0.031249609512943158
7b289cba1db0abc5,0.5399787540858854
7b51ffa23b158e1f,0.3374263883340397
7b77fa0fb93d6555,0.5824926030442643
7b86f407ebb632b3,0.45138744296096395
7b8f01fa9146cd2d,0.6579327332233544
7bc02f091101a240,0.4308154348708215
7bd350ce58f9cd24,0.615162610113207
7c197831bc3195b1,0.4107788967663841
7c3d61caa2456d2a,0.4953783577872923
7c4627032ff53a21,0.37353409335656756
7c527d5c24a73604,0.5160075966060282
7cb9cc0ddd974883,0.4958425320592101
7cdcd2c215677497,0.49182329890795456
7cddde12cbddfe4b,0.39341357228500845
7ce6d7a3aecbe3fb,0.11467782976298492
7cfb8f8430d1aa12,0.30637338614887544
7d826790c77e93eb,0.3881463324146983
7d8c41d0acd463f3,0.5378230428991252
7d9539b8bdce3768,0.5878898495516683
7d9ed423a04f136a,0.5010524709456363
7dcce1bbb53efe29,0.3219034148604363
7dd098e1e8d75aa6,0.26685851685715856
7de18ce55b599163,0.1981858029129942
7e00afcdc415408d,0.46882863941922703
7e0df488dc9d31ca,0.6410903036832947
7e2ebc3b78ffcfae,0.3745172916851384
7e6b4aeb748032e2,0.29161791471397813
7e90f81b6f972ad1,0.5023534846971829
7eb007927ae4b03b,0.24302908715500526
7f00001a32fcdf86,0.6166638516826768
7f0c63354cc34b5b,0.22445317204513957
7f2f817c2a4a4109,0.4660036838207374
7f76b4cd0059b753,0.2859485935385143
7fc6322c0a2ba2a4,0.17565127151553206
801e86f5402813f2,0.21488524482069826
803b46a0f9f4c111,0.4943152121971507
805d4a65fa2c8f77,0.49521581423306255
807bdbacd306410f,0.48153598617697074
808362d41a425b92,0.38947924254016997
8095beddd2af57e6,0.6733758173032969
80a7f065810b8eb6,0.417855528490388
80ab7463831ad013,0.2818817528895802
80f2f9f37102cc85,0.30690390569807635
80fc843f55dc6513,0.04583551299089241
8108bd627016eb08,0.5683113995115607
8139d30d3a77f117,0.09227145005679516
813fa7a314adbec1,0.29486863191358276
81664e55ece090f3,0.509740358991411
81933daa887fbbe6,0.3224335091314875
81bfb0b379bcf4e0,0.18879053455895756
81ee83985b5bcd57,0.19284191285629293
81f53c0b4a0b2229,0.4055586944542317
822ccf1be725f942,0.4642870911962115
825e8d9d180d6928,0.4333698262901634
826ad9a1ce8c4f8f,0.15318237710060223
82845f2340879692,0.27806455556585363
82dc13417226c9b5,0.5753917906486321
82ed64486fd7310e,0.5178182898530667
832c309bb23194c7,0.2582559642981349
835c19a5b0b0ea6f,0.22505871700319874
8361093596eaebad,0.38543053288989715
8365e353e892e1f2,0.3827340396614036
836bda63237ac007,0.2323743864755532
837d25258bdc47d7,0.15086367602802953
83b04f2faa5f389b,0.3730425068608224
83bf206311b54c75,0.21278205415082369
83cd81659fdf7587,0.5109327762527507
83fbfde0e5a59b73,0.5519876376381025
841e8f2d62d585ac,0.5698901049237408
842868f5934ce1f2,0.1633625717823262
843d650d87bee22d,0.18755792508022384
8450cc74ffea8a0e,0.3057704433792706
8457bcda810bee50,0.3165814236784257
846951524a8e945f,0.3271560803538386
848fa893fe4ba94c,0.3074884865046656
84926ddc91991f6c,0.3098492032698813
84b9f506890c47dd,0.19089709171328667
84bc3dbd89494255,0.599176593058264
84e8c6a1dfa88bc6,0.1846396142164291
8512106861e398b0,0.4235805152041152
851dc0d3904711be,0.5121612060647821
8525adc4c9577b67,0.2522055936923308
85300afa66dedab8,0.44167018923016654
855b567537f799ea,0.4030356314800627
855bff423122d42c,0.30018051880504126
856baf8271f18d8b,0.32020531345482983
856d8e6505fb4fa8,0.4143798744940585
856f06ae1563c6f0,0.5737945295473346
85dd3098617f6138,0.31079011356954556
8633bcaa01236b57,0.19887521069874747
865397f5418de0f1,0.4303717798536827
867c5bf5128ce885,0.17826461008887268
86a3db934e7a9f6b,0.6116784427985467
86d756bed61309ca,0.3560302425810066
86dd2190d605fd77,0.16174080350401593
87068d305e7c0ec9,0.07301750747995515
874688d806f64ca7,0.31573219612371484
8758a1fb857bad40,0.4902225250339072
876149f311635962,0.22484957328370542
87664c80b2fdc564,0.3343998518247686
877ca4eaebf1db38,0.3356674290280244
8788f5792e8c03bc,0.6708708835886323
87a3b04a09554b31,0.5560038575114913
87b55d81c0023dde,0.23303884292753624
87b94af01a389c9c,0.46944795145338203
87c7bf05d90d04e0,0.13287750428523137
87dce91211f78826,0.586337198604827
87f2316057173a50,0.5402027210144819
882c36bb50d7c6b9,0.3504737198227511
889e6ba8bad064c8,0.3123402503623691
88a7615a05b2d2b0,0.3412215477477767
88ab8340ad2c42e8,0.4590881742666709
88fdedaaf7d83954,0.6372850758622424
89346c5ee71cf05c,0.46942230896681064
8943731948cf78d1,0.4848088221888422
89514dced6a50be2,0.17952277590068216
8974cc4d9579c41a,0.6314930206843408
89ce6c0b0429dbb8,0.21272850802501314
8a2a664fa8c7bb87,0.39168181543337416
8a34a2ffedc1c58d,0.34354440304562506
8a393aa7e0cb7602,0.2971912012844544
8a4b498d665bf2c7,0.2581668161215842
8a62fbc8a27df420,0.32225459374190824
8a80f3c25a0715af,0.6611536334402546
8a9a8fbaeee074be,0.4821149345168492
8a9ff37433ad1249,0.22177874683063808
8ac6ae75300d9666,0.1694101375031042
8ac8a1e979c70ce2,0.35446982688281276
8afece4087050d1a,0.3403505370984036
8b011525c560c319,0.5244898663519226
8b0a3dff4fde39b1,0.5987048040078746
8b4601ee50626de5,0.26127618254324225
8b5544966e940bd8,0.48861285669893895
8b7a8bf6b3d11c37,0.3159541876891317
8b9d9206aa9f2b33,0.503582157813414
8bac1f0529bfb368,0.43601085425193375
8bde57bc773b163a,0.45834760091694177
8bdebc99bc073ef6,0.20801370821794157
8bdf9538e23a1d24,0.5359022572470185
8c2888db6fd89a95,0.17522722227786633
8c4a9e82e168e338,0.6205301812044248
8c6f21ea1fce1021,0.2114125529290094
8caaca4e175ed74b,0.38895043550736147
8cab92e5a24033d5,0.5158068453270863
8cd17f3a7002882e,0.6054310137358603
8cdaebf2e907ee47,0.267082490382033
8cdd78bc2c7d5b93,0.2799344459313722
8cde86e0f04dab1f,0.6272599091801669
8d0b2afd59e9bd37,0.37508557414151683
8d0be7b85725eaf5,0.3314937643236597
8d15ac9e93e487e4,0.26881383117428037
8d78a4411ea811e5,0.4179910946719677
8d8aa4a3c9115cc1,0.5358341697641704
8d975b992707d39a,0.07238870215921275
8d97e8dc6a6751a8,0.13763786857011961
8da5c749a552b4e5,0.38459021653502135
8dcfe8fc39370ec8,0.5741552273389852
8e1a24ce8bc20b5b,0.3888298300746493
8e3abcbd56122515,0.47807280967618504
8e4f227ce15b3f1b,0.14956764909668152
8e54bd38fb92beb4,0.3964230547115475
8e6da2003589cfe7,0.379432335463613
8e74eaad5d66beac,0.5335553440903105
8e7b093ba5448a7e,0.19860252733894423
8e88299617dbfaca,0.216370114664701
8eb6236ce3ca2aa3,0.37274863322171664
8efbc19df8f471b4,0.2936331227154869
8efd6152dd7fd7a6,0.344907414232663
8f1267185d982393,0.4060115538371417
8f23eda852a26442,0.3445148481407053
8f32e83807531311,0.20673530943043078
8f4b63de8caea3ca,0.3947093432499197
8f8a2c8a556a60a0,0.11793400953092015
8f9d7aa603435d20,0.5636685706468125
8fa61f6e65216bdb,0.254288709149161
8fae28c96ab84eca,0.526447129834019
8fae2a797d64723b,0.21850207073918623
8faf98eaa7b178e3,0.07812045277212198
8fb9d40b74d75170,0.045797555483539865
8fde20cb01aecc1b,0.09701054723824917
8ff6f608320a5b19,0.14507750958712778
900e1c7c409ebfcd,0.2513986620020039
903b488abd4c2e48,0.29867186648563293
903f4f318bcffbf8,0.4193557272179752
904064adef975a87,0.33818402742556375
9051a6fecc1cd57f,0.3480561020554079
906a6d38cf27b3ea,0.47217708912310175
9098171045a376eb,0.21229719364763996
909f7c0f07287284,0.5264251574287757
90a76256c7ba37ed,0.2790633506339905
90ad3193f2cf9e4b,0.6919488756187773
90cee442bff16743,0.20952804313304102
90e937fd36b285d0,0.35204809409249915
90f5a4852cde1725,0.21149766565035355
91027bface6800ce,0.12288102158090272
911aab6dd0724596,0.3580454506133194
911f7bed64a3fe46,0.2456130108055693
91a0b3ccde0389cd,0.19486203866934743
91ad5c5cdbf12d99,0.21930139339739607
91fbcb19e22175fa,0.5116477667415236
92445ebccf42534c,0.31920020266887483
924e2d280c87f24f,0.22173320307287905
9260b5e5b50b55fd,0.5918280738406315
926721417a4ab3e2,0.5474087414840387
926a8407b98cef96,0.21104279386202618
92a52cf383c4a6ae,0.5307810519232781
92ae0533020ebc13,0.31446204025845603
9321135f9bf6bb90,0.5305673297857368
938bc0b0d45b34ed,0.6818931143364606
93a7d05f663531c2,0.4381268024967037
93b33ebe817f9103,0.36967534671821745
93c901b034a2eddb,0.18286908905545712
943efc0471a5c5ff,0.45434256745316326
9440e5d5e51c9cc2,0.2593240974422665
94451119700022af,0.40945956115921445
945ca832e04c2bb2,0.22349426059506994
947b189b255cba14,0.3735070265641154
947d1b28420643b0,0.24542810910117158
949fc8e870b18c52,0.1451905328230002
94ba9d72718d62c7,0.38165446871113684
94c1f7193aa0cc26,0.4058576566957134
94c2d1ffc5bdb1e1,0.34639155744899114
94cc629c2b8fbfec,0.5495730063761199
94db01402d25a06e,0.3703819380071778
94ee11adc425878a,0.48615121617326273
94fc0bcd78d3ebf3,0.5131838539787033
951731a8bcdcdeee,0.5312971759022014
9530b361950e050d,0.4729659318385993
9543e639f887874b,0.21762070007227718
955a58d140274251,0.193260573018545
956cfe3b877a78ea,0.2886200618423611
95cdb861ceabe309,0.1984020654965557
95d571bba3e1a2fb,0.7172394440418681
95df6b4cbf0969e6,0.4524117720133186
95f0321c003588b0,0.0966928290133704
95fbe04c39d7d194,0.49043989685720535
960e70f1d5f451c5,0.259564202406526
961d47df322ade3f,0.5636455675216547
9637c5998efb3935,0.6419670482580357
96607bc9f2bcb51f,0.2200585286944287
96781dc8c02fc3e9,0.33699863376933187
96c25d59987c75da,0.26776767440476534
96c76c4f48804060,0.3040363735936664
96d1ecadaf849cbc,0.2833753555801384
96ff53cd18864de7,0.6704498861368275
970cb867a4e8f345,0.2070666073786904
97112358fb08c2e8,0.6350135909107839
971edbdf36c85758,0.22166030498153755
974136d782202787,0.328799884261555
97468747ad195744,0.44697911553860825
976482a325a7a4a8,0.5260966090168409
9779013321b72953,0.4418320010018962
97989561e356caf4,0.4778125216282495
97a9e74f03311ff1,0.38039361813848016
97f56f73adcd1935,0.6003475512385578
982cbff424fe4077,0.6849474415555821
985125bdf9da7e38,0.19134679863154785
985579cef8f42224,0.5712234319284865
9867377ab4800c7e,0.2621816042504037
9876ea3856f3607a,0.24679620243580588
98971aa5021fb790,0.198237964458856
989a4923714c5c04,0.2775224856816376
98a3b29159139b8b,0.23896411910001752
98bc2b0414775af6,0.09621927412398804
98dff6ee87381436,0.5724795944966586
98e597d7a02083ea,0.3741254391440647
98e5f9900b08e58c,0.2751262817953979
9913900a6d2d1a55,0.651178926577519
9983aba1fd43a157,0.5147673934916923
9986d3fde30a2d49,0.3549354322357668
998b314da2d03d48,0.3363964933112187
998e32479cd9939d,0.2595180331342943
99c3ddd2c6175ee1,0.288046994731083
99d1a40acf4f1324,0.4352269470083119
99dca5af7f3d2109,0.6254146907820093
99e454d961957d3d,0.36737426439492865
99e50acaa3643478,0.4578031009350605
99f7d99e738cb15a,0.3048005575675675
9a0ecee64e0a6b43,0.27749751951370094
9a1007508c1a8f13,0.3976726046725868
9a6dc7f006f1a9f4,0.14143622525943994
9a8b59fddaab3c42,0.34073023756983223
9ad0916f6b22544d,0.3187515992345491
9ad96d592052260f,0.22081056021706463
9adad3f15004abad,0.27723795389419326
9adb96fde1592f70,0.16872577188488813
9ae2c56b642f07b4,0.2911804790812457
9afc79b6d4cf9141,0.42818526673224155
9afd9484950d3b22,0.2380904195722601
9affd8134c9d1e6c,0.16259924737505876
9b18ce8fb2b4b9bf,0.4338374791704377
9b1b7d021170228e,0.36894359986201825
9b505923d3f5ed9d,0.20387275431888258
9b82a07f61826c52,0.2722349242100527
9b98854abd7d3f16,0.5221243317512739
9ba7be2392a3bb16,0.20578980929773316
9ba93387f8320591,0.040332877014244164
9bf8d6e73eaced23,0.2636369834666692
9c4cffb18d21a223,0.15575599385193453
9c6dd524e3abb2f7,0.500257538668609
9cafe4b3f3defdbc,0.3550637629167492
9cc78a76fc07a540,0.34520498392831966
9cf8beeb31d902d6,0.4086780664842796
9d1123d40e29d693,0.650147796318991
9d277a64b0307e30,0.07472252208784863
9daaa598517946df,0.22221008642431028
9dd1f48cb3f57fca,0.27730217277930924
9dfef34f4a2f86bb,0.23718510416516791
9e1244bb24d8439a,0.5148052477241994
9e1f1fbb99612ec1,0.2654507804218262
9e2439d15cc2b9b6,0.015715528191211543
9e3c5b2728ca80db,0.2820552210712632
9e57118d6cbdee6a,0.3961205317438399
9e69945a38148e8d,0.5478267277322453
9eb6848237192ed4,0.3484955771792919
9ed339d1cb322c37,0.3731141554766534
9eea410903743d24,0.3158434577378635
9efa33bbf3ecefd5,0.5973101775072818
9f0995d101cea535,0.34528235632485715
9f0f78c1c2993d38,0.371210336622154
9f5ee5b13c94c077,0.5804162376341538
9f67a756582deab6,0.43601604208585654
9f77b227a85b47b6,0.2495338321050325
9f82d18bd820e6bb,0.29745252926444754
9f8cb417f0e95b60,0.13369745871738986
9faf980a10f3f1a5,0.5379591957990175
9fe1f220e9926579,0.39655540552422275
a00905d691df6181,0.34182577489003996
a00f80e69d9eea90,0.2981732549292
a013278ca6ea6f6b,0.2251682080812476
a013509a0b6ed708,0.5311551400001328
a03ffb331a211d05,0.6111281147528236
a049e6a2b6fbbd12,0.35346665302041497
a06001d8340e5b79,0.4113203964477099
a07081b699c335b5,0.33142529573634677
a0774dfc6399ad29,0.41887819741599097
a08254d37527f96a,0.3613345270971422
a0bebbf78242cd35,0.3511336930472886
a0c79c36f180cfaa,0.3976614104707749
a0d92a226239b679,0.40290337017058986
a0f9aa18beefb00b,0.32439803169049675
a10f425c7fa6d897,0.5648236749169961
a1129de504963e19,0.59061642092083
a156cc108167adaa,0.5266474322190836
a15f44efb6bb8b3b,0.6867370200262384
a166a2d4fb4d603b,0.6026112359286526
a1b3a9ea8af70f84,0.3680989599077379
a1e73a3bb4a4ea75,0.3575757130671725
a21b8735763e9486,0.11751655920217183
a230acc9ba7e66f6,0.6181986495629995
a23831d8e3f097a1,0.32126135037769077
a282bd0303260e4e,0.616707260336375
a296f145d00bbd70,0.26653004162822147
a2b95a8d2499bdc3,0.3347943827362013
a2dcc2f64982314f,0.38274477281646163
a2febbcc45415192,0.07855088579234998
a37d372a5bd627e9,0.313409493744952
a3874710ac75cf98,0.5420459643150741
a392c28c2bd3579c,0.423692699921683
a39db87a371b128c,0.18357461015780346
a3ad2890e9a19834,0.5096767181320144
a3f90c2ae093f070,0.22544504134914126
a3fb0a48605bd35f,0.25718289330221333
a406bf68df023962,0.39529929717585915
a420c087d2ec4785,0.29346831080361674
a428cc6b788fcca0,0.3215923631206545
a42a98dd61a1e65a,0.25944808083397847
a48db450153eb9c4,0.22844328605353512
a4b5094027050cd4,0.18872275214005568
a4b6cc4a36091b18,0.5764178711768164
a4ff645af1b8f1e6,0.529295461961648
a505f2dbdebe2bd1,0.28216693317473385
a5185c43b63280c4,0.6527968027016544
a574efe8faa446c5,0.4543871348261411
a585b70590dfe921,0.6207746099721896
a591f32197463024,0.3810598502858041
a599ecb357dadaf6,0.5954901505129505
a5a03c4fed2628e9,0.6427485428887187
a5a3462abc518ec4,0.6003895928180916
a5f3ce06bb5eea51,0.60776470109501
a64078a306b0732f,0.3519416856095644
a65a34306248e207,0.5218186922721212
a65c678383db0bea,0.5190750456092625
a66a086398efc672,0.1545636080001761
a6936f3dad3db3d4,0.45084321574102926
